Id,CO2 Emissions(g/km)
165810,303.19054633940794
165811,207.6854381876178
165812,296.3261683203172
165813,197.7997317222959
165814,184.56101367705557
165815,308.5932613793059
165816,238.61682778095013
165817,150.3163973258176
165818,202.16451277843328
165819,301.22976400681705
165820,293.15844836160323
165821,305.949293481181
165822,211.55869700286442
165823,198.65803949095812
165824,303.44520819666525
165825,173.9036373658135
165826,317.3974704942687
165827,231.4235502384819
165828,226.84109603317816
165829,326.92044281558617
165830,220.79195570957887
165831,270.057190219451
165832,158.7031271393967
165833,215.98132539462577
165834,228.68611330646314
165835,326.53165876798306
165836,233.45109080632852
165837,259.222154666774
165838,291.2922018330498
165839,279.4496275256193
165840,326.956610286963
165841,294.5881115437601
165842,249.34962950699995
165843,279.8062449738464
165844,258.6437835054938
165845,279.54463126872605
165846,181.83788308392707
165847,182.24538828916909
165848,189.02701436564507
165849,316.5927471074828
165850,231.30565960063043
165851,274.44871664816543
165852,276.9370525443378
165853,258.0771535735264
165854,247.4740189729368
165855,182.47707494613658
165856,176.38652650582597
165857,212.23677170290202
165858,347.3902429793452
165859,310.84434793444456
165860,232.32704923263236
165861,276.04369981773465
165862,256.73041344366567
165863,220.8237871101947
165864,244.13417916906815
165865,348.9924389030341
165866,203.66149545342626
165867,163.1995928151884
165868,240.06535711867753
165869,157.15387159836905
165870,245.82929627108658
165871,233.91090547801562
165872,211.96142761511155
165873,301.91017206228776
165874,304.99634676680165
165875,181.21874246387378
165876,227.79628263929163
165877,164.17455490081042
165878,341.1515829774469
165879,254.03452785764955
165880,243.26857501804142
165881,319.5230526790233
165882,192.5399244766048
165883,169.70879204196146
165884,161.45515877303268
165885,220.6547102924582
165886,226.461703956802
165887,258.95730582943565
165888,290.2775472954867
165889,297.61553126935354
165890,283.44937856970154
165891,209.51737888822979
165892,270.3523688313283
165893,169.51679625342595
165894,156.5434349539465
165895,266.9894166657418
165896,274.40045909450805
165897,149.86929865135775
165898,217.10312756577113
165899,274.73399671504427
165900,254.5874129222619
165901,273.75170070169725
165902,280.2483636730098
165903,201.2877121926938
165904,202.06228196234153
165905,243.64406319757327
165906,183.9107854405131
165907,241.61731167845193
165908,177.6798391217371
165909,236.542282527824
165910,336.38062477443555
165911,250.59688708469025
165912,271.7150256707304
165913,158.94150531849388
165914,313.22080235219954
165915,236.16737191905997
165916,215.66088902874662
165917,215.16925484597712
165918,173.6649488302144
165919,186.47083015294223
165920,283.5040962655007
165921,290.7448347871134
165922,271.29547752698187
165923,268.5558264736882
165924,280.44160371518325
165925,241.85203863951813
165926,165.10651724474707
165927,222.09349933595936
165928,158.55483204205268
165929,233.2061163547245
165930,262.66820014257013
165931,193.68108496782446
165932,333.28193297503464
165933,245.3677144323754
165934,243.20113270879807
165935,233.21532145953725
165936,235.69623051313616
165937,151.37796842502092
165938,298.855998069709
165939,332.7635100841143
165940,311.4347530973173
165941,229.54150537432065
165942,274.20621962042105
165943,266.7391043113066
165944,301.76812336687425
165945,204.6371606861271
165946,234.91110566372421
165947,312.6231557081656
165948,216.95294542865994
165949,149.8914677073402
165950,217.8137453585772
165951,295.6495218391401
165952,278.3180568351704
165953,160.0115288404094
165954,232.17062324172474
165955,245.2420591632237
165956,231.25039908946943
165957,229.59233714548827
165958,227.58855963878275
165959,143.8148079248415
165960,274.1037734382374
165961,160.4341508382897
165962,197.76359422601894
165963,141.51069472148407
165964,336.7814381380796
165965,313.6303617848766
165966,268.90785009489133
165967,272.1783174836365
165968,166.51591986989285
165969,322.33330942823864
165970,175.36522712410135
165971,273.5426454250143
165972,317.4395836089666
165973,189.60588184290933
165974,210.1941370102943
165975,253.3142756070722
165976,272.99811347109363
165977,200.03689076485637
165978,292.14080010303223
165979,224.42550337757066
165980,229.3209558065399
165981,318.6368227907517
165982,164.8519243920008
165983,269.3697166052735
165984,202.19076911018644
165985,212.59786944460924
165986,286.50732251618854
165987,246.17019178446623
165988,352.0027180326009
165989,236.36452098369594
165990,279.90278500292595
165991,227.85266721505783
165992,178.4440994738636
165993,222.32292743153602
165994,208.95064689092038
165995,198.3946360070853
165996,180.25093148304262
165997,160.64143191580504
165998,281.93565637164994
165999,177.6173435189362
166000,218.9999497700284
166001,230.8263969982275
166002,217.14188127596145
166003,274.8160181940036
166004,211.78892020857097
166005,258.54231825953195
166006,202.3868001476187
166007,313.0850851189164
166008,245.12475933283497
166009,240.57853684807125
166010,249.68979641696464
166011,318.441128154668
166012,153.12158848763173
166013,224.67679436883998
166014,269.8767012781328
166015,283.43151695838304
166016,288.520392009291
166017,236.094043153355
166018,254.62117845342235
166019,215.5097741877253
166020,299.5344112896831
166021,276.99942888806373
166022,296.96561106478475
166023,318.21629580160953
166024,325.0212157958846
166025,186.58643101333058
166026,281.3712112264976
166027,285.1745551670929
166028,230.01800710770607
166029,213.55818004125015
166030,161.78111970636368
166031,270.8913709510965
166032,271.3118022244729
166033,195.5620032941691
166034,232.28143420229034
166035,235.42271495833268
166036,218.6318216359423
166037,252.04723678535117
166038,213.94044814766593
166039,308.3245926813736
166040,285.5745387059377
166041,155.37768651140314
166042,140.68722546694028
166043,207.20714073790955
166044,357.47848608497264
166045,316.84309431973617
166046,296.4412359779769
166047,141.38652928133766
166048,264.292680507445
166049,217.27470452502726
166050,294.5906669724232
166051,141.85531208955757
166052,227.6764101216895
166053,337.91737133324375
166054,296.15147158371127
166055,192.31841636251303
166056,206.0544371583139
166057,261.7441505104129
166058,340.26040953828925
166059,179.16787265522532
166060,174.97634938623548
166061,157.20745938546352
166062,238.5082746493174
166063,174.83516799451178
166064,265.38791091316386
166065,199.85307919754717
166066,256.86862477668114
166067,229.9057508056939
166068,219.8255844388584
166069,176.8274827633881
166070,369.3260821040386
166071,252.82018337340895
166072,347.15478666420404
166073,218.35900482408147
166074,253.6946307227843
166075,191.98561250988513
166076,163.15469918095593
166077,250.92259682232188
166078,199.0856515708702
166079,148.41412618296005
166080,233.8082490246021
166081,270.4619325141549
166082,250.8847868732655
166083,271.9422086845946
166084,171.04097953507747
166085,154.6525735050866
166086,315.6753914633429
166087,260.6575845673947
166088,231.79991595648715
166089,239.15988786712123
166090,198.76200656302856
166091,150.2094854944919
166092,331.8197489945765
166093,250.35049325712527
166094,319.4530225849773
166095,232.6995622938467
166096,301.82323506025557
166097,171.01029237208547
166098,309.24666667096767
166099,220.85280518449656
166100,148.67604577249378
166101,186.96589193980174
166102,177.21831039628938
166103,160.78395283430714
166104,330.571768045681
166105,251.37259566679228
166106,232.73092167040866
166107,273.8604883053586
166108,216.52693866373303
166109,266.95395822385115
166110,267.8860676072612
166111,250.96661427377967
166112,191.20436170390576
166113,173.95990244213712
166114,208.13650620322142
166115,210.6179026377642
166116,204.4489004626218
166117,247.31638018684419
166118,169.4925176800204
166119,189.41828240105232
166120,272.5775411787367
166121,210.02253634107362
166122,228.65384421342222
166123,184.05395753013767
166124,228.1248211437918
166125,187.03292661769535
166126,196.32984698927496
166127,196.33989585877305
166128,298.97109941903085
166129,306.6479354323479
166130,206.7907950950153
166131,240.59984905030248
166132,314.3500533658239
166133,293.3877018920359
166134,175.06087441615065
166135,321.4432528521587
166136,243.64692060045294
166137,229.57210591644858
166138,357.6869384122379
166139,156.1058536846499
166140,205.3569752561271
166141,249.08333534033125
166142,165.26273137439662
166143,255.0575962616263
166144,199.3802402102778
166145,229.9066192908719
166146,241.99744002286977
166147,312.78833155974314
166148,246.5067538877061
166149,168.47252011682326
166150,173.36156667456711
166151,234.70825501502034
166152,223.631672562596
166153,199.80053080440592
166154,294.90833788744686
166155,281.294732935534
166156,238.81432472101432
166157,238.64284762485863
166158,244.6175800489172
166159,231.03596337298887
166160,191.7695856106523
166161,271.357827722729
166162,239.61337526657258
166163,226.1355345271178
166164,194.33625179995764
166165,352.81141349632844
166166,232.89515377158847
166167,299.3908360828107
166168,228.82756488230038
166169,227.7004600952783
166170,231.34918175940277
166171,159.54517646694782
166172,156.59160866787482
166173,204.66222124336016
166174,216.42092523728934
166175,316.34843380232587
166176,215.15534978418032
166177,195.7797034679629
166178,191.88965377464044
166179,235.51189140000378
166180,171.73632004894387
166181,156.24486465991777
166182,296.9010795291958
166183,302.0802683672992
166184,323.80984868802915
166185,214.79254744595323
166186,229.50822836264706
166187,200.69417899913014
166188,227.03399343560878
166189,149.1527414317368
166190,241.41023709731832
166191,259.28990168053224
166192,152.74744356001716
166193,270.74629323783665
166194,258.3200812260441
166195,327.1674702370377
166196,236.35942404610344
166197,312.5234157401588
166198,193.48803485287573
166199,295.3043372235474
166200,247.59719865236286
166201,242.24459940555613
166202,268.15319546182246
166203,229.84342533190863
166204,147.9710299887091
166205,144.63753116433352
166206,181.79851106293515
166207,330.0631339691081
166208,312.075020601179
166209,230.4044294302817
166210,260.4040170732672
166211,280.48828245886625
166212,232.45439746714112
166213,197.66063534921636
166214,272.2739657449812
166215,219.05135374748266
166216,346.0252866826778
166217,256.78332007829266
166218,194.861620197906
166219,250.59768558060807
166220,241.24837789795606
166221,306.6126969749091
166222,181.26970086015527
166223,320.5305860849239
166224,212.4894873398972
166225,282.66076221055744
166226,174.4459874966601
166227,151.36887233654923
166228,344.9002117061046
166229,155.0566562444931
166230,281.76058591534115
166231,237.7192852587049
166232,316.0824421143266
166233,253.16580523789827
166234,310.1094245094142
166235,226.32690545467878
166236,249.9128768207609
166237,200.26572996990086
166238,230.3761133654564
166239,228.32069435277802
166240,212.81589614201872
166241,230.80065017218848
166242,268.32523268101386
166243,287.78547889935476
166244,160.36855814702633
166245,225.63189176080994
166246,170.521231306791
166247,234.94154237277493
166248,292.14667836188426
166249,327.43976498206035
166250,280.7852864373069
166251,245.68260952150902
166252,207.40559812112
166253,255.2226379437732
166254,238.82062302125408
166255,178.2858274876815
166256,276.8200062453029
166257,161.0082069815928
166258,204.42073666688677
166259,294.0211727138336
166260,351.1930273921891
166261,178.38873073357328
166262,219.85216078270565
166263,217.80182453692126
166264,220.68172548493476
166265,210.75146689015688
166266,261.1995916445209
166267,171.20566427187862
166268,235.05650663127665
166269,257.5141335008285
166270,298.1297073205978
166271,219.1377452564833
166272,344.696621394689
166273,183.09747206459937
166274,273.56407317112416
166275,253.33885982588765
166276,230.10675540893268
166277,277.4903429122021
166278,216.77783043966764
166279,174.73090172932038
166280,272.50546579173636
166281,278.3499160656793
166282,224.05042339008878
166283,288.7851603994848
166284,214.82827912885674
166285,166.04371074514225
166286,229.2981073379271
166287,308.267771533326
166288,200.33239937955398
166289,298.7374159546428
166290,268.1701715032248
166291,267.47819093824086
166292,246.8225708659584
166293,198.9561456427946
166294,211.4209654380702
166295,306.13498654611067
166296,233.4301608689467
166297,201.4404209375783
166298,245.02493659915123
166299,251.39841768199275
166300,232.78461497141404
166301,165.9873119167357
166302,203.4856470136602
166303,242.88086994691412
166304,269.7012965591495
166305,335.2544522281413
166306,332.4539491655732
166307,236.56418374104564
166308,197.55401283651358
166309,286.8306888774233
166310,268.5292928936661
166311,186.14105668607806
166312,310.09820124237945
166313,262.0641809618842
166314,254.36927099182944
166315,333.2923062770851
166316,169.19708843974354
166317,321.1131115367229
166318,217.53457773551145
166319,238.10341469044025
166320,206.671615749775
166321,305.10531139109537
166322,230.8822022885507
166323,186.56949113593126
166324,173.62237631417563
166325,244.5867678971027
166326,289.31606802255914
166327,227.31521340549102
166328,225.46558512541634
166329,254.82680974853514
166330,227.9860110265109
166331,280.3326529968068
166332,142.69973034949402
166333,301.15139321173956
166334,169.31528983269646
166335,217.774932322594
166336,204.39681640679208
166337,198.33809703930052
166338,262.56704762502324
166339,279.7544402118191
166340,275.7064409575815
166341,195.704921368483
166342,299.4223802888297
166343,324.031793123009
166344,249.73016799202017
166345,198.65537142943762
166346,203.42066671951568
166347,272.0765092006065
166348,298.1090143243137
166349,239.19463853388135
166350,334.92595192720376
166351,227.11505637445035
166352,164.35874790307065
166353,214.58447138924794
166354,241.31103345488359
166355,198.06899943119436
166356,232.8736362656512
166357,264.30763221544663
166358,237.3136155386825
166359,284.5696111956
166360,263.9681783012274
166361,214.71446779404548
166362,274.32591948285227
166363,340.18103971337825
166364,223.23138502162467
166365,224.90739413616913
166366,269.0307575644783
166367,154.75268972351554
166368,295.67083830656543
166369,260.4050624349699
166370,217.63855917810307
166371,162.91623088244512
166372,235.66720320437406
166373,275.1253120286139
166374,200.28542286235904
166375,177.71244900754004
166376,191.13732771368623
166377,295.6690584657471
166378,165.83620858895702
166379,168.97362350052722
166380,226.71085720819127
166381,254.42636686819574
166382,197.87610749084467
166383,200.27974905563798
166384,225.3584928590621
166385,227.5142463611465
166386,287.81398979647906
166387,180.58786575930043
166388,233.5966378841644
166389,187.35767890095232
166390,160.54260667688274
166391,153.50768483877465
166392,207.76456288883247
166393,209.99930281380017
166394,264.89064469560344
166395,259.9874274796556
166396,215.33611596230486
166397,178.17555723822431
166398,180.3988211825416
166399,225.34774477864696
166400,335.0937961534412
166401,286.68298976796035
166402,192.73581902740622
166403,224.1534556736162
166404,153.56654086308603
166405,260.9737570477217
166406,213.648233404111
166407,257.59149657186714
166408,187.257987974829
166409,229.86464994163333
166410,252.07991833745635
166411,276.95166192241123
166412,309.5003629588538
166413,260.5023039942122
166414,184.5262453498502
166415,177.31669393106287
166416,280.27468424776333
166417,295.00256899521855
166418,238.0468452071167
166419,186.0064732131072
166420,298.3260113394701
166421,296.3531622499855
166422,260.63898109848543
166423,268.34441618663686
166424,219.59315775736374
166425,170.69500041887107
166426,248.30069878162118
166427,221.22887426299437
166428,221.38613632247817
166429,238.46851901137177
166430,298.9201890271199
166431,246.20824602703638
166432,307.10667299436835
166433,312.9858263037738
166434,225.88584786368267
166435,335.3294276282844
166436,243.13972208425957
166437,227.46980493505004
166438,176.73394319627582
166439,182.2499354637865
166440,350.6512970268331
166441,267.6580533923029
166442,228.3705047333511
166443,237.41247747552066
166444,211.9624721259866
166445,204.47450986033857
166446,285.9760494219212
166447,326.02886151042674
166448,183.17467145062184
166449,168.03436240179357
166450,200.1452870626804
166451,248.55822374895763
166452,248.37393576705497
166453,337.7680045187
166454,207.75135982458704
166455,148.02080662936052
166456,266.489614175507
166457,192.71316773588575
166458,214.75514057039953
166459,260.9332289163633
166460,181.46274982864855
166461,252.5778417506797
166462,227.9079719302985
166463,310.5989752319956
166464,229.4742994011266
166465,210.56615865087636
166466,245.8098144799702
166467,230.75707979008283
166468,236.08614084731417
166469,228.53614380453513
166470,186.794761925784
166471,203.41043983531188
166472,288.44205901050367
166473,316.11657365579737
166474,230.68141845741883
166475,258.31034922294606
166476,283.41798002689677
166477,351.50761440983064
166478,324.39689002262526
166479,176.4992236118474
166480,226.7476000902796
166481,148.70598440821738
166482,187.11369316019233
166483,229.6171156707689
166484,272.8182886504002
166485,255.86151943524754
166486,276.2122848775476
166487,246.6952305849273
166488,280.15105785156686
166489,271.3670939896145
166490,242.38542661313053
166491,159.897059978164
166492,224.4255919112809
166493,279.6976207045717
166494,215.30553507020448
166495,171.46724068271402
166496,241.15949092570253
166497,200.8674924677521
166498,229.9556786247366
166499,290.34242145356063
166500,214.37263453152312
166501,210.42647071962065
166502,261.10709180081676
166503,253.64651848948176
166504,290.71468620254376
166505,257.39919133792733
166506,360.5761402698679
166507,268.7955799010567
166508,360.7543668136057
166509,263.18618468522067
166510,173.69820606711593
166511,212.72157621725898
166512,349.9211545182509
166513,341.86074876815036
166514,166.97860877231895
166515,249.7161506538926
166516,198.1702644547236
166517,307.72762656997014
166518,277.31170641137135
166519,307.8837415872938
166520,331.5882742574671
166521,277.64456607358034
166522,241.35945429108048
166523,171.30889900270068
166524,179.95085429403514
166525,247.53230595531204
166526,174.26465433134427
166527,243.8151193929559
166528,329.77586439015136
166529,204.5221995999251
166530,233.94910771106356
166531,292.76759902298403
166532,239.2074828289908
166533,323.0975511370754
166534,246.20021874412367
166535,161.128057420332
166536,286.8370744368621
166537,276.3284698005795
166538,189.85410561613864
166539,183.81842511430648
166540,219.25610210538827
166541,173.18131130438127
166542,254.39151836400617
166543,205.40090915638518
166544,263.7471621314623
166545,276.0407459546888
166546,297.2470828469645
166547,231.82296267086895
166548,226.9382599062153
166549,196.3161930067778
166550,149.86114305521323
166551,169.0826064087973
166552,345.5549555867524
166553,209.86627646479846
166554,258.78124006265097
166555,211.07525804304456
166556,226.45447567243434
166557,252.36299974800642
166558,160.151312012194
166559,210.02716550515007
166560,218.65911801435158
166561,201.60054463474324
166562,187.77868502291045
166563,231.97123974113626
166564,340.7003086941603
166565,313.5181480615224
166566,256.00943030355523
166567,258.882634951129
166568,210.48658754867228
166569,302.04899378554705
166570,188.32240345001097
166571,194.6075399852894
166572,239.30231301043858
166573,275.6302718768939
166574,272.2785183321262
166575,285.2449640134285
166576,236.70490113661484
166577,364.164813159987
166578,340.9277957107294
166579,220.80872497915544
166580,328.5354998440103
166581,240.40979241471803
166582,302.1611487852605
166583,231.1549040156604
166584,316.9746751170054
166585,191.5249313932636
166586,187.9940553977001
166587,263.8302470843955
166588,212.40448427427455
166589,179.29283102781463
166590,245.68854469817157
166591,264.96266716131834
166592,191.45205328737606
166593,214.8339673151249
166594,248.49501490241258
166595,164.18875333265203
166596,232.2286576677881
166597,310.74658694258494
166598,182.21758143070528
166599,234.35459584195843
166600,234.11090959699845
166601,266.89423115574715
166602,320.05231972441965
166603,315.6919554879641
166604,207.81548687443845
166605,208.10203917805592
166606,230.27890301081896
166607,327.16378442639746
166608,272.78984418688134
166609,202.15466204447594
166610,241.18856950479983
166611,224.34942029086397
166612,198.62222423734366
166613,206.04341674079393
166614,211.5614882256757
166615,329.96080502476406
166616,302.99420073113305
166617,300.87740804701076
166618,196.84568169816137
166619,204.2251195951482
166620,327.66713670007516
166621,199.85409854698204
166622,264.77181967700943
166623,253.00116336168327
166624,303.5911078333505
166625,187.2792026270916
166626,169.29065065260315
166627,247.49399821890216
166628,197.6657793735658
166629,174.7578748346277
166630,288.7984091246205
166631,170.08822188297054
166632,174.22040242769097
166633,201.22010886460373
166634,286.9644190519984
166635,333.7786899507265
166636,191.57965320857775
166637,299.05748317677853
166638,237.3799086200026
166639,265.8731382935961
166640,162.36476812790508
166641,357.58071142858586
166642,358.9972832370282
166643,257.3223124069486
166644,364.1579838593937
166645,227.54526559807186
166646,245.23817362962947
166647,205.67384266633957
166648,250.87463262235588
166649,236.78460502391374
166650,315.89619899325174
166651,252.48989169574585
166652,212.17491738011276
166653,202.34894190734587
166654,232.9811458941916
166655,276.8630771935616
166656,329.6859018734713
166657,268.43585629846325
166658,230.82546916944523
166659,318.7048838935159
166660,300.71010680127273
166661,203.8334859319542
166662,292.40481130778386
166663,195.6922455730749
166664,195.76784868921814
166665,330.38889698076986
166666,244.6271825729401
166667,257.5346378081493
166668,236.50377895211113
166669,168.9939864147007
166670,208.16654718216864
166671,274.1490285877365
166672,174.5312659017832
166673,213.44198941997885
166674,324.63223494649276
166675,358.32854094663617
166676,216.1470324166274
166677,206.89827467585667
166678,251.4719335143846
166679,274.53423901537957
166680,170.15474139651258
166681,185.89258226140072
166682,254.76330306793704
166683,225.54007527831382
166684,339.0153732041356
166685,192.96992880840182
166686,160.3476326832058
166687,219.20749300181475
166688,196.42351063745437
166689,173.39309884161543
166690,201.79343654667912
166691,258.81902307602746
166692,301.7288287918684
166693,326.5889264345289
166694,270.16905654039715
166695,266.6257971221386
166696,171.2556244856415
166697,338.9201808774315
166698,253.96000004142923
166699,215.81224579641616
166700,192.69896013319212
166701,161.77266932837082
166702,175.31562951392237
166703,284.85172398035127
166704,245.8442285694562
166705,198.34778184265966
166706,356.7799665656558
166707,213.67478137484719
166708,185.18748523169953
166709,295.03573129908403
166710,354.9990747111148
166711,250.72859939848783
166712,169.8296720558994
166713,181.41830064969125
166714,284.5984556592428
166715,310.0595202692027
166716,224.71686064057184
166717,199.364547408796
166718,138.84958331420432
166719,228.7698669661938
166720,250.29784007808166
166721,274.1524230012121
166722,226.058861321738
166723,246.1529944315497
166724,206.5687774156951
166725,203.29233615158878
166726,235.06713516997496
166727,228.46726753074879
166728,343.465704156274
166729,187.35341861179157
166730,261.5210333053764
166731,261.921048068524
166732,289.6105540402914
166733,172.77550891587043
166734,328.05431315621564
166735,212.5007033938442
166736,204.77496575175144
166737,205.37430144799023
166738,239.1463451633744
166739,258.89075500896803
166740,256.2938576442813
166741,251.77579512646776
166742,179.1388570790846
166743,304.74931315149024
166744,368.87356696130536
166745,151.6315631290174
166746,325.691047550502
166747,169.11028292914494
166748,245.5619931422607
166749,260.22118904096857
166750,188.1124808595564
166751,159.45876481530456
166752,266.94580554355656
166753,305.00605597917786
166754,261.99852335660574
166755,166.50453815846163
166756,284.3793200858587
166757,239.18225921066525
166758,157.24018383513084
166759,186.7196433068595
166760,155.1340302742254
166761,156.76218867799253
166762,268.784215798783
166763,240.80290330081056
166764,171.36866680661123
166765,236.30189958016547
166766,255.1690971080125
166767,274.1238169244533
166768,226.8032920259497
166769,275.243426982606
166770,317.47798812301573
166771,209.2694009657546
166772,217.0907851748193
166773,281.2946599765147
166774,258.92268076879077
166775,226.7127080259685
166776,224.93890079963896
166777,280.5281296672749
166778,315.24129479259994
166779,285.88034654630144
166780,210.5063392986249
166781,162.1268211916054
166782,232.96976881333222
166783,192.50548517958129
166784,214.08953963487338
166785,226.076345929202
166786,181.40582061713118
166787,175.06992483419924
166788,283.5034677410167
166789,203.7931975997388
166790,241.35279224699246
166791,252.19576431383703
166792,254.83892788167714
166793,253.54533698941592
166794,265.3244934762309
166795,334.79494594329185
166796,152.87556695351674
166797,178.5113633050591
166798,265.9024339641458
166799,322.5767480911676
166800,230.8351545288247
166801,165.56148815939335
166802,315.1350174465517
166803,261.7754071651337
166804,185.24395410331292
166805,243.55115360776517
166806,292.83168766607594
166807,212.633978812956
166808,234.2244485879146
166809,275.38498555755973
166810,187.52864450160203
166811,250.0879491018698
166812,293.2667943422407
166813,226.23008468710256
166814,159.4626460259089
166815,242.2051845320882
166816,268.88281425825386
166817,293.10533328758123
166818,355.31782365751354
166819,281.4409029367578
166820,226.31183965888468
166821,172.6213777061635
166822,228.75701616525268
166823,258.2342172105596
166824,296.9663929081765
166825,220.92402259446732
166826,248.97073071451757
166827,233.48596456706488
166828,202.72323925030676
166829,255.69821987602396
166830,251.234983329514
166831,328.43835798802326
166832,350.3529048198509
166833,242.71318497802034
166834,168.81447208122665
166835,315.7684764013752
166836,225.21829799155918
166837,251.94306698488268
166838,174.7592508344758
166839,148.15869751424415
166840,330.837764402288
166841,259.0463841718388
166842,355.47131918442176
166843,294.45050904402507
166844,280.08037152151167
166845,253.33117285898905
166846,192.26407226153927
166847,318.56650790914074
166848,239.93827549720444
166849,176.18824174852145
166850,288.9522618580863
166851,313.89963463124576
166852,248.30362230073973
166853,311.21079260089493
166854,223.56437973679803
166855,292.86185567453634
166856,167.32297543609388
166857,296.27054146492947
166858,184.32624954086197
166859,248.1673566167509
166860,174.67249430087978
166861,257.8794943900687
166862,199.036098651656
166863,187.1825835667158
166864,320.6515064417683
166865,242.3911585185171
166866,327.83370911302086
166867,256.2244419476
166868,170.1424225828693
166869,249.41725193139345
166870,247.9764466455651
166871,227.79352895025997
166872,327.6604585538523
166873,281.09913100049954
166874,311.86352786622
166875,304.2893665659806
166876,227.1172579025947
166877,216.5927052359578
166878,224.65958543808424
166879,163.81437845602952
166880,236.07647472354842
166881,246.3508496905757
166882,188.81812789829132
166883,247.90542880454353
166884,319.8119335792641
166885,218.26745324059306
166886,218.44156653416135
166887,292.07810389555124
166888,182.39888483222668
166889,261.99175025048606
166890,193.9300634210931
166891,234.7385846102933
166892,147.31994070916875
166893,231.3459877611466
166894,220.7904183016517
166895,191.69587474191593
166896,321.33707547605235
166897,287.6701931217578
166898,333.6429277089503
166899,300.69412175029123
166900,274.2824223378861
166901,284.96385434913003
166902,314.97882916216867
166903,341.9799271047394
166904,163.19965512201435
166905,208.47308943161286
166906,223.2661751433304
166907,239.00861802933105
166908,289.1737796652869
166909,288.49587354730784
166910,179.2670802370856
166911,166.34439742901182
166912,250.63666536069292
166913,263.3425691537224
166914,227.0083785323973
166915,175.79241695055288
166916,364.7618457795333
166917,287.97911985109783
166918,337.8919957827589
166919,236.33780683910965
166920,167.0533300278847
166921,226.73211075582827
166922,207.24585625218998
166923,330.7148488779659
166924,220.11555013322828
166925,164.4827759085852
166926,268.8581914612078
166927,249.97853828537123
166928,244.42532569171306
166929,224.77935890614816
166930,269.8741227357223
166931,209.88210329144275
166932,275.47040039610647
166933,201.50913410826382
166934,231.0600521536181
166935,282.85350065203187
166936,277.50140092393355
166937,312.4328882893244
166938,294.44833592040465
166939,230.73704538687863
166940,335.13772048980826
166941,223.8242258635835
166942,198.09720253350858
166943,348.33654878812615
166944,242.0180843615482
166945,260.3898619628188
166946,245.81438999704835
166947,271.66777458667326
166948,220.46643019914163
166949,228.05571142077437
166950,224.55948964778844
166951,267.7887161939813
166952,169.63472623069575
166953,237.8709630051444
166954,169.13493537275104
166955,152.6425208670143
166956,191.1048479504636
166957,320.42654716400165
166958,263.25843734863867
166959,256.9235506359956
166960,316.13055000074763
166961,216.0002538493404
166962,253.3266051147922
166963,229.9329922182666
166964,281.6343524156367
166965,216.0937674925185
166966,253.15130120795385
166967,317.6543887880647
166968,226.46619337230362
166969,268.84115613999285
166970,319.12897257052265
166971,289.665064323723
166972,231.1979044909545
166973,162.98670493433917
166974,202.13125341175362
166975,253.45935688424868
166976,271.8630136717094
166977,177.58323020210997
166978,253.9555692916685
166979,239.06247056947296
166980,244.81203562987253
166981,157.83099419913225
166982,258.59732996302864
166983,267.2743730636936
166984,369.93159936113483
166985,205.1112412155836
166986,164.36184282064676
166987,249.7329863352979
166988,213.59471877792626
166989,273.68063432143674
166990,211.82708715950574
166991,169.37056730986598
166992,226.7175294933466
166993,285.9399093611977
166994,202.4174835009049
166995,307.13853333947947
166996,182.86144451598315
166997,239.2854915865435
166998,286.8146527993511
166999,301.0427208710843
167000,219.66836091515583
167001,206.20405065768838
167002,317.4262441724857
167003,257.8958812969266
167004,219.43981220759926
167005,268.91656125730924
167006,304.8273150639747
167007,336.8057258561663
167008,275.56995685241543
167009,180.94035489470033
167010,215.8295694461842
167011,327.0488105347308
167012,277.698190740068
167013,227.25791024741955
167014,271.78828890257404
167015,282.1059549463104
167016,332.64620883359083
167017,189.08950602197297
167018,341.517475234097
167019,230.20317801428004
167020,148.08990632477986
167021,215.39999561823166
167022,213.59405822180688
167023,257.35586126385925
167024,192.89776760372754
167025,227.20729882735165
167026,184.39669892828073
167027,171.83736445884202
167028,214.0971652505393
167029,275.5583321698247
167030,254.05483823737572
167031,324.1012755433311
167032,314.2485837006955
167033,232.2570787685512
167034,314.42443474881105
167035,292.14659149253
167036,225.52309981996913
167037,247.63283576563688
167038,339.73563055758314
167039,228.33402762984204
167040,276.0287677019706
167041,235.1286270544768
167042,364.36097906789706
167043,165.78059875608287
167044,252.4452420706484
167045,259.68124438070197
167046,227.99811018552933
167047,242.56498881977538
167048,173.29183072565522
167049,150.27671587215323
167050,250.16659405165623
167051,241.95644675911643
167052,230.01063507989426
167053,313.7866335047502
167054,156.9706080994191
167055,337.4533312684091
167056,224.11768912117287
167057,265.44543122571355
167058,255.18711441969134
167059,260.28141656212057
167060,210.1607987404657
167061,298.17803429565475
167062,197.95455998328117
167063,203.6876656858142
167064,226.12754788219652
167065,176.08359158719352
167066,246.80186692143374
167067,239.30385994066015
167068,223.78643848820656
167069,235.75722181191168
167070,189.19711863769788
167071,251.33050706876708
167072,261.7596307513649
167073,273.3008001848776
167074,234.64125909293577
167075,308.8180466836181
167076,300.6424382954526
167077,251.38323939847496
167078,309.69044774730776
167079,242.18273835807847
167080,214.0103644840965
167081,236.83563490660856
167082,271.7837785420033
167083,211.99304107460873
167084,230.75102215951227
167085,222.08306509788952
