Id,CO2 Emissions(g/km)
164075,164.16484
164076,228.96553
164077,239.81436
164078,269.8969
164079,223.15501
164080,224.37468
164081,181.54924
164082,225.364
164083,207.55013
164084,268.32684
164085,252.50003
164086,275.1165
164087,230.17339
164088,192.24252
164089,183.74545
164090,185.88014
164091,155.81993
164092,234.58165
164093,189.70334
164094,255.58731
164095,272.36267
164096,190.78557
164097,267.9306
164098,228.85544
164099,208.99141
164100,175.52844
164101,229.45381
164102,282.33032
164103,186.40443
164104,204.62578
164105,257.68442
164106,225.0133
164107,183.6066
164108,165.33966
164109,244.10176
164110,249.022
164111,190.47336
164112,297.32388
164113,281.29868
164114,352.65524
164115,178.15459
164116,306.6374
164117,293.94446
164118,246.78935
164119,248.53911
164120,161.67355
164121,242.26253
164122,289.50577
164123,191.82736
164124,165.11249
164125,231.15565
164126,304.54276
164127,264.68362
164128,217.30658
164129,183.16942
164130,285.58063
164131,246.18669
164132,205.60638
164133,245.69571
164134,313.74567
164135,277.0806
164136,223.88187
164137,197.25812
164138,188.2459
164139,222.74213
164140,265.0716
164141,159.76686
164142,295.14337
164143,318.71255
164144,291.48163
164145,179.48363
164146,302.18808
164147,227.69162
164148,269.142
164149,226.01344
164150,176.94249
164151,312.78156
164152,256.62646
164153,272.29794
164154,246.5652
164155,240.23792
164156,181.20937
164157,314.67023
164158,179.36256
164159,218.53363
164160,192.25667
164161,197.47542
164162,162.95634
164163,244.05876
164164,230.86847
164165,232.33467
164166,215.22684
164167,225.87946
164168,295.19238
164169,184.8908
164170,298.6654
164171,232.72473
164172,295.02386
164173,216.3186
164174,235.48734
164175,175.00772
164176,296.31088
164177,240.75516
164178,175.52786
164179,189.61813
164180,190.53691
164181,234.73341
164182,192.27704
164183,288.67996
164184,267.86325
164185,237.25027
164186,286.8853
164187,220.12149
164188,295.65182
164189,256.82736
164190,236.57364
164191,230.05531
164192,308.25412
164193,227.32016
164194,234.88934
164195,237.56735
164196,166.85541
164197,207.99916
164198,291.35434
164199,186.79831
164200,214.32558
164201,323.45117
164202,163.80719
164203,276.6363
164204,254.28363
164205,240.51993
164206,269.24103
164207,229.39833
164208,250.3392
164209,223.7502
164210,287.81448
164211,204.67027
164212,202.38593
164213,225.4359
164214,222.1369
164215,225.13734
164216,195.22652
164217,149.43022
164218,218.04025
164219,299.13223
164220,202.52249
164221,251.45451
164222,315.22226
164223,317.91367
164224,252.03052
164225,265.3993
164226,227.35127
164227,183.18555
164228,233.39493
164229,229.74127
164230,196.35681
164231,314.32892
164232,281.8597
164233,199.91087
164234,226.3732
164235,290.6256
164236,259.35617
164237,209.18452
164238,293.25262
164239,300.55365
164240,163.85887
164241,206.56183
164242,197.4427
164243,334.47678
164244,286.36472
164245,327.79504
164246,224.50368
164247,260.36295
164248,208.50082
164249,238.07631
164250,245.13098
164251,294.77402
164252,155.5078
164253,280.666
164254,248.08762
164255,168.61732
164256,212.40991
164257,254.65424
164258,209.86368
164259,226.66354
164260,217.01433
164261,281.87756
164262,218.87952
164263,313.64334
164264,177.30956
164265,211.6005
164266,184.50218
164267,277.21777
164268,223.60452
164269,190.52646
164270,194.32127
164271,227.3714
164272,289.53162
164273,318.01132
164274,320.03537
164275,196.08841
164276,277.99088
164277,189.01358
164278,235.30264
164279,265.28708
164280,252.57489
164281,288.6231
164282,247.27888
164283,301.70615
164284,240.49326
164285,225.36067
164286,324.12366
164287,221.43495
164288,265.27774
164289,241.1434
164290,325.74228
164291,303.83368
164292,220.54126
164293,304.69107
164294,177.62518
164295,336.53387
164296,334.99567
164297,275.8489
164298,227.01274
164299,254.79112
164300,242.196
164301,228.982
164302,175.14748
164303,204.96361
164304,276.20547
164305,319.91806
164306,189.83276
164307,262.95044
164308,260.8729
164309,244.67699
164310,281.1436
164311,230.6344
164312,232.61679
164313,289.8098
164314,291.27826
164315,246.94246
164316,223.38336
164317,210.78687
164318,232.28781
164319,290.58502
164320,185.44913
164321,286.55338
164322,252.95555
164323,165.8062
164324,249.49219
164325,258.1668
164326,228.8853
164327,192.0582
164328,176.9627
164329,272.52655
164330,315.15152
164331,173.35959
164332,255.57874
164333,220.05093
164334,246.26122
164335,179.23187
164336,334.5576
164337,235.23184
164338,227.01134
164339,160.35524
164340,174.5054
164341,167.99883
164342,254.75626
164343,236.85397
164344,275.7239
164345,255.6645
164346,227.57991
164347,248.99411
164348,228.45572
164349,252.29991
164350,177.11168
164351,212.37491
164352,179.45523
164353,288.23996
164354,318.90872
164355,191.93153
164356,223.60623
164357,303.18817
164358,176.20325
164359,255.19234
164360,163.08453
164361,285.40555
164362,176.24683
164363,244.71495
164364,216.22372
164365,184.70435
164366,187.23616
164367,221.49979
164368,219.48303
164369,292.78265
164370,280.5621
164371,307.632
164372,289.5657
164373,233.03595
164374,219.77135
164375,282.70825
164376,240.09288
164377,324.73523
164378,181.90654
164379,239.17883
164380,189.42056
164381,231.92065
164382,337.76547
164383,186.02933
164384,188.86845
164385,298.4344
164386,200.10277
164387,230.62509
164388,176.20027
164389,236.57573
164390,210.19621
164391,213.51717
164392,323.49326
164393,168.08148
164394,196.55727
164395,209.32092
164396,330.36255
164397,232.06995
164398,285.8372
164399,236.33516
164400,251.74582
164401,217.86421
164402,263.44882
164403,235.84837
164404,248.05595
164405,257.3027
164406,259.13486
164407,289.85583
164408,252.31044
164409,341.35956
164410,226.61745
164411,233.09117
164412,159.17523
164413,186.01988
164414,238.48718
164415,287.4778
164416,175.74866
164417,249.54204
164418,231.84444
164419,186.48557
164420,312.93823
164421,236.11107
164422,184.82622
164423,262.10284
164424,256.69894
164425,178.53159
164426,193.88396
164427,278.80795
164428,292.08606
164429,208.6302
164430,216.67911
164431,148.95978
164432,172.6403
164433,209.46613
164434,267.6357
164435,224.94205
164436,203.22012
164437,281.61404
164438,251.05943
164439,177.71997
164440,263.57156
164441,244.31676
164442,243.78375
164443,239.91972
164444,219.76369
164445,208.96414
164446,250.14867
164447,180.72517
164448,294.53256
164449,212.277
164450,227.89456
164451,192.55716
164452,254.33185
164453,200.99658
164454,240.12871
164455,206.50615
164456,238.59254
164457,293.62485
164458,204.5923
164459,277.41388
164460,285.20392
164461,239.6928
164462,224.32005
164463,157.34615
164464,233.59322
164465,233.34424
164466,192.34833
164467,189.09868
164468,230.38951
164469,191.14499
164470,230.6545
164471,236.58778
164472,253.13232
164473,225.19257
164474,202.72426
164475,246.08557
164476,201.18153
164477,302.82535
164478,286.45084
164479,192.26181
164480,202.36084
164481,207.95918
164482,205.76459
164483,207.97852
164484,224.1847
164485,242.95581
164486,307.27905
164487,199.90553
164488,340.40137
164489,189.95816
164490,197.76161
164491,246.49312
164492,279.27527
164493,239.74738
164494,208.88115
164495,218.21587
164496,252.11049
164497,320.394
164498,176.43709
164499,294.40494
164500,289.683
164501,327.4945
164502,181.21123
164503,315.4655
164504,263.73862
164505,158.98586
164506,256.63467
164507,314.15894
164508,232.12741
164509,323.1522
164510,256.57025
164511,268.18735
164512,287.73685
164513,181.34853
164514,179.99078
164515,222.99213
164516,256.93048
164517,245.28839
164518,221.56332
164519,228.5584
164520,199.84964
164521,310.19366
164522,193.4982
164523,249.04025
164524,186.17897
164525,294.08246
164526,292.0922
164527,207.09297
164528,321.28638
164529,299.61478
164530,190.93715
164531,195.39177
164532,259.341
164533,175.81282
164534,232.90552
164535,195.44083
164536,237.34122
164537,217.92276
164538,300.90558
164539,322.51395
164540,255.86612
164541,280.23935
164542,184.02052
164543,223.83344
164544,208.65677
164545,321.93076
164546,269.26462
164547,292.40628
164548,222.03029
164549,206.2826
164550,174.62767
164551,320.9098
164552,209.9363
164553,310.6185
164554,235.94672
164555,232.35028
164556,198.26436
164557,277.23187
164558,181.70868
164559,260.0024
164560,185.7784
164561,201.30266
164562,242.3943
164563,202.73572
164564,185.61815
164565,292.3278
164566,220.14766
164567,244.0898
164568,206.15501
164569,276.74475
164570,249.30656
164571,296.89755
164572,229.28386
164573,288.38446
164574,313.21878
164575,179.23885
164576,195.2202
164577,233.81981
164578,239.2749
164579,257.65778
164580,257.92517
164581,183.56378
164582,234.60974
164583,207.06863
164584,267.64233
164585,203.28127
164586,324.7289
164587,194.08931
164588,226.46338
164589,180.66817
164590,219.68433
164591,173.95392
164592,197.49968
164593,204.55574
164594,190.44351
164595,247.19716
164596,196.6101
164597,294.46487
164598,231.00972
164599,278.38412
164600,269.0027
164601,322.2046
164602,163.0877
164603,213.78137
164604,226.13795
164605,296.7176
164606,288.62817
164607,216.9996
164608,175.89754
164609,210.25807
164610,290.6494
164611,252.37097
164612,228.04817
164613,315.08835
164614,242.78429
164615,163.93422
164616,235.00519
164617,225.30748
164618,229.4618
164619,309.16605
164620,185.05872
164621,205.70207
164622,179.54755
164623,254.87865
164624,221.03134
164625,230.06902
164626,318.59534
164627,274.2472
164628,252.77719
164629,246.3485
164630,256.24905
164631,293.8485
164632,257.13986
164633,224.61487
164634,260.14624
164635,311.75525
164636,222.99475
164637,221.1364
164638,229.42789
164639,211.97548
164640,252.08458
164641,251.22627
164642,277.64767
164643,205.41008
164644,216.28783
164645,178.64021
164646,216.4369
164647,285.27814
164648,270.1946
164649,200.76526
164650,282.55783
164651,201.34238
164652,253.5747
164653,265.30273
164654,214.50993
164655,314.0558
164656,330.9138
164657,311.0245
164658,270.15356
164659,294.38287
164660,223.83464
164661,300.27118
164662,203.30992
164663,239.55174
164664,232.23419
164665,163.54385
164666,247.24725
164667,238.4133
164668,164.81111
164669,317.68146
164670,231.09975
164671,190.36784
164672,186.06488
164673,209.87488
164674,274.28183
164675,170.26358
164676,183.61649
164677,269.99176
164678,159.28532
164679,236.88342
164680,235.64198
164681,229.32259
164682,238.24246
164683,192.70042
164684,261.78296
164685,189.45146
164686,257.55103
164687,210.53142
164688,197.53606
164689,181.94629
164690,231.80858
164691,253.14342
164692,275.6991
164693,247.29858
164694,221.32219
164695,229.76137
164696,226.78693
164697,220.48955
164698,247.24355
164699,178.58209
164700,246.60818
164701,182.42711
164702,283.9933
164703,293.76138
164704,190.05894
164705,180.28949
164706,210.70139
164707,249.38306
164708,279.8739
164709,310.72488
164710,280.3628
164711,280.32336
164712,231.09189
164713,279.12564
164714,162.14421
164715,241.95648
164716,278.28412
164717,192.42648
164718,211.86728
164719,273.52774
164720,274.8681
164721,244.85254
164722,284.23685
164723,229.339
164724,173.79408
164725,229.23047
164726,217.52954
164727,196.48996
164728,194.04837
164729,224.55975
164730,209.07816
164731,224.47493
164732,237.81345
164733,199.70268
164734,190.37311
164735,229.94727
164736,302.3499
164737,322.983
164738,249.17027
164739,184.13676
164740,228.56924
164741,320.8579
164742,186.80357
164743,227.96935
164744,244.49657
164745,313.17725
164746,298.2502
164747,268.7323
164748,261.67038
164749,306.1167
164750,240.60773
164751,251.19351
164752,202.25748
164753,198.85532
164754,308.65778
164755,172.05931
164756,211.33278
164757,281.0758
164758,217.64072
164759,271.64218
164760,239.80408
164761,177.14865
164762,221.7187
164763,195.02383
164764,224.41026
164765,249.77853
164766,236.21231
164767,227.47833
164768,223.67212
164769,298.58112
164770,281.01117
164771,229.90472
164772,200.7328
164773,252.70407
164774,241.47662
164775,289.31332
164776,346.7365
164777,301.9329
164778,189.77727
164779,192.24086
164780,215.18036
164781,178.48418
164782,252.48218
164783,193.25447
164784,243.62971
164785,194.2584
164786,210.7443
164787,232.13725
164788,204.99376
164789,274.13782
164790,192.74347
164791,323.0757
164792,269.23257
164793,278.5145
164794,230.99251
164795,180.384
164796,189.10849
164797,183.60016
164798,159.41948
164799,244.09428
164800,222.85756
164801,200.75838
164802,207.6732
164803,268.72888
164804,177.62273
164805,240.67043
164806,280.6893
164807,270.00085
164808,234.66916
164809,174.74274
164810,193.84142
164811,266.92905
164812,156.40565
164813,159.98367
164814,239.91972
164815,193.17458
164816,194.48676
164817,189.2052
164818,260.98767
164819,274.89893
164820,255.65315
164821,176.82246
164822,261.04642
164823,296.99875
164824,246.56215
164825,223.95726
164826,216.17805
164827,175.99524
164828,268.6925
164829,300.99533
164830,252.54126
164831,220.78922
164832,340.50262
164833,250.30275
164834,201.95404
164835,252.31628
164836,177.0077
164837,236.04085
164838,245.21487
164839,161.84456
164840,256.28067
164841,267.28586
164842,191.41972
164843,222.68117
164844,270.59424
164845,190.4367
164846,335.89478
164847,246.75385
164848,190.87257
164849,180.20148
164850,334.44937
164851,188.10495
164852,284.7429
164853,222.3999
164854,223.3844
164855,253.85265
164856,293.82922
164857,167.07996
164858,261.26337
164859,248.16739
164860,228.43799
164861,328.14807
164862,319.86215
164863,260.8098
164864,175.10835
164865,191.30884
164866,225.62086
164867,301.01843
164868,165.3346
164869,284.49823
164870,292.15256
164871,228.03859
164872,310.80893
164873,352.52234
164874,205.62471
164875,232.13245
164876,162.22597
164877,176.70853
164878,228.40842
164879,236.0902
164880,265.24496
164881,273.77216
164882,270.13416
164883,201.79274
164884,189.96535
164885,272.65536
164886,182.03862
164887,267.20673
164888,192.76183
164889,269.15045
164890,197.21362
164891,239.49701
164892,168.07056
164893,217.91939
164894,187.40579
164895,178.30338
164896,317.5612
164897,238.56516
164898,307.66443
164899,202.84862
164900,215.40535
164901,288.51526
164902,262.97363
164903,316.91
164904,245.00465
164905,290.60425
164906,268.21262
164907,233.56923
164908,219.82983
164909,181.38832
164910,192.34637
164911,273.9824
164912,288.64853
164913,301.81073
164914,292.38983
164915,295.2381
164916,174.91557
164917,239.86084
164918,283.33685
164919,253.7733
164920,183.88083
164921,213.05458
164922,322.23334
164923,187.50795
164924,294.04337
164925,281.94452
164926,290.8636
164927,223.78322
164928,257.57864
164929,211.2849
164930,192.68146
164931,241.5302
164932,162.09789
164933,197.92586
164934,215.49739
164935,234.99142
164936,244.03682
164937,158.94875
164938,226.40778
164939,263.80637
164940,180.6093
164941,233.896
164942,274.40103
164943,224.3378
164944,236.89362
164945,203.4369
164946,227.74739
164947,200.69025
164948,225.87593
164949,251.62941
164950,253.80946
164951,244.16502
164952,186.20296
164953,233.76395
164954,223.71432
164955,240.36212
164956,254.33977
164957,215.01756
164958,295.8172
164959,286.8591
164960,261.81796
164961,169.10532
164962,217.26567
164963,231.83522
164964,237.09502
164965,184.64519
164966,243.77545
164967,197.49086
164968,212.85988
164969,239.91972
164970,212.58914
164971,234.12651
164972,245.97392
164973,178.12906
164974,307.58014
164975,164.97429
164976,225.4975
164977,178.2205
164978,223.70909
164979,192.36879
164980,281.73053
164981,188.34474
164982,230.91956
164983,338.91046
164984,280.19287
164985,222.79854
164986,283.6144
164987,242.0171
164988,200.36394
164989,246.42952
164990,289.84854
164991,229.64902
164992,235.37465
164993,189.10193
164994,196.74083
164995,172.29724
164996,311.34097
164997,297.6031
164998,240.82002
164999,293.95248
165000,223.62625
165001,216.7456
165002,183.02423
165003,192.3928
165004,326.0652
165005,320.6583
165006,224.3029
165007,270.9156
165008,167.04842
165009,245.53754
165010,216.1596
165011,202.36243
165012,276.00394
165013,252.53569
165014,270.3134
165015,295.939
165016,238.133
165017,227.28494
165018,272.39212
165019,199.33298
165020,304.01566
165021,192.63069
165022,233.8807
165023,225.46805
165024,260.89917
165025,213.10922
165026,227.27016
165027,267.2154
165028,211.5791
165029,179.56377
165030,225.52249
165031,257.85257
165032,238.16197
165033,182.12712
165034,190.38635
165035,227.70476
165036,291.11313
165037,244.72711
165038,227.74962
165039,268.34027
165040,264.4053
165041,228.88838
165042,236.84354
165043,227.40984
165044,226.75844
165045,248.43918
165046,306.1914
165047,191.19989
165048,176.9627
165049,307.0255
165050,187.52391
165051,263.17276
165052,188.74461
165053,256.7081
165054,277.3897
165055,224.60172
165056,217.30415
165057,235.24913
165058,255.46078
165059,205.49649
165060,179.53233
165061,314.64584
165062,187.06241
165063,223.65552
165064,212.70763
165065,195.0365
165066,269.76056
165067,300.67178
165068,191.26672
165069,288.6659
165070,191.96461
165071,270.32428
165072,277.45016
165073,191.85281
165074,257.9464
165075,241.05208
165076,298.09174
165077,264.58054
165078,292.10657
165079,303.99124
165080,182.26033
165081,294.7515
165082,245.5312
165083,169.12411
165084,291.40005
165085,209.25958
165086,292.91455
165087,179.79031
165088,264.79907
165089,294.74658
165090,312.83145
165091,176.97649
165092,179.7653
165093,319.78275
165094,255.7059
165095,283.3389
165096,162.53249
165097,244.9706
165098,342.94534
165099,170.06046
165100,209.83662
165101,220.28944
165102,276.9304
165103,287.83194
165104,306.56134
165105,202.41295
165106,239.39667
165107,283.69736
165108,326.5551
165109,274.06387
165110,317.00333
165111,227.63554
165112,180.90593
165113,161.56825
165114,248.22134
165115,267.48563
165116,216.26425
165117,219.17293
165118,220.28537
165119,224.49698
165120,169.67403
165121,333.58298
165122,269.31622
165123,297.62326
165124,220.83157
165125,237.24187
165126,257.53088
165127,281.64804
165128,230.4183
165129,211.34709
165130,174.0452
165131,224.95207
165132,325.8908
165133,294.72833
165134,247.08313
165135,242.82607
165136,223.06438
165137,287.03076
165138,214.99886
165139,219.22531
165140,157.96194
165141,241.24625
165142,222.2654
165143,191.96204
165144,282.2003
165145,292.73395
165146,220.63037
165147,294.57217
165148,167.78862
165149,227.20105
165150,254.81422
165151,251.78133
165152,190.29254
165153,196.31258
165154,231.258
165155,315.5396
165156,318.00266
165157,243.39592
165158,251.18121
165159,178.87753
165160,218.76952
165161,256.09882
165162,293.2737
165163,288.70728
165164,284.85703
165165,211.95485
165166,185.60497
165167,273.52988
165168,254.405
165169,292.77026
165170,237.98688
165171,209.1551
165172,191.51485
165173,267.21716
165174,177.2476
165175,163.83585
165176,247.91664
165177,342.19943
165178,237.10931
165179,277.2556
165180,233.77744
165181,261.87842
165182,232.87335
165183,244.78435
165184,176.14891
165185,257.83847
165186,152.78073
165187,178.64021
165188,186.17084
165189,201.57997
165190,262.5466
165191,315.87238
165192,267.0085
165193,263.91278
165194,267.15173
165195,170.64594
165196,232.28134
165197,225.06268
165198,204.1637
165199,187.55504
165200,238.1333
165201,314.02213
165202,225.63026
165203,334.7191
165204,227.19043
165205,289.9581
165206,225.21855
165207,294.71683
165208,257.73056
165209,243.92976
165210,264.08783
165211,270.14288
165212,224.05835
165213,200.4986
165214,327.60107
165215,291.82925
165216,203.70079
165217,291.3816
165218,231.32974
165219,259.05893
165220,290.77145
165221,233.38342
165222,219.20944
165223,248.55077
165224,197.33937
165225,223.14923
165226,331.1815
165227,282.1519
165228,283.40738
165229,167.83897
165230,208.52486
165231,200.50249
165232,156.41287
165233,235.30443
165234,290.60425
165235,253.7204
165236,284.82684
165237,312.71652
165238,242.69055
165239,220.30592
165240,252.42789
165241,284.94754
165242,265.05087
165243,196.95627
165244,234.23033
165245,246.75418
165246,281.0759
165247,269.32748
165248,320.8996
165249,296.9687
165250,185.51187
165251,325.69666
165252,308.8257
165253,199.76562
165254,174.03508
165255,333.63467
165256,292.85193
165257,244.24646
165258,287.37567
165259,252.95555
165260,307.23227
165261,322.73465
165262,282.14142
165263,305.53015
165264,224.20511
165265,312.35223
165266,259.34314
165267,271.4586
165268,249.41995
165269,273.52438
165270,275.2325
165271,257.52826
165272,217.44313
165273,255.36449
165274,197.30902
165275,248.66853
165276,287.56116
165277,189.21281
165278,305.46237
165279,235.69208
165280,254.05537
165281,238.37979
165282,216.19363
165283,216.44647
165284,202.95483
165285,313.83942
165286,235.72154
165287,206.61716
165288,220.63646
165289,255.3844
165290,191.30157
165291,254.91344
165292,220.98877
165293,224.44345
165294,241.79729
165295,259.8753
165296,223.64835
165297,169.74571
165298,315.29153
165299,251.45135
165300,164.48389
165301,214.0173
165302,330.04443
165303,180.90257
165304,182.89883
165305,166.06241
165306,208.47476
165307,183.08775
165308,222.94652
165309,273.37088
165310,247.12987
165311,275.64255
165312,224.59772
165313,243.17958
165314,274.57343
165315,227.86018
165316,279.45947
165317,230.93387
165318,323.71658
165319,292.91458
165320,313.2398
165321,347.2653
165322,218.43082
165323,176.17757
165324,268.58783
165325,287.4103
165326,185.36432
165327,157.81976
165328,262.35852
165329,204.37956
165330,288.06137
165331,272.16766
165332,287.7037
165333,294.40103
165334,287.54443
165335,238.48175
165336,202.09744
165337,315.04715
165338,252.6895
165339,196.20985
165340,252.23505
165341,230.92754
165342,262.6323
165343,163.3296
165344,309.07187
165345,233.91202
165346,246.17126
165347,208.95818
165348,256.16547
165349,262.7973
165350,217.33704
165351,296.70764
165352,209.70341
165353,219.9496
165354,221.67638
165355,237.35257
165356,174.8675
165357,191.04568
165358,218.80226
165359,268.74313
165360,176.71411
165361,308.25073
165362,240.01553
165363,176.2276
165364,182.69302
165365,318.58646
165366,235.79037
165367,275.80667
165368,230.88516
165369,208.29083
165370,265.00186
165371,281.59103
165372,222.9579
165373,221.535
165374,242.75972
165375,188.12424
165376,297.66476
165377,283.08524
165378,233.72456
165379,262.57623
165380,320.56494
165381,229.241
165382,224.31062
165383,281.7022
165384,232.62677
165385,162.72572
165386,275.55435
165387,217.47328
165388,178.06833
165389,258.0381
165390,211.05798
165391,157.63919
165392,195.93292
165393,305.33807
165394,290.45773
165395,233.19492
165396,173.49654
165397,323.84723
165398,191.8001
165399,295.3457
165400,231.03899
165401,207.0775
165402,292.2488
165403,190.3679
165404,227.75146
165405,266.7534
165406,254.03635
165407,206.39566
165408,211.61227
165409,305.2034
165410,201.75008
165411,225.38222
165412,229.83925
165413,180.46646
165414,288.30292
165415,202.21675
165416,224.50356
165417,275.61685
165418,178.44345
165419,249.77853
165420,258.83505
165421,282.5609
165422,262.34372
165423,195.1828
165424,170.71742
165425,269.38953
165426,287.39905
165427,180.084
165428,246.57773
165429,292.45038
165430,177.2698
165431,255.25276
165432,319.1282
165433,277.17978
165434,245.56769
165435,181.35867
165436,268.96262
165437,300.29822
165438,213.3347
165439,236.57974
165440,319.88544
165441,222.08653
165442,161.5284
165443,264.59665
165444,295.02454
165445,260.65964
165446,198.08167
165447,225.12302
165448,161.58473
165449,284.3048
165450,206.23135
165451,230.86684
165452,193.0808
165453,254.76814
165454,252.59468
165455,223.91986
165456,213.06029
165457,183.98532
165458,283.12677
165459,163.32909
165460,271.39078
165461,196.903
165462,228.11075
165463,232.04692
165464,270.98132
165465,232.7732
165466,183.72443
165467,241.43692
165468,240.44669
165469,228.73274
165470,256.97156
165471,243.60068
165472,222.61557
165473,239.01347
165474,174.0122
165475,240.8909
165476,175.36688
165477,218.69347
165478,214.72734
165479,228.8551
165480,216.20161
165481,230.89726
165482,238.00104
165483,296.92648
165484,290.21628
165485,191.42667
165486,263.79434
165487,157.81976
165488,181.90303
165489,272.76074
165490,291.27826
165491,216.30371
165492,207.41321
165493,245.36719
165494,174.14362
165495,216.74191
165496,272.72665
165497,216.1596
165498,175.44821
165499,307.02408
165500,206.13068
165501,275.68326
165502,293.33417
165503,183.37108
165504,206.79034
165505,249.01514
165506,246.16702
165507,252.99031
165508,213.43398
165509,194.30127
165510,239.26816
165511,185.60487
165512,230.9438
165513,250.61551
165514,237.76553
165515,169.00029
165516,290.4297
165517,176.37936
165518,179.50224
165519,317.6408
165520,258.29205
165521,203.89775
165522,223.48026
165523,301.7877
165524,186.87163
165525,301.6827
165526,289.99783
165527,283.87778
165528,308.84918
165529,249.2398
165530,211.94513
165531,238.50917
165532,274.4416
165533,224.36063
165534,317.17172
165535,172.06592
165536,241.73335
165537,220.01723
165538,207.44391
165539,213.59888
165540,156.2688
165541,324.20407
165542,303.13684
165543,208.9726
165544,262.69705
165545,204.12302
165546,350.43393
165547,231.46236
165548,218.35698
165549,268.0735
165550,245.34749
165551,223.51192
165552,280.86502
165553,242.0767
165554,227.26833
165555,223.43454
165556,247.14714
165557,196.69762
165558,276.69336
165559,271.09778
165560,213.78407
165561,248.15797
165562,250.27606
165563,295.86136
165564,272.98273
165565,258.79654
165566,168.27467
165567,232.67627
165568,189.55014
165569,205.79866
165570,170.80054
165571,256.3568
165572,205.21123
165573,289.903
165574,240.76187
165575,197.74455
165576,297.6885
165577,248.05325
165578,229.63339
165579,190.71107
165580,264.27823
165581,208.0684
165582,231.53577
165583,293.70044
165584,207.66689
165585,229.11505
165586,198.10562
165587,265.95236
165588,202.33754
165589,291.4967
165590,188.97383
165591,246.79301
165592,256.97552
165593,195.23395
165594,310.2253
165595,281.03354
165596,295.33548
165597,247.66628
165598,154.27686
165599,266.16003
165600,275.8927
165601,214.58086
165602,175.79585
165603,193.46935
165604,225.02917
165605,283.76746
165606,319.29153
165607,301.62595
165608,237.60959
165609,238.89824
165610,294.8759
165611,205.98778
165612,285.7546
165613,256.49374
165614,187.83388
165615,286.3389
165616,205.1067
165617,235.01035
165618,226.4231
165619,277.12625
165620,204.9381
165621,252.90375
165622,192.01843
165623,212.3353
165624,298.33966
165625,230.39278
165626,292.21976
165627,169.5836
165628,194.41629
165629,323.4474
165630,232.7256
165631,202.57527
165632,294.74658
165633,209.29553
165634,184.34276
165635,295.3457
165636,312.28867
165637,289.06693
165638,298.96265
165639,163.6754
165640,229.04013
165641,211.23344
165642,250.30061
165643,268.9197
165644,210.18701
165645,189.4629
165646,184.6776
165647,291.837
165648,220.60344
165649,265.15372
165650,291.26602
165651,217.59969
165652,237.86063
165653,201.5949
165654,296.5675
165655,166.53851
165656,321.95386
165657,301.27246
165658,271.591
165659,174.3228
165660,177.0466
165661,188.89432
165662,236.6063
165663,239.01189
165664,155.1787
165665,243.75227
165666,226.8085
165667,297.42703
165668,200.46951
165669,198.58202
165670,258.51843
165671,264.47882
165672,224.62561
165673,336.807
165674,265.36237
165675,238.26009
165676,187.80699
165677,183.52939
165678,297.09192
165679,285.53073
165680,207.95921
165681,190.62157
165682,251.24864
165683,262.7775
165684,295.53967
165685,251.65793
165686,178.92307
165687,285.60437
165688,227.34184
165689,210.77206
165690,245.67932
165691,191.14499
165692,269.40076
165693,270.28897
165694,301.47836
165695,220.91905
165696,236.3358
165697,208.88382
165698,199.1065
165699,180.18565
165700,226.4189
165701,189.99245
165702,240.25511
165703,251.19006
165704,177.23685
165705,271.32266
165706,230.32162
165707,278.74457
165708,256.1609
165709,186.06406
165710,190.26321
165711,199.72266
165712,317.12057
165713,249.79767
165714,163.79044
165715,320.3549
165716,231.78194
165717,227.70964
165718,250.92702
165719,232.63145
165720,179.58823
165721,251.98175
165722,223.39825
165723,214.16692
165724,239.72797
165725,294.36542
165726,218.3848
165727,201.95543
165728,245.04732
165729,309.51184
165730,160.5641
165731,290.3145
165732,185.1458
165733,287.56116
165734,169.37161
165735,193.47867
165736,179.48758
165737,238.89848
165738,194.79878
165739,233.6153
165740,237.90094
165741,162.9053
165742,186.23717
165743,318.93182
165744,203.20787
165745,234.82254
165746,164.46863
165747,185.64755
165748,235.97101
165749,282.11502
165750,250.78731
165751,226.34314
165752,252.74382
165753,255.303
165754,280.05075
165755,183.18999
165756,232.7428
165757,240.59628
165758,167.69478
165759,290.30228
165760,240.05621
165761,226.30278
165762,290.67932
165763,209.72841
165764,317.9791
165765,256.3635
165766,222.73042
165767,268.83234
165768,219.47754
165769,280.74756
165770,164.48996
165771,270.8129
165772,212.3409
165773,245.21721
165774,328.71725
165775,273.31552
165776,218.66
165777,209.12206
165778,186.50449
165779,218.88235
165780,252.25813
165781,218.28966
165782,225.11707
165783,253.12773
165784,249.4665
165785,185.92932
165786,218.6966
165787,202.28845
165788,256.0361
165789,257.74112
165790,329.93112
165791,223.43771
165792,251.09596
165793,338.1661
165794,290.4852
165795,228.56668
165796,287.54755
165797,226.75977
165798,199.41069
165799,320.8412
165800,221.90892
165801,229.54898
165802,298.4948
165803,230.00417
165804,251.59003
165805,226.3192
165806,227.36476
165807,235.96515
165808,235.9477
165809,255.03864
165810,290.8757
165811,208.17073
165812,299.1596
165813,215.24413
165814,174.04643
165815,314.92767
165816,232.87817
165817,147.22533
165818,189.17912
165819,292.09497
165820,260.7999
165821,284.40622
165822,194.13734
165823,221.55507
165824,281.4465
165825,191.96426
