Id,CO2 Emissions(g/km)
174438,225.1868233150062
174439,253.1
174440,222.8534889442403
174441,172.63416692007544
174442,320.13548387096773
174443,165.5
174444,292.42105263157896
174445,227.06046084690112
174446,202.9
174447,264.25
174448,325.38921546696713
174449,219.85162861319256
174450,241.44444444444446
174451,271.8354430379747
174452,278.25
174453,179.5178631300763
174454,204.13904841597554
174455,281.97101618939064
174456,189.50877192982455
174457,349.7368421052632
174458,179.97878261370707
174459,215.73845113541387
174460,278.34925947500284
174461,160.11693515624435
174462,299.27600791425544
174463,280.24590163934425
174464,185.23686463642773
174465,227.06046084690112
174466,314.1875335821247
174467,221.89570384544191
174468,289.0
174469,169.5
174470,219.22729007747907
174471,196.75
174472,202.85427384952646
174473,230.48726482066658
174474,154.44444444444446
174475,230.48726482066658
174476,187.74445981664852
174477,268.3134857084735
174478,230.80800909494343
174479,227.3181818181818
174480,259.06493282007636
174481,165.3955783560798
174482,272.57142857142856
174483,213.9127406662273
174484,240.59259259259258
174485,293.81750403303124
174486,231.57894736842104
174487,257.6981077354302
174488,219.13246834897564
174489,221.57192789753464
174490,213.9127406662273
174491,242.8421052631579
174492,305.83766770543986
174493,252.9886957155422
174494,259.6369981657215
174495,281.34559401793973
174496,224.8424760240245
174497,283.7614177743072
174498,185.23686463642773
174499,357.57142857142856
174500,155.72125931466414
174501,244.0
174502,218.75
174503,313.32607689260067
174504,266.83750489940047
174505,319.17678397402005
174506,212.6504915876938
174507,249.7461601645136
174508,222.0
174509,329.3333333333333
174510,176.1075010011651
174511,299.27600791425544
174512,214.93723835699
174513,258.4
174514,224.72727272727272
174515,163.5
174516,207.2
174517,202.85427384952646
174518,240.59259259259258
174519,282.0
174520,276.9
174521,273.53333333333336
174522,182.81990034641288
174523,278.8
174524,192.42857142857142
174525,235.6271807320779
174526,194.9783697283613
174527,201.6721521742507
174528,343.8666666666667
174529,213.9127406662273
174530,191.8562690828779
174531,229.16129032258064
174532,246.2
174533,349.7368421052632
174534,234.39795918367346
174535,267.36263039043774
174536,280.9724770642202
174537,191.0750192987293
174538,312.42588025931394
174539,265.4461380309786
174540,213.9127406662273
174541,171.77109356793156
174542,314.1875335821247
174543,230.48726482066658
174544,226.74080539415976
174545,223.8
174546,230.48726482066658
174547,231.57894736842104
174548,193.80091380235135
174549,213.9127406662273
174550,309.5298335086135
174551,227.3181818181818
174552,277.2
174553,234.20248833058193
174554,156.23076923076923
174555,252.9886957155422
174556,179.3
174557,195.7441446935028
174558,234.20248833058193
174559,260.375
174560,243.875
174561,272.75
174562,214.9151588838088
174563,230.48726482066658
174564,158.8656292504097
174565,248.694389204318
174566,228.81298234218124
174567,198.2
174568,199.6
174569,224.85190157655845
174570,281.97101618939064
174571,298.49792531120335
174572,185.04496720345193
174573,309.4
174574,227.15873015873015
174575,234.20248833058193
174576,154.9375
174577,305.2551020408163
174578,355.3047619047619
174579,221.3846153846154
174580,166.19891480705266
174581,174.75
174582,324.18769716088326
174583,225.1868233150062
174584,201.6721521742507
174585,154.58139534883722
174586,312.42588025931394
174587,230.48726482066658
174588,195.7441446935028
174589,162.08416799895767
174590,283.99536954919216
174591,215.73845113541387
174592,245.7150034731042
174593,240.14285714285714
174594,270.1196829412728
174595,243.875
174596,375.75
174597,180.11111111111111
174598,325.35714285714283
174599,219.85162861319256
174600,222.03838934247017
174601,204.47051968104594
174602,193.58333333333334
174603,353.4035087719298
174604,251.25
174605,172.82202219180124
174606,187.74445981664852
174607,312.3125
174608,195.47530848007472
174609,296.1818181818182
174610,261.75
174611,277.7142857142857
174612,225.1868233150062
174613,243.6095822163799
174614,205.51590976837286
174615,283.38793103448273
174616,299.27600791425544
174617,272.4093021178278
174618,227.32348675155208
174619,226.74080539415976
174620,278.0122933898487
174621,312.42588025931394
174622,314.1875335821247
174623,233.33333333333334
174624,155.72125931466414
174625,271.07858605737
174626,171.96951848515056
174627,267.0
174628,267.36263039043774
174629,259.06493282007636
174630,227.06046084690112
174631,294.6666666666667
174632,245.08333333333334
174633,201.6721521742507
174634,259.2
174635,166.2723829709119
174636,253.56632769490287
174637,299.27600791425544
174638,240.66666666666666
174639,291.34592495431446
174640,239.09734513274336
174641,292.42105263157896
174642,194.9783697283613
174643,268.5
174644,296.3611111111111
174645,228.81298234218124
174646,221.89570384544191
174647,216.6671078991617
174648,373.0
174649,179.5178631300763
174650,227.32348675155208
174651,232.53135252898858
174652,281.5729365720539
174653,198.61335279532747
174654,243.6095822163799
174655,208.83333333333334
174656,318.42857142857144
174657,201.6721521742507
174658,376.0
174659,266.83750489940047
174660,263.4860335195531
174661,301.328966034755
174662,301.328966034755
174663,252.25
174664,390.91767520988384
174665,349.7368421052632
174666,310.22058823529414
174667,160.5721700071193
174668,299.27600791425544
174669,338.9603920383137
174670,235.68796106203717
174671,243.89558357036304
174672,227.06046084690112
174673,295.90510581017816
174674,220.28571428571428
174675,153.83333333333334
174676,211.0
174677,274.25
174678,253.56632769490287
174679,373.0
174680,268.6666666666667
174681,278.4
174682,297.8888888888889
174683,178.8
174684,272.8070175438597
174685,183.83875478991644
174686,191.8562690828779
174687,266.6875
174688,177.25
174689,373.5
174690,166.05812708332996
174691,219.85162861319256
174692,210.04545454545453
174693,344.0
174694,156.78160796977195
174695,314.13684210526316
174696,201.6721521742507
174697,185.04496720345193
174698,248.84444444444443
174699,312.42588025931394
174700,156.78160796977195
174701,188.0
174702,191.65243017149805
174703,179.5178631300763
174704,277.6666666666667
174705,225.1868233150062
174706,202.33333333333334
174707,206.05254460500825
174708,251.4
174709,225.1868233150062
174710,155.59789756931374
174711,171.77109356793156
174712,334.8515625
174713,267.0
174714,248.3394619590664
174715,302.125
174716,299.27600791425544
174717,153.75510204081633
174718,310.0
174719,215.11216008053827
174720,235.3519690211904
174721,214.93723835699
174722,171.77109356793156
174723,281.4418225469449
174724,182.06060606060606
174725,265.50411148089285
174726,202.51294180068646
174727,230.48726482066658
174728,243.59434995840527
174729,272.75
174730,220.03023932455545
174731,200.54545454545453
174732,227.74959374741815
174733,179.97878261370707
174734,293.5
174735,217.28571428571428
174736,219.13246834897564
174737,302.780487804878
174738,219.22729007747907
174739,197.145452435368
174740,224.23316190825165
174741,148.0
174742,225.1868233150062
174743,259.25
174744,281.4782608695652
174745,168.75
174746,165.5
174747,160.5721700071193
174748,263.4860335195531
174749,215.73845113541387
174750,159.71428571428572
174751,219.16095630021962
174752,205.27231112944463
174753,160.58442144651409
174754,179.5178631300763
174755,203.72340425531914
174756,191.8562690828779
174757,282.42857142857144
174758,169.1480555341423
174759,225.1868233150062
174760,254.0
174761,247.0
174762,325.38921546696713
174763,226.74080539415976
174764,265.4461380309786
174765,200.25
174766,191.75238095238095
174767,303.0
174768,262.0
174769,314.1875335821247
174770,309.3636363636364
174771,236.25
174772,248.3394619590664
174773,201.6721521742507
174774,230.84881956575182
174775,291.34592495431446
174776,155.97523464553882
174777,225.6
174778,245.7150034731042
174779,300.8098591549296
174780,247.0128499172058
174781,314.1875335821247
174782,230.48726482066658
174783,265.4461380309786
174784,216.67307692307693
174785,321.6
174786,251.4
174787,268.6666666666667
174788,338.07142857142856
174789,248.3394619590664
174790,138.4
174791,262.5
174792,219.85162861319256
174793,226.64363228018814
174794,204.3953488372093
174795,179.5178631300763
174796,190.19408911358707
174797,208.25
174798,201.27730777810044
174799,226.74080539415976
174800,190.0
174801,265.8333333333333
174802,312.42588025931394
174803,225.1868233150062
174804,167.4857142857143
174805,296.44444444444446
174806,191.65243017149805
174807,232.0
174808,225.1868233150062
174809,312.42588025931394
174810,226.64363228018814
174811,251.0
174812,310.03409090909093
174813,267.0
174814,225.1868233150062
174815,299.27600791425544
174816,160.5721700071193
174817,214.93723835699
174818,314.13684210526316
174819,298.49792531120335
174820,349.6
174821,314.1875335821247
174822,248.8139534883721
174823,312.42588025931394
174824,300.25
174825,312.42588025931394
174826,247.0128499172058
174827,314.1875335821247
174828,299.27600791425544
174829,265.50411148089285
174830,198.61335279532747
174831,186.5
174832,202.33333333333334
174833,278.34925947500284
174834,252.3134396683773
174835,156.7891839953594
174836,334.5
174837,180.8644502926964
174838,230.48726482066658
174839,280.4293628626456
174840,349.7368421052632
174841,273.9892390767249
174842,355.3047619047619
174843,185.3011010322652
174844,225.1868233150062
174845,209.10929118552937
174846,243.6095822163799
174847,163.25506501108222
174848,256.6
174849,142.4
174850,219.22729007747907
174851,312.42588025931394
174852,243.6095822163799
174853,339.34615384615387
174854,225.1868233150062
174855,251.375
174856,387.0
174857,171.4955778421238
174858,191.0750192987293
174859,167.83333333333334
174860,226.37729697240948
174861,227.15873015873015
174862,247.0128499172058
174863,228.81298234218124
174864,171.77109356793156
174865,196.0
174866,173.11649634418592
174867,166.05812708332996
174868,183.75139355756286
174869,175.33333333333334
174870,194.9783697283613
174871,301.328966034755
174872,219.13246834897564
174873,299.27600791425544
174874,201.6721521742507
174875,227.26228125845037
174876,230.84881956575182
174877,229.16129032258064
174878,171.77109356793156
174879,298.4
174880,312.42588025931394
174881,291.9795278575542
174882,255.97826086956522
174883,259.06493282007636
174884,228.81298234218124
174885,247.0128499172058
174886,194.9783697283613
174887,259.793135769039
174888,272.42857142857144
174889,351.07142857142856
174890,284.0393990260636
174891,283.99536954919216
174892,166.2723829709119
174893,191.8562690828779
174894,301.328966034755
174895,304.3333333333333
174896,271.07858605737
174897,185.23686463642773
174898,219.85162861319256
174899,185.23686463642773
174900,219.22729007747907
174901,301.328966034755
174902,225.1868233150062
174903,171.96951848515056
174904,235.6271807320779
174905,268.6666666666667
174906,202.85427384952646
174907,273.51706237675666
174908,195.47530848007472
174909,220.03023932455545
174910,309.3636363636364
174911,320.0
174912,167.66747182661248
174913,212.52631578947367
174914,312.42588025931394
174915,227.06046084690112
174916,185.3011010322652
174917,245.46788729054177
174918,185.04496720345193
174919,324.18769716088326
174920,234.20248833058193
174921,243.875
174922,168.44723427389917
174923,213.9376943180408
174924,252.8125
174925,166.19891480705266
174926,281.5729365720539
174927,171.77109356793156
174928,217.42857142857142
174929,236.33333333333334
174930,198.2
174931,268.3134857084735
174932,172.82202219180124
174933,199.98701298701297
174934,214.93723835699
174935,216.67307692307693
174936,160.5721700071193
174937,243.875
174938,221.80467009469317
174939,243.89558357036304
174940,355.3047619047619
174941,301.328966034755
174942,309.3636363636364
174943,160.5721700071193
174944,245.46788729054177
174945,191.8562690828779
174946,156.78160796977195
174947,248.694389204318
174948,265.4461380309786
174949,305.83766770543986
174950,255.964126828504
174951,286.2572832332498
174952,232.53135252898858
174953,244.375
174954,148.21428571428572
174955,307.6666666666667
174956,219.85162861319256
174957,233.05207747450646
174958,236.0
174959,171.77109356793156
174960,162.8
174961,168.25
174962,183.6494291870425
174963,172.0630931795848
174964,366.4
174965,314.1875335821247
174966,246.89780932096838
174967,250.23596888389213
174968,230.48726482066658
174969,194.9783697283613
174970,226.64363228018814
174971,185.23686463642773
174972,284.0414403229004
174973,239.22222222222223
174974,247.66666666666666
174975,325.38921546696713
174976,190.8
174977,305.83766770543986
174978,227.06046084690112
174979,320.4
174980,171.77109356793156
174981,225.1868233150062
174982,310.6666666666667
174983,235.8
174984,218.25
174985,231.95
174986,335.90909090909093
174987,224.32638664561227
174988,263.4860335195531
174989,299.27600791425544
174990,213.22222222222223
174991,187.74445981664852
174992,246.57142857142858
174993,336.13982879109466
174994,302.0
174995,369.6666666666667
174996,228.18331478626226
174997,305.83766770543986
174998,215.37878787878788
174999,243.6095822163799
175000,244.38632002742946
175001,280.4293628626456
175002,194.9783697283613
175003,213.9127406662273
175004,301.3333333333333
175005,346.8888888888889
175006,241.67567567567568
175007,325.38921546696713
175008,171.77109356793156
175009,109.33333333333333
175010,387.25
175011,305.83766770543986
175012,251.4
175013,227.16666666666666
175014,165.10627087804002
175015,235.6271807320779
175016,171.77109356793156
175017,214.6
175018,189.4
175019,211.6
175020,342.46153846153845
175021,219.85162861319256
175022,268.6666666666667
175023,172.63416692007544
175024,171.42105263157896
175025,251.4
175026,301.328966034755
175027,245.7150034731042
175028,172.63416692007544
175029,320.0
175030,314.609756097561
175031,197.145452435368
175032,197.79961814410453
175033,226.64363228018814
175034,206.05254460500825
175035,332.2352941176471
175036,276.57142857142856
175037,172.63416692007544
175038,177.43478260869566
175039,373.0
175040,193.58333333333334
175041,179.5178631300763
175042,281.4418225469449
175043,219.5419907143772
175044,230.84881956575182
175045,148.21428571428572
175046,226.74080539415976
175047,173.28441992950115
175048,235.125
175049,338.9603920383137
175050,149.75
175051,171.4955778421238
175052,300.875
175053,226.37729697240948
175054,248.694389204318
175055,263.4860335195531
175056,179.97878261370707
175057,284.1666666666667
175058,185.3011010322652
175059,237.375
175060,249.7461601645136
175061,285.7142857142857
175062,302.4236635424026
175063,194.9783697283613
175064,219.85162861319256
175065,195.7138724239815
175066,153.4
175067,171.77109356793156
175068,323.25
175069,248.3394619590664
175070,314.1875335821247
175071,280.4293628626456
175072,330.0197677285973
175073,337.4
175074,226.74080539415976
175075,249.7461601645136
175076,183.6494291870425
175077,246.89780932096838
175078,309.3636363636364
175079,279.8613222465427
175080,287.52589699860533
175081,228.81298234218124
175082,214.93723835699
175083,167.66747182661248
175084,179.97878261370707
175085,299.27600791425544
175086,219.85162861319256
175087,215.25
175088,235.6271807320779
175089,230.48726482066658
175090,171.77109356793156
175091,221.73517195206261
175092,273.51706237675666
175093,260.75
175094,309.5298335086135
175095,252.33333333333334
175096,216.2871287128713
175097,214.375
175098,287.8
175099,194.9783697283613
175100,135.25
175101,282.4166666666667
175102,218.5
175103,243.25
175104,171.77109356793156
175105,115.5
175106,266.83750489940047
175107,166.19891480705266
175108,155.97523464553882
175109,325.38921546696713
175110,170.44272912879427
175111,219.85162861319256
175112,237.47178811617493
175113,329.8805970149254
175114,312.42588025931394
175115,313.32607689260067
175116,191.65243017149805
175117,245.7150034731042
175118,243.5
175119,265.8
175120,187.74445981664852
175121,150.42857142857142
175122,276.5
175123,231.31428571428572
175124,265.4461380309786
175125,281.5729365720539
175126,158.8656292504097
175127,170.44272912879427
175128,232.64705882352942
175129,259.8333333333333
175130,173.0270928188659
175131,214.93723835699
175132,310.03409090909093
175133,259.06493282007636
175134,185.23686463642773
175135,160.0
175136,170.57142857142858
175137,235.68796106203717
175138,227.06046084690112
175139,265.4461380309786
175140,199.8100870448296
175141,215.15179914833095
175142,285.81307422984054
175143,183.83875478991644
175144,314.1875335821247
175145,185.3011010322652
175146,252.9886957155422
175147,230.48726482066658
175148,230.48726482066658
175149,258.1666666666667
175150,225.1868233150062
175151,245.7150034731042
175152,185.23686463642773
175153,171.7
175154,219.13246834897564
175155,281.34559401793973
175156,170.44272912879427
175157,183.6494291870425
175158,208.8
175159,273.9892390767249
175160,281.5729365720539
175161,285.14285714285717
175162,236.25
175163,234.25
175164,302.48214285714283
175165,187.74445981664852
175166,166.19891480705266
175167,230.48726482066658
175168,301.328966034755
175169,205.51590976837286
175170,228.63465543920435
175171,314.609756097561
175172,332.2352941176471
175173,177.43478260869566
175174,271.4160692685611
175175,225.1868233150062
175176,183.83875478991644
175177,216.6671078991617
175178,226.74080539415976
175179,295.7142857142857
175180,235.68796106203717
175181,252.3134396683773
175182,252.9886957155422
175183,236.25
175184,229.41092819733822
175185,228.38571428571427
175186,219.0
175187,232.25
175188,281.5729365720539
175189,243.89558357036304
175190,216.22222222222223
175191,265.50411148089285
175192,233.3136241331075
175193,185.04496720345193
175194,311.7826086956522
175195,336.13982879109466
175196,216.25
175197,384.25
175198,285.81307422984054
175199,312.42588025931394
175200,171.77109356793156
175201,243.89558357036304
175202,192.9982525439703
175203,201.1473242630221
175204,226.0
175205,215.28571428571428
175206,200.71428571428572
175207,389.6666666666667
175208,219.85162861319256
175209,268.4
175210,265.4461380309786
175211,227.74959374741815
175212,273.51706237675666
175213,322.7142857142857
175214,250.23596888389213
175215,322.51851851851853
175216,281.5729365720539
175217,158.5
175218,191.8562690828779
175219,293.5
175220,266.6875
175221,234.20248833058193
175222,225.1868233150062
175223,280.24590163934425
175224,278.0122933898487
175225,312.42588025931394
175226,160.5721700071193
175227,142.75
175228,198.45934932906027
175229,312.42588025931394
175230,148.21428571428572
175231,285.14285714285717
175232,230.48726482066658
175233,183.69934959812264
175234,258.83870967741933
175235,219.16095630021962
175236,253.5406778679888
175237,156.7891839953594
175238,302.0
175239,225.7368672569632
175240,307.25
175241,326.02389803613113
175242,268.0
175243,148.0
175244,208.24746455749877
175245,219.13246834897564
175246,226.74080539415976
175247,109.33333333333333
175248,195.93103448275863
175249,293.8333333333333
175250,221.73517195206261
175251,167.875
175252,298.30927835051546
175253,148.0
175254,171.77109356793156
175255,314.609756097561
175256,219.13246834897564
175257,192.0232741488274
175258,313.6666666666667
175259,243.89558357036304
175260,171.77109356793156
175261,271.23481007424095
175262,299.27600791425544
175263,156.78160796977195
175264,161.27823159991414
175265,230.48726482066658
175266,338.9603920383137
175267,171.42857142857142
175268,295.90510581017816
175269,298.30927835051546
175270,179.97878261370707
175271,179.97878261370707
175272,215.37878787878788
175273,248.84444444444443
175274,225.5
175275,232.53135252898858
175276,291.34592495431446
175277,225.1868233150062
175278,226.97791978562063
175279,197.02631578947367
175280,238.7000340285601
175281,171.77109356793156
175282,160.5721700071193
175283,233.05207747450646
175284,283.7614177743072
175285,239.58787074578777
175286,263.4860335195531
175287,193.80091380235135
175288,353.0
175289,283.99536954919216
175290,218.93097081202149
175291,160.58442144651409
175292,277.13186813186815
175293,293.8333333333333
175294,287.48368628816
175295,166.05812708332996
175296,377.3333333333333
175297,227.06046084690112
175298,298.49792531120335
175299,310.22058823529414
175300,171.1818181818182
175301,299.27600791425544
175302,179.5178631300763
175303,291.9795278575542
175304,187.74445981664852
175305,257.575
175306,220.8181818181818
175307,232.53135252898858
175308,235.6
175309,216.2871287128713
175310,292.4315789473684
175311,172.0630931795848
175312,156.78160796977195
175313,185.04496720345193
175314,301.4146341463415
175315,229.29602340493227
175316,243.875
175317,230.80800909494343
175318,309.5298335086135
175319,194.9783697283613
175320,160.5721700071193
175321,192.9982525439703
175322,283.1871446971397
175323,162.63087081687127
175324,274.17308931744196
175325,248.84444444444443
175326,160.11693515624435
175327,198.45934932906027
175328,314.1875335821247
175329,354.85714285714283
175330,305.2551020408163
175331,185.23686463642773
175332,235.6271807320779
175333,158.84180030954008
175334,284.0393990260636
175335,144.69565217391303
175336,230.48726482066658
175337,266.83750489940047
175338,189.95
175339,220.8
175340,219.85162861319256
175341,273.51706237675666
175342,274.25
175343,176.20276898845782
175344,293.81750403303124
175345,225.65776210105207
175346,192.0232741488274
175347,230.48726482066658
175348,222.8534889442403
175349,230.48726482066658
175350,168.44723427389917
175351,322.22222222222223
175352,179.97878261370707
175353,213.9127406662273
175354,349.822695035461
175355,371.1111111111111
175356,289.42857142857144
175357,210.9047619047619
175358,201.59725783751475
175359,350.65
175360,191.8562690828779
175361,283.6757832672116
175362,219.13246834897564
175363,222.672131147541
175364,229.16666666666666
175365,219.85162861319256
175366,195.47530848007472
175367,252.3134396683773
175368,202.85427384952646
175369,235.6271807320779
175370,243.875
175371,298.87795275590554
175372,295.07534056188814
175373,312.42588025931394
175374,170.57142857142858
175375,153.95
175376,219.85162861319256
175377,266.83750489940047
175378,191.8562690828779
175379,166.19891480705266
175380,210.625
175381,281.5729365720539
175382,319.17678397402005
175383,227.3181818181818
175384,317.4583333333333
175385,194.9783697283613
175386,202.85427384952646
175387,219.22729007747907
175388,201.1473242630221
175389,283.2
175390,181.79503804998214
175391,252.8
175392,160.5721700071193
175393,227.3181818181818
175394,205.51590976837286
175395,230.48726482066658
175396,280.5
175397,204.88888888888889
175398,310.03409090909093
175399,313.5
175400,291.75
175401,330.05882352941177
175402,358.25
175403,367.8888888888889
175404,258.25672226255136
175405,229.41092819733822
175406,235.33333333333334
175407,222.672131147541
175408,168.44723427389917
175409,232.53135252898858
175410,132.0
175411,295.2
175412,302.0
175413,198.45934932906027
175414,243.89558357036304
175415,317.38235294117646
175416,213.80542217504149
175417,185.23686463642773
175418,259.06493282007636
175419,143.5
175420,225.1868233150062
175421,160.16666666666666
175422,225.1868233150062
175423,158.8453488787476
175424,259.0978573288248
175425,254.15942375586573
175426,284.6363636363636
175427,185.23686463642773
175428,248.33333333333334
175429,236.0909090909091
175430,214.75
175431,205.51590976837286
175432,191.75238095238095
175433,335.2857142857143
175434,302.4236635424026
175435,205.51590976837286
175436,226.74080539415976
175437,332.875
175438,158.8656292504097
175439,223.6710563403866
175440,244.35381702655624
175441,277.2962962962963
175442,318.42857142857144
175443,322.22222222222223
175444,254.3846153846154
175445,166.05812708332996
175446,267.3936161327125
175447,281.5729365720539
175448,219.13246834897564
175449,191.8562690828779
175450,191.8562690828779
175451,226.74080539415976
175452,225.1868233150062
175453,179.23179820655673
175454,379.1
175455,265.4461380309786
175456,225.1868233150062
175457,283.7614177743072
175458,205.51590976837286
175459,230.48726482066658
175460,265.4163333348508
175461,253.11111111111111
175462,242.75492486316423
175463,289.0
175464,390.91767520988384
175465,226.64363228018814
175466,171.77109356793156
175467,287.52589699860533
175468,265.4461380309786
175469,222.75
175470,170.44272912879427
175471,234.20248833058193
175472,355.3047619047619
175473,280.4293628626456
175474,213.9127406662273
175475,163.64102564102564
175476,344.25
175477,179.97878261370707
175478,255.5
175479,205.51590976837286
175480,202.51294180068646
175481,249.57142857142858
175482,197.79961814410453
175483,342.75
175484,295.90510581017816
175485,242.5
175486,283.7614177743072
175487,249.7461601645136
175488,311.7826086956522
175489,300.25
175490,211.77777777777777
175491,324.18769716088326
175492,198.61335279532747
175493,307.8888888888889
175494,176.1075010011651
175495,299.06021003982323
175496,320.13548387096773
175497,265.4461380309786
175498,327.5
175499,349.822695035461
175500,179.97878261370707
175501,291.34592495431446
175502,268.0
175503,237.75301754070114
175504,310.22058823529414
175505,171.42105263157896
175506,228.81298234218124
175507,292.42105263157896
175508,265.4461380309786
175509,229.29602340493227
175510,230.48726482066658
175511,226.74080539415976
175512,305.2551020408163
175513,215.15179914833095
175514,276.91379310344826
175515,226.74080539415976
175516,214.375
175517,179.97878261370707
175518,245.0
175519,265.4461380309786
175520,177.77777777777777
175521,190.11111111111111
175522,234.43269353301014
175523,218.42857142857142
175524,299.06021003982323
175525,351.07142857142856
175526,268.6666666666667
175527,324.0
175528,233.66666666666666
175529,271.85714285714283
175530,190.85714285714286
175531,218.4
175532,283.7614177743072
175533,172.63416692007544
175534,195.47530848007472
175535,357.6
175536,248.23076923076923
175537,213.9127406662273
175538,315.8857142857143
175539,171.77109356793156
175540,233.05207747450646
175541,312.42588025931394
175542,219.13246834897564
175543,242.5
175544,298.30927835051546
175545,225.1868233150062
175546,265.4461380309786
175547,265.4461380309786
175548,224.3796163317629
175549,195.47530848007472
175550,150.08333333333334
175551,185.23686463642773
175552,270.06849315068496
175553,222.672131147541
175554,175.33333333333334
175555,226.64363228018814
175556,170.44272912879427
175557,219.13246834897564
175558,217.42857142857142
175559,278.0122933898487
175560,220.90697229356854
175561,228.81298234218124
175562,213.9127406662273
175563,160.58442144651409
175564,260.75
175565,169.0
175566,230.48726482066658
175567,198.2
175568,193.2
175569,281.5729365720539
175570,271.07858605737
175571,299.27600791425544
175572,291.71102854040777
175573,191.65243017149805
175574,229.29602340493227
175575,233.14285714285714
175576,230.48726482066658
175577,280.24590163934425
175578,312.42588025931394
175579,167.66747182661248
175580,312.42588025931394
175581,312.42588025931394
175582,236.0
175583,265.50411148089285
175584,252.5
175585,156.96025385692454
175586,147.44444444444446
175587,235.68796106203717
175588,216.6671078991617
175589,265.50411148089285
175590,225.1868233150062
175591,226.64363228018814
175592,191.65243017149805
175593,225.1868233150062
175594,225.1868233150062
175595,312.42588025931394
175596,239.09734513274336
175597,235.68796106203717
175598,248.3394619590664
175599,314.6666666666667
175600,209.5
175601,235.8
175602,166.05812708332996
175603,185.23686463642773
175604,230.48726482066658
175605,248.23076923076923
175606,245.5
175607,298.5571428571429
175608,283.7614177743072
175609,312.42588025931394
175610,312.42588025931394
175611,195.45833333333334
175612,257.0
175613,234.39795918367346
175614,252.99172617573623
175615,179.5178631300763
175616,216.5
175617,259.06493282007636
175618,312.42588025931394
175619,181.79503804998214
175620,353.4035087719298
175621,230.48726482066658
175622,234.57648136534192
175623,314.1875335821247
175624,194.9783697283613
175625,230.48726482066658
175626,238.33333333333334
175627,185.04496720345193
175628,265.4461380309786
175629,158.8656292504097
175630,219.85162861319256
175631,222.33333333333334
175632,181.5326789967608
175633,319.4166666666667
175634,307.25
175635,220.29
175636,202.85427384952646
175637,303.47779183319597
175638,192.11111111111111
175639,310.72222222222223
175640,259.6369981657215
175641,273.625
175642,229.16666666666666
175643,230.48726482066658
175644,263.8871628707849
175645,221.99757972002806
175646,179.5178631300763
175647,230.48726482066658
175648,196.2
175649,191.8562690828779
175650,245.7150034731042
175651,213.99681716774955
175652,258.343790582085
175653,225.1868233150062
175654,248.89473684210526
175655,314.1875335821247
175656,272.9497924506153
175657,322.47135402696733
175658,280.4293628626456
175659,194.9783697283613
175660,166.05812708332996
175661,295.4
175662,352.86708860759495
175663,212.25
175664,299.27600791425544
175665,268.6666666666667
175666,235.6271807320779
175667,273.9892390767249
175668,252.9886957155422
175669,230.48726482066658
175670,166.19891480705266
175671,213.9376943180408
175672,305.83766770543986
175673,216.25
175674,281.5729365720539
175675,230.48726482066658
175676,332.4864864864865
175677,219.85162861319256
175678,296.77777777777777
175679,314.1875335821247
175680,149.5
175681,235.6271807320779
175682,219.13246834897564
175683,213.4
175684,390.91767520988384
175685,204.84337349397592
175686,242.83333333333334
175687,195.47530848007472
175688,235.6271807320779
175689,208.05555555555554
175690,171.77109356793156
175691,163.8
175692,236.25
175693,301.328966034755
175694,155.88888888888889
175695,153.83333333333334
175696,185.04496720345193
175697,219.85162861319256
175698,219.13246834897564
175699,317.44444444444446
175700,299.3636363636364
175701,126.0
175702,312.42588025931394
175703,338.9603920383137
175704,244.0
175705,219.85162861319256
175706,263.4860335195531
175707,248.3394619590664
175708,214.23778615005907
175709,327.94736842105266
175710,233.41538461538462
175711,280.4293628626456
175712,325.6666666666667
175713,230.48726482066658
175714,237.0
175715,191.63636363636363
175716,241.77483720544578
175717,202.54922376049157
175718,214.82110091743118
175719,213.9127406662273
175720,251.4
175721,185.23686463642773
175722,288.5
175723,335.2857142857143
175724,293.8333333333333
175725,252.8125
175726,202.45
175727,251.4
175728,227.06046084690112
175729,232.06454051505497
175730,245.390625
175731,148.21428571428572
175732,245.0
175733,236.70950904255835
175734,189.50877192982455
175735,390.91767520988384
175736,265.4461380309786
175737,218.5
175738,274.14285714285717
175739,314.1875335821247
175740,283.99536954919216
175741,171.77109356793156
175742,228.38571428571427
175743,281.5729365720539
175744,288.7037037037037
175745,206.125
175746,230.80800909494343
175747,358.5
175748,219.22729007747907
175749,215.11216008053827
175750,250.23596888389213
175751,232.11528169458416
175752,238.7000340285601
175753,222.8534889442403
175754,226.64363228018814
175755,215.0
175756,191.3125
175757,179.97878261370707
175758,243.6095822163799
175759,321.4
175760,179.97878261370707
175761,185.04496720345193
175762,238.7000340285601
175763,183.83875478991644
175764,171.77109356793156
175765,198.22222222222223
175766,273.1340206185567
175767,181.5
175768,315.60868294804186
175769,245.7150034731042
175770,160.0
175771,200.7
175772,332.4864864864865
175773,311.0
175774,264.6363636363636
175775,270.64285714285717
175776,206.05254460500825
175777,215.0
175778,185.04496720345193
175779,324.4
175780,270.1196829412728
175781,334.8515625
175782,228.81298234218124
175783,234.43269353301014
175784,294.9
175785,310.03409090909093
175786,197.02631578947367
175787,298.2
175788,254.5
175789,299.27600791425544
175790,234.43269353301014
175791,172.0630931795848
175792,226.74080539415976
175793,338.9603920383137
175794,191.8562690828779
175795,230.48726482066658
175796,202.85427384952646
175797,235.6271807320779
