Id,CO2 Emissions(g/km)
169610,290.29279038607166
169611,265.56553561941047
169612,174.71385616371003
169613,234.3711954440785
169614,314.488
169615,324.0615312095837
169616,331.98350930120773
169617,355.4115863828782
169618,316.082
169619,189.1843145778048
169620,359.45834339539397
169621,209.5811117887154
169622,234.17239746104056
169623,298.15897768311146
169624,255.08996006590726
169625,238.6046521212555
169626,325.0263883147131
169627,313.816
169628,273.9214738987757
169629,239.14343620023354
169630,213.58939800681637
169631,217.6791295769035
169632,313.5060704546253
169633,238.9326106951284
169634,250.25651306757783
169635,328.262
169636,231.88378783639197
169637,167.8593094291922
169638,180.70171212985446
169639,235.23476722140828
169640,250.80250849680755
169641,232.77936487300747
169642,287.0601162079885
169643,234.06506755013146
169644,286.07283549861086
169645,278.17654485423145
169646,308.625
169647,217.80728907325366
169648,328.147259076889
169649,231.34543543412036
169650,225.57046968083608
169651,357.024
169652,320.64663820472816
169653,238.6387360911515
169654,328.43211890134324
169655,308.25106138030003
169656,246.08508682641832
169657,324.2415683973805
169658,233.7178321820566
169659,235.45219727128844
169660,236.55072952045114
169661,193.28536903973858
169662,294.33503522731263
169663,278.4495402847361
169664,295.502
169665,239.72395166850066
169666,220.79124769085587
169667,242.1404031117926
169668,290.97238536379626
169669,193.96222395685768
169670,214.69921753288565
169671,166.6673536526886
169672,231.8275884426507
169673,243.85342102794053
169674,245.0102840939962
169675,277.7333448242196
169676,282.1293688721924
169677,268.59428512205625
169678,261.1640346571149
169679,281.3890120058868
169680,244.09182192985077
169681,181.20235987536054
169682,252.81342192343118
169683,275.8540486799028
169684,206.34368932528338
169685,214.79802609793867
169686,160.89944412307128
169687,252.84093202862942
169688,254.84481518269854
169689,231.18698707875748
169690,220.49562373916902
169691,233.35317570823653
169692,253.9303360764408
169693,253.1071427781785
169694,266.60955945505833
169695,264.1684618498909
169696,249.16775744415148
169697,169.05616181606348
169698,272.2528856165573
169699,275.20963230762266
169700,182.47975651280106
169701,331.841
169702,174.08754441138717
169703,174.94369170654093
169704,302.724
169705,262.79696709312657
169706,145.9362925925613
169707,201.91585592543325
169708,310.586
169709,180.61382003097896
169710,219.77897742741013
169711,180.61570430535315
169712,181.76609489785835
169713,352.27
169714,235.8069085196344
169715,309.58469458936736
169716,234.59661972848616
169717,251.55542574561912
169718,232.52798555009505
169719,148.31720115938418
169720,299.8358026335092
169721,357.837
169722,202.01438090530175
169723,236.47913051810417
169724,227.9698110786209
169725,278.5484424117537
169726,214.2495278508502
169727,248.06862324761323
169728,273.53019348408776
169729,310.042
169730,174.9744705460263
169731,211.17139135042123
169732,177.248700279934
169733,279.463809205184
169734,236.0744793291146
169735,221.69822070239823
169736,284.64168917317363
169737,257.6819295400716
169738,245.56080373595694
169739,249.73732749759625
169740,271.3425841843026
169741,233.1556831617723
169742,193.04917686549004
169743,301.5778683186414
169744,302.52727360029587
169745,214.1795252903319
169746,298.573
169747,216.73097639131498
169748,297.712371815878
169749,331.9246666666666
169750,343.53599507600194
169751,158.45007243887792
169752,163.6664969666643
169753,303.30227002559826
169754,249.0902135568347
169755,186.52752731595433
169756,195.41011789330082
169757,276.567370905686
169758,300.202
169759,226.84033940687436
169760,266.57576283478204
169761,319.761
169762,171.95211732133697
169763,229.9497535664357
169764,187.00173597654208
169765,335.16043783879246
169766,346.917
169767,319.763
169768,268.9899927131661
169769,245.87161477050387
169770,320.1493065442711
169771,234.01909978558567
169772,291.4651550593962
169773,252.84333064836008
169774,230.90441719222008
169775,293.8722023442345
169776,212.36146278610818
169777,182.58533849573314
169778,322.953
169779,183.9921689817338
169780,231.90142537908025
169781,185.881235444463
169782,337.677
169783,287.741
169784,207.4161219225134
169785,204.89822311336536
169786,226.05749456326222
169787,253.58036055103958
169788,172.98319017119113
169789,221.62172272449487
169790,216.78866244366935
169791,154.83029812165384
169792,242.14437384641684
169793,171.02013453894037
169794,145.73963730298408
169795,255.13313273432712
169796,251.9164037632619
169797,291.549
169798,296.85620830085173
169799,332.47
169800,251.15617852510397
169801,187.62750857972762
169802,198.94489550815564
169803,323.09019341056876
169804,189.4396057747918
169805,227.87394384735694
169806,163.5754680167768
169807,198.8711889906324
169808,264.5928261087819
169809,260.81049513278015
169810,234.2580789280844
169811,258.0673161005938
169812,272.89830311707584
169813,262.9407089293052
169814,268.8895133853893
169815,167.65518797465833
169816,193.95115525878947
169817,234.0095893857068
169818,199.68707135946295
169819,319.303
169820,306.2800039153365
169821,217.75111873406382
169822,257.7880053864961
169823,263.6125685676422
169824,317.51879576521856
169825,191.83748160738733
169826,265.19846757310967
169827,252.22399900938885
169828,300.2561568587313
169829,317.657
169830,171.11484900430642
169831,199.11803772852025
169832,171.61918270812754
169833,295.6189021290312
169834,343.932
169835,209.94762146118015
169836,233.68947625883803
169837,174.45385215200602
169838,252.73241542957598
169839,301.508
169840,238.61292225862192
169841,269.3917371338932
169842,243.62214189760078
169843,170.48456392003456
169844,213.0727817518798
169845,241.63438096592282
169846,294.24203522731267
169847,194.30364438301123
169848,229.81750712223604
169849,207.01045073064884
169850,264.88888738316695
169851,251.31679587324484
169852,252.5304827430732
169853,257.85066068321987
169854,280.5015595881339
169855,183.74986221423367
169856,178.4605475416189
169857,276.53163007207166
169858,250.88749681674588
169859,245.15840759134926
169860,158.3891343765162
169861,320.45559787173164
169862,171.12212407827423
169863,250.16463979181685
169864,284.8594172643204
169865,303.55640636730465
169866,232.872
169867,172.26329487186592
169868,252.62155034007256
169869,230.23825932666304
169870,268.07419143172143
169871,182.17365856349403
169872,205.32154716259268
169873,207.72614104303395
169874,197.99988057034756
169875,266.51830930954145
169876,174.34573125711003
169877,299.1615862060549
169878,176.78296286097637
169879,218.95112577892493
169880,267.4585070163582
169881,303.83642099345116
169882,232.22137368056153
169883,267.0270378097356
169884,239.61842899493422
169885,257.0794615953817
169886,255.88610066713915
169887,319.750976586958
169888,310.0299033223284
169889,249.37975458458294
169890,189.03689107457728
169891,243.3040500922722
169892,248.562374499475
169893,233.7095562712415
169894,298.98413436616596
169895,216.42008621165726
169896,212.33658201570668
169897,163.02702571373584
169898,308.5021545777598
169899,336.7345061538325
169900,264.178
169901,236.76428179601388
169902,205.19565601494935
169903,239.29330961973392
169904,298.5861657313621
169905,137.55034925542847
169906,198.21050783217945
169907,186.63971669566592
169908,187.3551251529601
169909,316.6205550394534
169910,225.80364239382558
169911,173.66582301817195
169912,168.34804046488162
169913,249.23830488958046
169914,348.445494991151
169915,246.77165442916424
169916,293.70310714575646
169917,319.219
169918,182.00883582944067
169919,248.06513050010912
169920,250.63055046012897
169921,238.73846342857036
169922,300.89934917718114
169923,197.9853240268409
169924,191.14768252333835
169925,179.6494661830933
169926,276.194
169927,158.8477682553139
169928,226.09971230455113
169929,312.7198525960707
169930,253.82312970147223
169931,265.91954339758155
169932,232.99767985704443
169933,188.19828209981156
169934,187.2881954483067
169935,260.4648006469599
169936,233.71457969379745
169937,220.74373741122974
169938,158.03782823983323
169939,266.583412864338
169940,287.14468353821235
169941,214.21965280346032
169942,166.98434216043538
169943,212.43914204402742
169944,228.6560084880607
169945,255.12494964736925
169946,290.3039968154365
169947,311.204976497979
169948,229.24389952588012
169949,203.22169067524462
169950,177.88917408559553
169951,260.3369318336539
169952,358.292
169953,243.2846635138811
169954,185.8070243640776
169955,289.321
169956,239.6995180257231
169957,228.41853835591272
169958,202.8842146467658
169959,254.12386153536528
169960,198.57823965009976
169961,189.1151658139742
169962,255.89438572594807
169963,221.8135569490442
169964,203.29478240608108
169965,352.761
169966,252.42331584564468
169967,158.0341669858069
169968,268.96730148142916
169969,213.27385282947205
169970,260.83566277938553
169971,242.33014625213295
169972,299.33107153105374
169973,278.627
169974,226.76456422787896
169975,252.69881518269855
169976,340.657
169977,185.93681505920733
169978,335.0257188011871
169979,180.65086480489495
169980,192.1763352979442
169981,164.08394667351962
169982,303.0195971319843
169983,274.18400435296155
169984,281.18057594509764
169985,260.3185682310271
169986,259.55746786499503
169987,222.80211251928662
169988,305.25359115474646
169989,259.77792958677827
169990,348.304
169991,231.52310759415315
169992,268.546
169993,260.72214290239475
169994,265.21057993529257
169995,256.93037451127606
169996,256.0412810176015
169997,287.2825937658271
169998,160.1919035219064
169999,202.22416892499447
170000,156.3272512943381
170001,323.19
170002,253.12015450581214
170003,231.84830829597917
170004,268.1595133853893
170005,314.57410711712083
170006,182.86892822252793
170007,271.51666042657354
170008,338.426
170009,244.2687225071571
170010,330.7395740582591
170011,276.08449809191285
170012,207.89363709798474
170013,225.82566681120386
170014,241.16188651383445
170015,331.04337763752415
170016,284.7963242664572
170017,309.867
170018,260.41677297201915
170019,167.90430555517065
170020,167.894250812046
170021,315.92511246683983
170022,172.2178886792897
170023,304.624
170024,305.0915246069291
170025,252.01925215203676
170026,323.9492942114686
170027,325.916
170028,246.14954252661065
170029,276.64481242367975
170030,287.5247587909238
170031,215.33403954420882
170032,217.13103906300668
170033,231.15400692770226
170034,328.5605449883436
170035,165.98751214382384
170036,177.84057045653245
170037,349.5325181537779
170038,203.2254923312926
170039,246.098316328217
170040,220.0773434584075
170041,189.92581812695101
170042,251.56433837715534
170043,170.05361559070178
170044,237.8730461833403
170045,355.317
170046,146.6499265374742
170047,278.12053263669344
170048,207.38627478292614
170049,246.62246753949213
170050,218.8259888262303
170051,235.8221329525715
170052,229.13114410929035
170053,266.4083722178775
170054,199.9241588873961
170055,134.36515874243028
170056,291.3339585043723
170057,196.84137274884537
170058,246.09752394569725
170059,249.9802807657934
170060,285.4795220830982
170061,233.09145739862242
170062,147.83475526976272
170063,215.95574930676116
170064,177.9548210606409
170065,199.60448264722808
170066,157.1786347823122
170067,259.6080032388409
170068,357.918
170069,288.7241485173288
170070,281.0636139767617
170071,304.55108188120766
170072,160.6077641695243
170073,275.3495806590316
170074,196.83630636331674
170075,216.56564591266869
170076,189.0307717233904
170077,189.2735342314749
170078,277.80606648513395
170079,265.9212308600483
170080,288.326398092739
170081,269.6042189509028
170082,241.63149774185254
170083,250.58756810057176
170084,201.38679376161508
170085,155.24773068142338
170086,184.21914661019525
170087,211.16192341996725
170088,252.524
170089,308.273
170090,309.467
170091,316.9048659572439
170092,271.36086824202084
170093,326.594916892557
170094,210.54307438559388
170095,252.07825557384763
170096,252.30804889511495
170097,228.678
170098,194.63886596647274
170099,300.66391436534786
170100,242.79010425640345
170101,334.4618161851398
170102,259.4476654163121
170103,221.34670655692804
170104,161.29567355328257
170105,292.655
170106,276.488
170107,241.43879907626413
170108,262.1787474380444
170109,201.81838732338647
170110,192.47415588720492
170111,231.46609844895517
170112,233.32488265589984
170113,190.35837350229951
170114,280.738
170115,275.9632331124189
170116,320.69725907688894
170117,210.65150178919072
170118,316.131
170119,295.2902413574272
170120,227.45770890197576
170121,188.66056831917487
170122,177.68944730602422
170123,314.5635975952258
170124,169.87950240333328
170125,163.40017117129906
170126,228.34834551734536
170127,231.8675884011146
170128,216.8898184651421
170129,268.99121625058257
170130,193.04268871168864
170131,281.43034086154375
170132,271.33
170133,258.643390095784
170134,191.91203782311493
170135,174.88265913668195
170136,325.93525907688894
170137,326.37425907688896
170138,281.73791959842947
170139,331.373
170140,322.41025907688896
170141,262.9218941945448
170142,159.1923657385288
170143,283.51713774527394
170144,194.15001827052765
170145,322.911
170146,172.9801828341441
170147,301.0855386991977
170148,246.41556028354233
170149,182.0215363365774
170150,297.178
170151,288.86301346088914
170152,240.62034717788308
170153,182.445
170154,254.3737333825838
170155,179.74617789984188
170156,167.93714250422002
170157,190.46657671732183
170158,245.66370091670257
170159,270.4773960057498
170160,287.26020240106465
170161,313.00081716160895
170162,253.92800704954234
170163,265.8726111541523
170164,218.6157325931873
170165,250.19963646051525
170166,191.0133894293411
170167,131.7118285646818
170168,261.4485601128474
170169,185.00684721380497
170170,320.2577056168102
170171,247.5008101579472
170172,292.347
170173,250.39793866437378
170174,288.51157398134205
170175,211.92726969955208
170176,301.81705003952254
170177,200.37992417571576
170178,157.27501632678917
170179,197.77929131505377
170180,159.54648924302958
170181,274.42181518269854
170182,176.9626342312181
170183,240.04247748412374
170184,159.10386079148415
170185,278.1338031007347
170186,338.588
170187,163.3030262637523
170188,205.39616826624663
170189,165.8032178153537
170190,230.27589429029294
170191,168.52051531468942
170192,221.9564439996254
170193,199.41300265127703
170194,310.385
170195,271.74125987230605
170196,264.60964857874234
170197,160.99217177139667
170198,237.0024517289436
170199,179.63316391564408
170200,207.2464881125557
170201,191.59085322796193
170202,273.589
170203,250.68018784006279
170204,306.126
170205,323.336
170206,234.42084075412356
170207,254.28209703432407
170208,244.18495743814805
170209,164.53846463987986
170210,298.69073220783355
170211,167.59549855356622
170212,231.72396948794875
170213,319.82975135516966
170214,335.26738673337366
170215,288.7903014177839
170216,172.0826056890405
170217,272.1490014592578
170218,244.43855513956615
170219,252.77691022800914
170220,240.02714192238562
170221,176.6646140828315
170222,282.9018366785458
170223,206.7650414932088
170224,241.26921771990388
170225,187.2374865980256
170226,156.96385056657815
170227,244.4401231669022
170228,264.18195549666694
170229,289.586
170230,284.1815058746403
170231,216.24674516783514
170232,312.60882249336794
170233,243.70445343298982
170234,296.5695733353276
170235,307.439
170236,156.59818838561915
170237,264.467456206555
170238,315.0753266360678
170239,233.24500599270425
170240,161.29166132141108
170241,226.00202446074485
170242,244.28559271269515
170243,231.1213757765882
170244,239.2675086023173
170245,287.0857444521512
170246,242.98113234863436
170247,282.48532118827137
170248,234.25842442264485
170249,155.03207749863853
170250,228.20179244722996
170251,203.53883693678378
170252,306.172
170253,311.55208142897766
170254,197.90386407166966
170255,178.15222466613636
170256,327.89717549218966
170257,222.50063273506439
170258,235.13293112804615
170259,194.46143333121842
170260,238.01630852001634
170261,254.3840740329777
170262,231.48239891086908
170263,179.5688972628357
170264,160.38061332111107
170265,203.09415603086455
170266,213.90085636130254
170267,241.79160000752586
170268,173.4129657063736
170269,234.64561029767876
170270,334.34735191815776
170271,251.21335804438976
170272,155.45356607923728
170273,256.868115256114
170274,225.17231369102745
170275,241.2512229114305
170276,285.022
170277,266.39008503686506
170278,205.84169789392675
170279,172.16200698564785
170280,215.7388320357267
170281,226.58072656076553
170282,182.86669026996492
170283,228.04861075189862
170284,279.0848800431327
170285,318.7382640944351
170286,307.0039569506683
170287,237.86773231225283
170288,233.12777567835437
170289,270.612
170290,245.24082802723817
170291,226.2300848600193
170292,269.6716008816306
170293,265.92220949206376
170294,245.580447171439
170295,233.0343625777533
170296,282.58364833645845
170297,267.85984343787186
170298,188.7749489305469
170299,249.84176197284862
170300,229.68969599139965
170301,198.36388734857135
170302,168.80517243596725
170303,330.783
170304,340.3544378387925
170305,262.20571795346086
170306,309.422
170307,311.426
170308,249.61156212669937
170309,236.08517827167196
170310,261.0546069498376
170311,250.32256508754438
170312,188.51945645871214
170313,198.0988341853159
170314,248.61191399622587
170315,285.022
170316,162.89578197676556
170317,302.62685930960964
170318,228.04757066884318
170319,321.875
170320,296.0119690321874
170321,329.08
170322,189.54107684867142
170323,158.0877075859548
170324,216.32921170354396
170325,285.8625516949402
170326,252.71165869835284
170327,289.7875172119213
170328,328.273
170329,297.22926881202534
170330,217.72397578918924
170331,308.363
170332,255.29407253537005
170333,319.285
170334,221.9723139587761
170335,170.60571393950914
170336,229.9045347733173
170337,233.30499380563083
170338,277.04241783633586
170339,261.0925202987515
170340,242.63153637693395
170341,223.24950371226248
170342,188.19418006712064
170343,255.42717186799618
170344,222.38058348062233
170345,253.72831816734669
170346,277.86718956556894
170347,256.69843282125623
170348,160.83785829270187
170349,145.82040472914136
170350,250.48333899944942
170351,303.6785613770398
170352,318.575
170353,277.09660240924694
170354,182.7784337417933
170355,313.099
170356,210.36772369218536
170357,257.0220675205598
170358,220.662172055343
170359,320.17
170360,195.8489154275862
170361,327.9550363075559
170362,337.21484261695
170363,222.229244255327
170364,274.04415338913793
170365,248.76752072282312
170366,251.8973968227854
170367,276.24724677852464
170368,152.92995251886327
170369,245.71050995424739
170370,193.34730844217918
170371,257.18215332702556
170372,248.77308538077412
170373,305.866
170374,216.39204074945232
170375,199.72919704634083
170376,332.369
170377,275.37734482421956
170378,259.5795868405929
170379,253.03436544180647
170380,288.029
170381,242.7193874943093
170382,269.0488237581864
170383,165.7334569548179
170384,231.05840485304313
170385,202.37709353077562
170386,252.85564732010008
170387,265.0417682840159
170388,307.8216380063615
170389,264.06211446189457
170390,228.27648113963562
170391,236.23818948574834
170392,215.4570319565503
170393,243.707779629613
170394,250.8895349994269
170395,201.54536971630176
170396,242.16448469802378
170397,297.569
170398,233.2884798031799
170399,256.4359886956803
170400,248.1464741836472
170401,222.86640842815373
170402,297.7725386991977
170403,246.35814682474094
170404,329.0035181537779
170405,269.4243743947586
170406,179.33936125602747
170407,248.16250063978893
170408,309.2171786412682
170409,278.2035072947474
170410,262.56939730972636
170411,354.0418594005936
170412,181.05774637880563
170413,314.6741409092506
170414,244.5008534728231
170415,251.5503054035578
170416,180.34530281190123
170417,319.11528419869023
170418,295.61081496551225
170419,236.84575152896647
170420,230.92366114082645
170421,232.42300467591159
170422,204.16895122302375
170423,186.43563347119778
170424,170.87404279974587
170425,337.367
170426,202.8826319360865
170427,226.29040331282545
170428,199.80357353741277
170429,238.82385784967167
170430,261.3783775135781
170431,220.02531829734176
170432,289.54
170433,182.8899857354104
170434,310.01
170435,293.20442794954965
170436,305.2616155804091
170437,269.27506012392973
170438,154.72020054588052
170439,244.7999215399627
170440,218.31807555255565
170441,242.06377102427248
170442,351.886
170443,247.725
170444,248.3925251347238
170445,332.742
170446,269.4152903507956
170447,298.4990762684696
170448,219.15255428658543
170449,246.7507611318542
170450,200.6146004323051
170451,225.6804715904992
170452,205.01658088071022
170453,205.398288056596
170454,234.20687119650876
170455,292.017
170456,310.07210149216843
170457,297.46074713786925
170458,196.386295490355
170459,319.052
170460,221.57084585767336
170461,335.3881474660711
170462,193.9189702370687
170463,181.06122674645263
170464,306.7705181537779
170465,165.5452080793618
170466,200.04936347907392
170467,234.77843801980623
170468,303.22664498673595
170469,223.6386174197168
170470,243.2155878898226
170471,222.2369045999624
170472,230.3884035736278
170473,164.92310320719497
170474,242.22293212086188
170475,278.12795798439845
170476,160.50018297710622
170477,213.56594301554642
170478,297.582
170479,228.31017528821678
170480,251.89329208908507
170481,306.86236309485395
170482,214.85486548890518
170483,283.7571656372189
170484,218.38121107584908
170485,153.48295873623155
170486,202.37114958620305
170487,257.58447092345926
170488,254.03685774647604
170489,193.68743461374186
170490,247.73454835907847
170491,222.66872705377045
170492,228.17001147518877
170493,274.718648328325
170494,244.51431010023003
170495,266.18008748039057
170496,298.635
170497,152.8784619736871
170498,310.7085683973805
170499,322.9435181537779
170500,255.91252284416203
170501,163.8829190354069
170502,296.00579408332766
170503,281.84389869905334
170504,157.88488028566914
170505,174.05877695085255
170506,221.15661591516542
170507,289.63484140397134
170508,262.34465856370434
170509,286.1762490459564
170510,268.942957966231
170511,249.93995277866023
170512,268.0107934869983
170513,180.6783612568841
170514,199.7686202726674
170515,199.62706544309756
170516,271.5212693162577
170517,308.087
170518,193.03058030427502
170519,191.76371309598014
170520,184.39051330556674
170521,204.97211492717884
170522,217.73143684099884
170523,166.97583309322405
170524,199.7407552697627
170525,227.0424778784284
170526,176.18513098816064
170527,159.4039326727391
170528,271.1125431872744
170529,283.206
170530,215.2053205391725
170531,211.05803541498702
170532,242.71180264959676
170533,308.084
170534,226.0481303333274
170535,234.78443224329504
170536,185.8599103040073
170537,324.039
170538,203.96815651322268
170539,181.4877716650727
170540,202.6264965524111
170541,192.68589763020276
170542,328.6811397814136
170543,198.9221867267227
170544,206.59543016360746
170545,196.0969927930534
170546,325.291
170547,274.8426464046432
170548,185.416434310906
170549,181.48017941952352
170550,227.1188644872096
170551,282.55196322883575
170552,236.62945223514103
170553,263.3989471143611
170554,248.95244750843457
170555,244.33197764681918
170556,203.32439746172759
170557,270.2148438505059
170558,190.15774067886184
170559,177.5416403944876
170560,199.15970712052342
170561,216.61766797033653
170562,220.55767075984917
170563,293.41382685582295
170564,284.984
170565,205.71444596194806
170566,211.67935290180452
170567,273.68809620529413
170568,251.661
170569,188.44800716415955
170570,321.77852782087587
170571,279.4030050735528
170572,196.9852126352691
170573,211.3971237122441
170574,346.712259076889
170575,332.3
170576,229.04759320365864
170577,285.66653592776055
170578,254.7243971037306
170579,159.90963615221054
170580,167.71886514940897
170581,273.12852583197963
170582,216.04264618551383
170583,221.08672662326006
170584,241.9562625441403
170585,343.25
170586,230.024
170587,248.68486169038508
170588,158.4712326355955
170589,150.9846103980761
170590,298.4283918059646
170591,223.97206727077767
170592,177.67813061549248
170593,218.43544003333162
170594,311.8162637667938
170595,243.0314845717531
170596,246.8499006406982
170597,308.31503522731265
170598,276.65061841036805
170599,259.3054517555001
170600,175.30425482340775
170601,262.80705572005866
170602,192.4565213360543
170603,198.79766036568284
170604,245.74835838759955
170605,184.61553055380637
170606,172.48283636684826
170607,237.4340648929834
170608,266.5280824704616
170609,318.9821985498564
170610,191.36878744834928
170611,307.56303448997005
170612,238.99216701172315
170613,209.5905374262209
170614,254.22089028548703
170615,277.91406363117613
170616,230.369370363294
170617,275.307
170618,243.4852990730694
170619,173.75835291158455
170620,198.5381603736131
170621,213.52050505559373
170622,323.31349400002733
170623,257.82626148066595
170624,337.305
170625,176.1523532203182
170626,276.31043508367793
170627,194.31800550348717
170628,333.6083242893711
170629,157.76864597225818
170630,272.67698608225004
170631,164.96812882651454
170632,189.45626809254028
170633,235.707
170634,304.2168355699241
170635,232.19954602158765
170636,270.9463860825079
170637,313.04191627876264
170638,326.422
170639,217.4428201170121
170640,242.8151199194147
170641,242.17444853751957
170642,250.92881079475745
170643,297.4281133865241
170644,204.3891888877225
170645,230.5057256313233
170646,231.08457741395213
170647,248.73308938878222
170648,250.19719180847417
170649,171.37500818366146
170650,286.0956661234658
170651,182.387910284154
170652,208.0749207120864
170653,184.454435860942
170654,243.31302580773553
170655,265.017852279026
170656,256.7471607688211
170657,227.56970734991506
170658,250.6310010876248
170659,185.0368273552856
170660,181.97785142165574
170661,236.2326009794254
170662,220.56568242108148
170663,212.81301074631455
170664,264.6886193955306
170665,327.982
170666,187.68819227021882
170667,253.3127088695627
170668,261.0681399281471
170669,257.2561568587313
170670,197.17372100036462
170671,203.925937069787
170672,232.89576732981675
170673,286.1650281721164
170674,263.43582146767307
170675,244.86617838650199
170676,260.6475230094355
170677,292.59421764043776
170678,302.6438151826985
170679,299.52914898755876
170680,281.41144642208525
170681,187.6333947371229
170682,165.32604713667754
170683,200.66339222851656
170684,189.86396316742292
170685,308.68002356571947
170686,260.3090338908565
170687,289.53499312679367
170688,243.6809830224824
170689,206.6153581228905
170690,281.84470656624234
170691,234.28287321815944
170692,276.36576197284865
170693,216.49259877551387
170694,276.8091600788671
170695,248.8742655601389
170696,304.2103695596495
170697,196.24702154685028
170698,276.11575214672945
170699,189.61745026568713
170700,280.0442025136595
170701,242.19814611978322
170702,242.43892980416723
170703,206.80406977918685
170704,194.86589954856427
170705,239.72778935378773
170706,176.49005223351838
170707,202.5722303705149
170708,302.48232917246645
170709,258.6865521253851
170710,252.280295319435
170711,296.43811627037337
170712,159.51132935409328
170713,218.3313960091143
170714,160.81193253904365
170715,242.313
170716,298.0831724121098
170717,244.7128876465418
170718,316.4863412616538
170719,326.2101831665806
170720,345.486
170721,247.89149731195047
170722,243.572234498536
170723,259.2625122309815
170724,325.94
170725,225.6272714126634
170726,338.99867868930545
170727,349.18259076888955
170728,230.7664488526682
170729,196.84781025073485
170730,294.61493496020785
170731,219.9755220163215
170732,164.50184904744447
170733,238.3833247279929
170734,170.3754027025235
170735,326.42485940059356
170736,166.51985524589952
170737,275.5586775617102
170738,197.1037860776305
170739,235.37660427672986
170740,289.6255051559815
170741,197.7416004323051
170742,224.69531296355743
170743,250.50077229589877
170744,329.75617776739745
170745,209.84603653664263
170746,219.01469725812527
170747,271.73781854045575
170748,198.83000117201772
170749,277.7064598533355
170750,189.99238360628712
170751,185.19034859199252
170752,312.81643783879247
170753,305.2683211882714
170754,159.99934042354434
170755,337.4354675066629
170756,276.2555200258806
170757,243.29772804155868
170758,160.17052876837067
170759,297.62342931664125
170760,245.743
170761,214.87211056722828
170762,159.7445920561633
170763,199.75250963173386
170764,258.4564971675276
170765,236.8408460638983
170766,321.9463988583026
170767,246.6288398095731
170768,239.20274810532433
170769,255.56955294815882
170770,175.00293502857167
170771,261.33913715227243
170772,317.827
170773,211.543347636067
170774,234.72471712210512
170775,242.25150475960368
170776,245.7301990585757
170777,308.46887431313274
170778,247.0124233262339
170779,298.25503934970976
170780,309.8679429260174
170781,257.86807939458856
170782,230.39012913404497
170783,250.529
170784,289.1199872706553
170785,321.19655513041755
170786,158.58892065566565
170787,245.05440866526516
170788,182.46601707736212
170789,260.88504867259894
170790,289.2021170029739
170791,198.5053760821951
170792,282.87422466136934
170793,307.77508213346476
170794,152.10089558642042
170795,181.1396767031675
170796,240.98400356955776
170797,265.2681724085573
170798,273.25592747884775
170799,205.27863836385708
170800,343.046259076889
170801,194.60614562826223
170802,173.49945017457165
170803,246.81314646745352
170804,180.96246383632155
170805,306.49299991691134
170806,332.70938963305144
170807,264.1522950327456
170808,245.86412504245533
170809,261.4582710572475
170810,244.39657612655452
170811,253.71990941742462
170812,295.31259072227436
170813,312.3195975952258
170814,360.006
170815,138.58859797998937
170816,180.44361669781475
170817,208.40817250874338
170818,305.9861685134326
170819,207.46793600573469
170820,235.203
170821,276.9516331869671
170822,296.11144126546384
170823,253.1767366717969
170824,206.83808864948563
170825,277.3488558846619
170826,296.8363242893712
170827,261.15854674530067
170828,320.3574319049499
170829,253.92078742072812
170830,184.0891425347329
170831,293.02863456269444
170832,233.79619101367746
170833,246.90718623771895
170834,196.91527162774582
170835,228.82374716289374
170836,183.9184199714018
170837,207.71433638636523
170838,219.4912079080293
170839,214.71095162998316
170840,154.6283105579423
170841,250.40827363433542
170842,202.3857212740937
170843,277.7307611925439
170844,168.46701692818073
170845,136.14910401590208
170846,298.46682249336794
170847,282.9137380026447
170848,160.8199605395966
170849,188.49808367855434
170850,193.7111019972439
170851,235.1697314451469
170852,228.837139713295
170853,206.9420864779034
170854,270.2320746262097
170855,316.591
170856,149.61183655861237
170857,275.0892929904492
170858,157.13845838205603
170859,170.03394069614598
170860,208.26553237538494
170861,205.54529840413915
170862,204.78134273236486
170863,264.02285360511115
170864,208.0062525758518
170865,316.89381025306443
170866,300.9824808221909
170867,175.6795839595361
170868,260.1754361889205
170869,284.28697158313787
170870,173.13656359394008
170871,316.07
170872,217.5059939592274
170873,210.79042389771385
170874,232.545609374577
170875,173.6084013883752
170876,224.94199162579946
170877,213.37215266615914
170878,297.0834940000273
170879,297.523
170880,296.548
170881,166.50881517298325
170882,295.90979793089616
170883,138.45671489995428
170884,177.22676761416275
170885,283.02638868315086
170886,248.59867672089553
170887,316.342
170888,281.2428228803009
170889,231.4308403591444
170890,219.80855987559966
170891,291.00753263669344
170892,213.14829526303006
170893,265.48895038198145
170894,166.40344330723462
170895,277.3322440978287
170896,251.65823682073608
170897,225.41399992946782
170898,238.13828743618686
170899,205.93347836945244
170900,228.51938142999688
170901,289.938
170902,176.20825951255154
170903,189.57781913186398
170904,209.04833065021543
170905,216.74895634787646
170906,214.9366784626878
170907,189.22330514520058
170908,256.4428434929366
170909,306.091
170910,308.656
170911,244.98774371711312
170912,222.99606147959054
170913,217.58317946859498
170914,233.921262630776
170915,276.4023907710744
170916,212.9471372688465
170917,238.96662027006374
170918,305.3596985437601
170919,224.61004060923872
170920,294.3651493444092
170921,261.3776261782166
170922,224.0737582539316
170923,248.05418615456352
170924,256.4097506656484
170925,240.51746012985873
170926,205.10285789716656
170927,259.1343241682292
170928,262.18889754484724
170929,312.01291439744074
