Id,CO2 Emissions(g/km)
64674,227.3862763633683
64675,337.02054374685144
64676,257.1357716681416
64677,230.04472544188826
64678,282.013305781703
64679,358.40458410570875
64680,242.29925910386382
64681,295.8400574729651
64682,171.60638350771626
64683,277.1213821735628
64684,386.04292236659717
64685,268.8183985120446
64686,324.3371297686201
64687,340.7241304177791
64688,320.1210285440025
64689,252.5663902736212
64690,180.31679498842516
64691,320.97499737682006
64692,279.10633151181713
64693,224.5301824693336
64694,177.75063915277883
64695,217.50099009221617
64696,353.1682820735672
64697,234.22090003899564
64698,300.2344795131562
64699,234.579840703042
64700,245.3622162643593
64701,342.2332336530054
64702,176.09454386003463
64703,166.78070498920417
64704,302.33874658614116
64705,313.0780773538286
64706,217.2373488206211
64707,352.74499107083307
64708,136.17411410710622
64709,187.35044162212813
64710,248.29601880123468
64711,186.60706202813398
64712,322.33096371029836
64713,311.7238659015574
64714,222.29476825565393
64715,281.4007847372057
64716,287.26124349851364
64717,351.94591165200154
64718,268.40458093084504
64719,354.44640050005023
64720,326.6610591471792
64721,264.930365769307
64722,174.21079282520515
64723,212.93703066952392
64724,219.9841529062137
64725,209.5119004404861
64726,198.84335328758593
64727,287.89125907982424
64728,324.0681240642215
64729,135.72523441541134
64730,183.03355282431662
64731,172.14936352048315
64732,217.65940741401283
64733,253.68668513066677
64734,325.3199115643726
64735,251.73453388215395
64736,238.28844586341123
64737,199.47277962463042
64738,352.0711065969883
64739,347.1088564210007
64740,304.26198215611765
64741,327.78791073466056
64742,244.2226029290441
64743,351.3551195321256
64744,218.08972264634514
64745,206.20515025687837
64746,242.34551065367282
64747,252.19038032597598
64748,204.94092613189042
64749,212.078362589672
64750,170.19059356703707
64751,215.09502337866897
64752,251.57995530441417
64753,242.0492669059746
64754,317.59628273593165
64755,173.51230185884378
64756,196.41347604069935
64757,166.2741305452443
64758,234.62598852275121
64759,273.1839438515985
64760,188.59873678411932
64761,276.35115731310066
64762,242.73199059180388
64763,220.84505262011103
64764,198.75174949458835
64765,216.44016231941964
64766,334.85332536904633
64767,313.3457143842352
64768,331.3893984901545
64769,340.4642613509289
64770,218.85946025751662
64771,301.8339542656063
64772,232.0710921765786
64773,220.6901343753836
64774,187.54553615271507
64775,119.78114203534888
64776,235.2210106490377
64777,261.85194375955075
64778,342.36298239669054
64779,226.7870698665996
64780,251.99777611359056
64781,219.75544356111592
64782,173.67192885821206
64783,221.67067183334973
64784,172.14294311239524
64785,362.0329635610251
64786,137.48254978671991
64787,331.887540212735
64788,234.20070584138742
64789,255.5259365857047
64790,229.43827404799984
64791,189.64782386943907
64792,257.67063759854295
64793,216.53469180365488
64794,351.04567506361485
64795,153.38489195131527
64796,148.0344473191264
64797,330.1090598534049
64798,312.11828392392226
64799,211.42855694230752
64800,181.51810677664938
64801,205.15569882413445
64802,267.1103544308652
64803,308.3817097011035
64804,265.9444041073299
64805,145.98737214255974
64806,282.32949422830455
64807,193.2631950460444
64808,220.554322302749
64809,256.6024944121691
64810,156.39590144567904
64811,304.4856138755655
64812,337.43236240116846
64813,189.81717248439398
64814,189.84744135762153
64815,268.6430142899255
64816,251.258494785312
64817,274.51066533567143
64818,245.39255554599671
64819,205.05303524707324
64820,287.20281486552193
64821,289.4356363535083
64822,323.03892275118625
64823,342.6755589551324
64824,376.74735542445575
64825,218.65973191489857
64826,248.85668364037681
64827,169.226973513996
64828,196.9021580271852
64829,319.69870095036407
64830,154.6106652732337
64831,241.7872318896539
64832,264.0544776106219
64833,225.02804415618118
64834,206.9940136875732
64835,374.97443642547137
64836,271.74111048890063
64837,175.00738991321896
64838,262.71226210942814
64839,284.794181079722
64840,161.2187755986019
64841,262.6270381748088
64842,232.10719394141552
64843,230.5951018636678
64844,145.91575894550513
64845,243.43710187791766
64846,241.35298347846114
64847,166.6458795805348
64848,177.00192365190844
64849,263.7173038096755
64850,247.5651728916372
64851,223.6805123500697
64852,355.23381405750314
64853,319.3061324651211
64854,327.9724279515884
64855,188.2930951349388
64856,287.57664560129143
64857,195.53189814461228
64858,191.25428868838566
64859,222.34388020495155
64860,216.1822045730964
64861,210.6578555852633
64862,217.28844103017974
64863,257.3924194389527
64864,320.52547149721266
64865,207.45710554092108
64866,250.9566047924919
64867,320.5180640901998
64868,169.7774632044197
64869,272.3913361189133
64870,336.12773834651404
64871,233.1931978129111
64872,284.56317375860976
64873,241.07392572726584
64874,149.08067206918193
64875,192.3901525043496
64876,267.9282014148042
64877,334.4140794048217
64878,232.53374593459458
64879,313.3468645497437
64880,333.61385517503004
64881,201.2582417725638
64882,309.9164835999684
64883,370.0926112234763
64884,191.39981042296125
64885,267.47912206646384
64886,263.54246046915694
64887,198.11025642421907
64888,173.60513172090143
64889,177.50533519933578
64890,231.528911085692
64891,187.91933150351142
64892,228.23085365174953
64893,225.04560616444226
64894,225.36528491626814
64895,202.41055956338215
64896,222.87305683677067
64897,161.89503252001538
64898,213.1834818081985
64899,220.43779361003004
64900,186.8543376471123
64901,164.9401993031533
64902,350.0362093224405
64903,265.3102939130249
64904,167.80507877859012
64905,259.855550360524
64906,208.6870203750786
64907,229.82519926508692
64908,250.64451660558692
64909,204.39419343484508
64910,188.94112155292353
64911,218.5187486741346
64912,269.3221327917038
64913,208.8889544133793
64914,175.0068514170256
64915,228.7698494193791
64916,278.63034959422316
64917,244.87365483382646
64918,324.92847626064537
64919,365.59586045225996
64920,290.9554737346585
64921,246.47363904962552
64922,202.29377624549744
64923,144.16267340600936
64924,260.65410683027807
64925,218.27983522477464
64926,189.5187417183717
64927,368.2545301625142
64928,279.72471271058004
64929,273.70943472797495
64930,287.0833435650026
64931,232.67005614509037
64932,303.4514858512005
64933,230.18591753694236
64934,329.7610901171783
64935,268.1609523841587
64936,171.3265302145259
64937,201.5615702082055
64938,321.88121586463905
64939,319.881614319495
64940,207.26079669348374
64941,327.05639035037575
64942,200.49522610056562
64943,248.71469020022192
64944,312.46418473631786
64945,248.01566184745303
64946,228.54943773785214
64947,323.25711658314555
64948,182.14866258697697
64949,228.85726939202962
64950,225.68304413539528
64951,311.9714519250949
64952,155.75204296288032
64953,244.7683897203726
64954,233.58857499116695
64955,202.4806714581655
64956,204.19471073779368
64957,208.78196652294577
64958,194.08238529719014
64959,215.04528951665642
64960,311.44828920623496
64961,226.02288345200648
64962,150.8135838894529
64963,269.88579927674215
64964,211.9604513953877
64965,232.84453301987452
64966,195.6441816911058
64967,178.21637471025122
64968,363.01511468244985
64969,180.39622677958482
64970,251.93905476320984
64971,221.26668228359497
64972,197.1054935620487
64973,229.8656060213549
64974,201.37992861262748
64975,220.5046644932437
64976,216.67287468975496
64977,286.3635164375418
64978,231.48716569518388
64979,249.9004790251649
64980,220.9775198732991
64981,267.2542046094196
64982,207.13489719720005
64983,131.88445629553203
64984,224.37601494659833
64985,222.7072255217949
64986,338.3363234547349
64987,278.63824107120837
64988,243.652014389483
64989,334.21499708947607
64990,217.6850114633424
64991,242.4577042717791
64992,302.5665371077171
64993,254.51383087680261
64994,264.7212673541945
64995,266.08804065854184
64996,200.187634337526
64997,323.758976695528
64998,210.26709838738532
64999,260.0361043639087
65000,232.57833922437734
65001,303.07060078199856
65002,253.86603881211477
65003,182.20275237027377
65004,192.9635962240793
65005,307.7315464497913
65006,168.52436909996294
65007,189.89022767513936
65008,214.51489201560844
65009,155.09920319316672
65010,301.63785435535715
65011,335.2351935559649
65012,143.94529747080023
65013,242.97251473097265
65014,238.20785843981798
65015,229.65339385217408
65016,297.4074736145777
65017,272.10115527483225
65018,176.65463081399787
65019,230.07512190679503
65020,216.97603038316086
65021,334.15501098477625
65022,329.40271591931804
65023,204.84093265355565
65024,191.7720892459494
65025,238.44589763855396
65026,204.77421123365033
65027,253.64068445927265
65028,241.7092559805561
65029,163.79656352654266
65030,187.52548447713724
65031,350.97912384304726
65032,185.06319128451645
65033,162.71787684939184
65034,259.12111942562274
65035,198.5305829938051
65036,173.75341638525035
65037,175.78659576281044
65038,209.1417593034476
65039,263.74216678389615
65040,221.99823390272118
65041,200.2320196631902
65042,302.16613122866534
65043,182.31776727829987
65044,186.95124467570355
65045,246.9474536971561
65046,255.4748135521708
65047,351.81414842685126
65048,172.04605646089027
65049,175.59246576882276
65050,248.3553353575848
65051,229.69830858389028
65052,264.65768839720346
65053,270.75817432251347
65054,235.87242570966504
65055,173.31596065344294
65056,183.03562201091592
65057,285.0787212794463
65058,221.3656649105755
65059,302.0522228337572
65060,279.70517652239135
65061,188.88515059138246
65062,203.36037704913568
65063,176.34139575218336
65064,260.94460729836334
65065,186.38182701410688
65066,246.57475113406113
65067,274.2436501600224
65068,168.52435363085493
65069,266.71113476131165
65070,262.60956902232067
65071,393.56709134042654
65072,210.5449897263148
65073,269.46066290507395
65074,366.5992434230574
65075,278.6351058098627
65076,387.5972797037223
65077,275.07298683516046
65078,357.7236865203462
65079,219.25554488065765
65080,227.60881235382692
65081,129.30788921475462
65082,266.96019366136505
65083,160.342703951428
65084,210.51816654611665
65085,160.36640110074137
65086,238.6706959459105
65087,170.097732158398
65088,184.1828028610436
65089,311.2664800487727
65090,248.81792795862017
65091,344.9081350458516
65092,283.0991656589943
65093,235.72599629107035
65094,341.40194501942045
65095,213.37171325318747
65096,168.93528549514667
65097,266.0919515518364
65098,267.2337168297083
65099,134.8457989805124
65100,127.58274309537367
65101,149.37576413331325
65102,224.36005879656378
65103,234.28165384703928
65104,207.72031413099302
65105,218.60365806758895
65106,215.74035108238917
65107,141.40694817329648
65108,243.52534170331728
65109,144.94978040119366
65110,236.02663912656084
65111,214.02007252568401
65112,200.17821951776023
65113,221.21270522527143
65114,300.3847333203456
65115,171.7402514959887
65116,339.1992443113682
65117,216.83163974015807
65118,328.66101780048837
65119,213.8184554141376
65120,348.8083416564534
65121,209.78699881729156
65122,198.62272779032932
65123,201.53432211295487
65124,236.22032361876944
65125,190.89860117208923
65126,194.50936866788197
65127,206.8742130470378
65128,168.62515447074747
65129,225.66125661440617
65130,216.5425925525603
65131,222.9068101357366
65132,175.39051210405975
65133,227.51412334262363
65134,274.62781929043575
65135,192.2456614078301
65136,207.79158993814022
65137,173.61204353057244
65138,342.0693084353067
65139,311.1995437205032
65140,224.69702663854682
65141,308.24794650653735
65142,182.69973499073402
65143,223.53471953576187
65144,279.08990847679735
65145,214.2954923287315
65146,175.05848981706524
65147,213.62085989050934
65148,194.43433150551098
65149,189.26041202059744
65150,203.4080314810227
65151,170.97325649908478
65152,182.23069701062607
65153,290.8724063250159
65154,172.37089875723126
65155,273.8217922631046
65156,262.76275984111305
65157,296.37163725165055
65158,351.85417574145123
65159,197.8939894281627
65160,323.9196750956863
65161,340.66650662619975
65162,137.56825589957708
65163,212.14601967058488
65164,169.5729001978508
65165,168.36337265866362
65166,385.75844158594555
65167,300.96892671548386
65168,198.5805213843997
65169,219.1568314327684
65170,240.5190542256966
65171,197.76982367796418
65172,323.1736940075673
65173,222.01950770823794
65174,195.7136886013237
65175,193.24274389554103
65176,212.1068467684483
65177,259.6258453683446
65178,205.1971343890592
65179,132.4649052775656
65180,321.0194083775577
65181,172.85535928682683
65182,220.54288010665735
65183,329.1684184294612
65184,234.56167027633776
65185,290.5224301427414
65186,167.46210954972526
65187,293.996151875902
65188,228.00957776642414
65189,257.26464078936675
65190,244.0325005548622
65191,221.35205786040592
65192,117.47288367167556
65193,251.34874779378552
65194,313.95660274042547
65195,278.95994623864897
65196,178.31443206642155
65197,265.48261317141805
65198,170.68108851507822
65199,257.9503871860504
65200,226.1604752108766
65201,182.49233573897112
65202,221.6441672538159
65203,297.13971457258975
65204,326.5740362334651
65205,202.8434782971016
65206,239.5327925693448
65207,226.61292304595216
65208,271.28389605239505
65209,278.5247457427459
65210,170.58074167871592
65211,269.1452945971074
65212,322.8591933354684
65213,191.19388449380688
65214,252.39990303647642
65215,284.7019707938946
65216,194.53715318818132
65217,192.24838602165204
65218,193.11242833751768
65219,204.11312097211635
65220,322.77885124333284
65221,137.6068294700897
65222,182.46859446099023
65223,328.7521982868319
65224,226.92307054175154
65225,172.1751880249257
65226,208.44286595449574
65227,175.02632142090062
65228,320.9311568635459
65229,256.0188338138165
65230,242.9728362420434
65231,226.66402437201597
65232,250.5598674351061
65233,349.1542784774032
65234,319.782627417023
65235,312.5774038929932
65236,245.5970809002722
65237,142.30497442401233
65238,248.60323469142628
65239,222.2146207966178
65240,203.6760786853917
65241,223.13209805306377
65242,228.33111290265035
65243,356.10989675286925
65244,180.7388219389906
65245,327.6305828993304
65246,175.89260139589695
65247,335.2838910400079
65248,311.4577616233631
65249,288.49500722602755
65250,286.14485873111494
65251,170.47608375926092
65252,231.45491258864476
65253,230.4125686142374
65254,189.42099254280964
65255,168.93891008608
65256,172.13835405174774
65257,291.1201951650247
65258,282.0854435653862
65259,211.21503872229718
65260,177.65453300981335
65261,200.7075405444442
65262,247.67660795797755
65263,280.7616035355328
65264,330.5345826607054
65265,201.05376215080332
65266,343.9599661356057
65267,217.4648779979108
65268,182.37308996853653
65269,167.6471523174334
65270,262.3386753681716
65271,205.44526212771947
65272,204.19491412294823
65273,229.6256919841525
65274,320.95747804845155
65275,243.71912259104292
65276,212.35488705053592
65277,365.47210486238924
65278,229.00976999746132
65279,173.0516457392891
65280,226.4278016480219
65281,305.1786857576078
65282,406.0855279261832
65283,219.72704875481162
65284,247.09690764957492
65285,303.4022427690835
65286,218.94020722583733
65287,211.27367209522149
65288,274.92126788162983
65289,174.80451744198194
65290,237.61053164698555
65291,287.2754592739811
65292,249.7217565555181
65293,291.66700512662504
65294,277.3092018116904
65295,205.53102861304257
65296,317.2423074740316
65297,259.7377675895979
65298,235.9058459101281
65299,170.52156035584434
65300,222.02984513026183
65301,319.13600095745727
65302,253.67613884307846
65303,215.74030196082967
65304,327.08065562320286
65305,244.8632774172384
65306,284.60693153235087
65307,241.69251248626279
65308,136.03196091652637
65309,191.96356380325744
65310,291.93107186245425
65311,232.21838210042006
65312,205.65839427308006
65313,177.53532798050938
65314,240.14206665181413
65315,168.92424965318003
65316,283.9611302188304
65317,308.3508842242398
65318,258.7346707842341
65319,214.00039831620956
65320,243.77728523347307
65321,330.56699179142345
65322,319.49953345433346
65323,269.4289733801712
65324,279.69294255255164
65325,195.41359977331314
65326,307.9224447556558
65327,170.6765907719885
65328,247.32072989741445
65329,182.25107038918443
65330,131.16424514530271
65331,207.01063090918313
65332,296.7554455887773
65333,329.8711055485692
65334,187.2165209722743
65335,282.49167156712446
65336,165.4600730320594
65337,218.46505355988816
65338,282.6810012245931
65339,283.0399900348728
65340,204.68755374686864
65341,324.71668130690205
65342,252.67434746362932
65343,189.35001565679053
65344,217.91050744022837
65345,266.2549840807343
65346,311.0701790526803
65347,329.1383584393647
65348,325.9393705902588
65349,312.1514837049742
65350,160.81622290338004
65351,288.5945244862751
65352,247.05481107011929
65353,222.95310288900063
65354,317.75475992555414
65355,307.71887645344526
65356,169.00104508144375
65357,219.25876772476778
65358,201.31710830337056
65359,218.28517950237043
65360,317.777922272425
65361,338.5208168831168
65362,253.10370406249865
65363,182.9446166824355
65364,193.64789027279053
65365,179.2720315384933
65366,178.61914172188386
65367,186.22061221455687
65368,208.97427256551921
65369,231.95990324385804
65370,262.760738019897
65371,238.55140981883503
65372,229.46905560637109
65373,171.98442198192924
65374,306.1128830309765
65375,219.66363178844892
65376,313.17951251560913
65377,213.19525611039114
65378,225.87519082712555
65379,299.44447163137124
65380,329.8690038198953
65381,224.93617175613213
65382,182.23870443373474
65383,328.68133197424106
65384,209.769402963414
65385,180.67747365687745
65386,164.45906474555167
65387,233.86940822688265
65388,174.5018942064937
65389,138.75812132232673
65390,289.5107869711624
65391,298.9588695516583
65392,172.17863848303105
65393,368.4962415540746
65394,167.11915942184655
65395,214.48869249114523
65396,324.5198820687143
65397,275.5939426107523
65398,221.21676729198595
65399,246.5923687961959
65400,190.05953042608155
65401,222.65106620063014
65402,235.89014861486095
65403,208.73737464606197
65404,291.55354218102826
65405,173.54555665310141
65406,206.94400857808813
65407,217.53486882213755
65408,343.89097025032095
65409,147.7593218806246
65410,250.73983210617334
65411,210.43084795592972
65412,168.41860453154138
65413,346.60143488395124
65414,221.81190970676528
65415,179.80107175205163
65416,182.30090359598663
65417,314.6373981346863
65418,186.81721056033328
65419,172.12497674758754
65420,349.775430673317
65421,236.72503463815542
65422,231.3857860856948
65423,206.64970730571017
65424,297.51394454084476
65425,225.20647088258622
65426,194.46400246741445
65427,312.5291681744759
65428,193.56134358971937
65429,121.24771871235906
65430,227.47140254601504
65431,142.97229002832677
65432,256.3709584192948
65433,203.88147156189862
65434,270.2604516362717
65435,214.0101223006189
65436,245.60729770703395
65437,322.0434508826573
65438,208.49403916774403
65439,243.32560578624341
65440,206.04547957488322
65441,239.5256501286399
65442,296.1265760988038
65443,227.6054681994418
65444,329.11089940692665
65445,327.27997451178175
65446,211.74559420114105
65447,205.266221898396
65448,149.137569300169
65449,216.47123781670138
65450,190.66105710745697
65451,183.16636403543905
65452,184.0159630387822
65453,321.93542438974885
65454,309.2617239888095
65455,218.26631966745285
65456,172.01042127631683
65457,209.29294960140015
65458,203.70218889523468
65459,201.6550644585215
65460,244.53669948586924
65461,146.86608957999275
65462,194.3434135678783
65463,203.88478147479444
65464,232.24596565769207
65465,199.92957367647892
65466,215.30373206472123
65467,317.8402831880015
65468,228.69071658245252
65469,168.04460713837918
65470,228.23326689949153
65471,240.87812726811225
65472,192.54647738365526
65473,336.8024605402337
65474,229.8710198610977
65475,162.88201299769577
65476,187.32713364358548
65477,166.95278843886413
65478,199.8158195837779
65479,164.49638572036454
65480,347.1659997387253
65481,176.87320326204755
65482,319.53115457261686
65483,312.0042044888463
65484,296.45508864482457
65485,351.12599058359575
65486,357.63562146314484
65487,342.26566871682604
65488,174.78338843485759
65489,225.18925013242986
65490,216.07966168116187
65491,378.3200958352516
65492,182.61827032471663
65493,160.43049507702122
65494,193.61454100422247
65495,193.0165616083558
65496,190.87623591341224
65497,288.954064784926
65498,194.55051464365474
65499,260.3641057813721
65500,302.62652416387914
65501,176.00081893351893
65502,282.24026322063713
65503,323.5071412481004
65504,172.65055165831737
65505,349.31435997704665
65506,208.69656025800637
65507,219.878534886827
65508,197.13529509762535
65509,378.6870260985027
65510,251.3892352132963
65511,194.82267667431123
65512,210.74082160106096
65513,233.51209443083323
65514,211.5341555987052
65515,320.15952980282515
65516,209.13497207094866
65517,176.35324317776298
65518,231.535659640745
65519,193.7678198947478
65520,219.59583639759353
65521,198.3575239237965
65522,237.53388068292887
65523,178.42699836738518
65524,233.37345196674025
65525,200.72555240503766
65526,191.18040357237516
65527,255.47444851540666
65528,195.92921715253462
65529,281.9471814271135
65530,269.3018907553253
65531,271.73467041980274
65532,349.44566730497485
65533,320.8691929844092
65534,320.1963516607041
65535,182.08184793070433
65536,296.9220447456783
65537,210.58646731617713
65538,215.72887077745705
65539,177.8692167941771
65540,238.59594554266477
65541,388.58992113965957
65542,179.69600430678292
65543,249.24230263890624
65544,236.07811180751992
65545,224.25133226739734
65546,289.66694016801307
65547,283.36651424471836
65548,194.98343815047443
65549,203.18356630271697
65550,224.81739989103752
65551,202.46006581545655
65552,333.48641529224216
65553,234.2291498605832
65554,269.771168845428
65555,308.44704590014396
65556,328.296840536514
65557,254.67635508202008
65558,234.14051560557178
65559,245.93477813827752
65560,173.26789421647715
65561,339.0211522471248
65562,195.54688369790722
65563,282.6653349160102
65564,347.5681082309634
65565,331.4886721146985
65566,313.37035493374873
65567,294.97196179193776
65568,300.00489442942916
65569,330.80390098419366
65570,374.39968479878576
65571,302.326004265786
65572,246.19176862049247
65573,219.71636365473796
65574,222.32029913929284
65575,210.240027494532
65576,207.8857347789019
65577,244.32169881305418
65578,215.2084933295142
65579,308.195230663052
65580,304.73014593611134
65581,213.89593652774704
65582,217.28286212548988
65583,352.64394631868305
65584,168.4106681303969
65585,197.82368452277979
65586,193.6737648353031
65587,215.3046601890553
65588,245.8752260963336
65589,233.92356300019762
65590,223.20098144343874
65591,191.81506268306867
65592,356.793437371607
65593,359.82256577579636
65594,177.20132276188147
65595,198.61949478789748
65596,184.4786049110123
65597,206.88347095014964
65598,194.68825288760215
65599,330.8623424258259
65600,209.76232072607993
65601,364.4303185572567
65602,143.01400325820464
65603,310.47546036100465
65604,224.85251000542803
65605,196.16466003229064
65606,266.0855873527239
65607,244.6560380343726
65608,255.618872366159
65609,225.2939137270775
65610,215.32805501256877
65611,288.7559115845303
65612,288.80977623743354
65613,319.9157417070855
65614,297.0452987702618
65615,278.8968382751588
65616,223.03740432488033
65617,234.9514618669305
65618,211.68734125464232
65619,268.51793601149194
65620,349.6861475259979
65621,245.4150688616264
65622,323.7308211564909
65623,238.3319528295957
65624,324.789013593775
65625,185.62889818312118
65626,223.79688133184507
65627,201.39339211854423
65628,329.0832057277318
65629,203.19700838308617
65630,190.50619774485642
65631,182.45458549692273
65632,204.6426095502364
65633,292.4729439739276
65634,207.45232370539455
65635,372.83128973609786
65636,204.19168978618958
65637,198.12916135766386
65638,352.91748483435265
65639,389.7896108505166
65640,164.22268416423933
65641,185.95973568626104
65642,343.22689352521155
65643,303.028130136721
65644,213.08471668817214
65645,388.2246359973765
65646,240.77848417479112
65647,223.83994981616698
65648,396.4767001139037
65649,381.65047052847996
65650,223.19708927046037
65651,204.97360997375603
65652,193.49815770078072
65653,219.67914174982556
65654,337.2393070927446
65655,199.85017440863638
65656,203.4392376729028
65657,222.57035411158117
65658,290.4384961191008
65659,210.84093169375782
65660,213.4306389074383
65661,215.28479727615357
65662,201.21568460746317
65663,217.72310932491473
65664,282.91178472413696
65665,185.71783095287748
65666,223.98443145079008
65667,206.0409690032974
65668,265.4346481149419
65669,218.37308206240803
65670,252.21628772803365
65671,279.1459954001579
65672,317.8974026665273
65673,175.24753024387886
65674,371.3721240009651
65675,253.66236288606146
65676,257.9295409275571
65677,187.3776508747541
65678,196.4140428910143
65679,240.16839443671637
65680,208.1682625780461
65681,307.8754195017308
65682,323.7191818208699
65683,255.63941911089424
65684,200.82800947308658
65685,272.24628149319483
65686,218.7905023960574
65687,248.1662876902636
65688,239.33843250543913
65689,207.8939609286489
65690,213.29655438737967
65691,215.6455620148626
65692,207.24611204529512
65693,203.81335608223085
65694,243.30478522772992
65695,178.9079395032025
65696,148.96285872109127
65697,212.58672430833607
65698,218.7587871265394
65699,207.52683858310303
65700,148.62435205180986
65701,314.2856354514265
65702,177.65880266846918
65703,281.1791197717388
65704,216.77909062385748
65705,360.09553325217956
65706,380.9327852502799
65707,221.46678676097136
65708,325.2829220664063
65709,320.90059499970084
65710,225.12456248642764
65711,180.51567757893622
65712,195.24284808203714
65713,320.31744783256534
65714,169.6740795347605
65715,329.4197727848497
65716,209.31142179790214
65717,355.51504026238274
65718,274.4393088704582
65719,215.56436598260458
65720,272.57435979547074
65721,260.44826374881075
65722,311.09464207018004
65723,184.8442785159988
65724,199.68724192040804
65725,212.99106713429694
65726,232.63232374183974
65727,274.91383661848243
65728,302.0955983964264
65729,172.42183662677382
65730,239.88349110215162
65731,177.98553043254825
65732,179.8140649955548
65733,205.53428559654026
65734,190.8902271859125
65735,222.38045088507235
65736,175.9642504600631
65737,191.14560933078067
65738,216.69147280054466
65739,186.5666058626882
65740,195.1422317605304
65741,348.0291094728089
65742,194.4848178230564
65743,207.42184293123833
65744,171.80603229500105
65745,309.56504375745044
65746,220.45090218469696
65747,293.9609420615955
65748,127.23277233158153
65749,281.80192798524325
65750,276.39771434500403
65751,385.8456886677769
65752,258.99890296524285
65753,256.6540056262246
65754,242.29893176392076
65755,266.3389806086625
65756,137.61302640143342
65757,299.75556895024374
65758,213.31176244961614
65759,225.87357637720368
65760,199.01059025847428
65761,196.2564578730911
65762,346.0690561338757
65763,174.6631766063514
65764,214.53815498495803
65765,323.5839359160062
65766,253.38752200626618
65767,186.23422764091637
65768,253.0409998542486
65769,233.19368776746717
65770,351.3525233663051
65771,324.1262004677404
65772,270.70138077368404
65773,300.20191532336366
65774,292.44048802633955
65775,172.0561221327188
65776,171.27099308395913
65777,304.747194109438
65778,151.3912437425907
65779,250.8489111456961
65780,212.2953832565208
65781,263.3148578202486
65782,225.9692594852933
65783,180.0882134485612
65784,179.47318335717145
65785,229.71048154633948
65786,251.27873547047113
65787,245.17878027905797
65788,225.6003952108425
65789,158.2520353458951
65790,233.35725002864854
65791,328.7948826410291
65792,256.8685570702668
65793,238.63372411110495
65794,167.20805972364838
65795,136.29269844602192
65796,233.4292449511176
65797,222.63339206212422
65798,338.9478526441976
65799,179.58051480005946
65800,243.33080009200083
65801,239.29654952669327
65802,353.2389324029693
65803,343.42255928655675
65804,308.7149433837752
65805,200.829712850853
65806,218.03257879348348
65807,210.46274463791025
65808,221.23194317119916
65809,172.5294713999111
65810,363.48859212405387
65811,272.8149028963753
65812,367.6177734876001
65813,290.9553106839346
65814,178.28483780841594
65815,193.08263125517936
65816,325.89081398903
65817,238.07247527131247
65818,209.83891613297607
65819,270.32889193593746
65820,290.1109459502967
65821,173.1274643218582
65822,259.07572737769374
65823,144.66770127576632
65824,225.58607594862477
65825,287.64119160496
65826,278.417853464504
65827,240.92257071160344
65828,223.44367383689845
65829,255.43379965024883
65830,351.36564936113206
65831,197.37054602537842
65832,215.62329549752408
65833,381.7120380187419
65834,224.23458479701063
65835,200.43571813947239
65836,139.95598148855123
65837,346.89000469932944
65838,200.9768696436891
65839,212.77416434997622
65840,304.081156714469
65841,214.2702982776954
65842,343.89234151625294
65843,203.15340961776047
65844,373.1044661125723
65845,253.2826779240932
65846,331.1434645147085
65847,175.3415107783935
65848,211.6493188138009
65849,209.67986274345756
65850,229.64034077849044
65851,237.3574605408666
65852,152.32292541256672
65853,223.1779473122533
65854,257.65584882502833
65855,168.2953486444734
65856,346.14536237826366
65857,267.8533820765417
65858,365.6627922779331
65859,218.78654345884283
65860,191.14564256999188
65861,239.41301366173252
65862,173.86850932437463
65863,334.5617267927527
65864,345.6669356357246
65865,316.96848501036
65866,383.67058498621316
65867,226.21905234139314
65868,170.3047102925099
65869,251.4206418716793
65870,275.9563092475001
65871,287.0541201248096
65872,205.03209136363387
65873,271.29776706456624
65874,216.65851167414425
65875,314.21057828325564
65876,378.35129270065164
65877,240.91144704429743
65878,329.36418652800006
65879,220.74980755281157
65880,241.54286504429925
65881,166.9793617295101
65882,234.27105511473047
65883,233.676561185566
65884,144.2669305377429
65885,259.33593153872465
65886,261.826251748773
65887,134.7133871445185
65888,231.91144600605534
65889,237.90258111273724
65890,171.2423142507774
65891,299.0179786283252
65892,203.36286551003874
65893,214.01883787587474
65894,316.8929683490978
65895,261.6601652099402
65896,268.37078103580404
65897,228.9135216320468
65898,209.66000931591455
65899,204.66167934079405
65900,241.2518306545231
65901,177.16504435744508
65902,167.17163424647995
65903,289.5878990177997
65904,229.66289464074433
65905,250.454780910732
65906,285.5315434161449
65907,311.2189431949782
65908,327.00716337723236
65909,232.24921745019057
65910,335.64921631203936
65911,197.23291541390427
65912,261.8363009875943
65913,188.2425378286511
65914,218.02603743036414
65915,178.99121887441345
65916,257.20517283640413
65917,215.78079613848377
65918,182.2602256385713
65919,144.24718064504867
65920,234.48513798760717
65921,187.01325124087225
65922,143.7319221257631
65923,223.4109534233773
65924,352.79803286221323
65925,326.36119960495654
65926,216.56906352374793
65927,273.12389775137234
65928,353.49987600125405
65929,199.78777122979582
65930,311.9631823957186
65931,143.19616497527045
65932,187.26772605172567
65933,306.41761107379
65934,194.71251451645873
65935,239.94898296363792
65936,280.27732045760234
65937,241.27183496493475
65938,302.0812503905086
65939,224.23871070097732
65940,254.01708201167796
65941,172.72611852342416
65942,189.84492460123454
65943,321.0242193872641
65944,293.12923739367665
65945,200.2476049589842
65946,266.7388073596364
65947,303.22126553803855
65948,190.2362491009509
