Id,CO2 Emissions(g/km)
68034,259.56579045144866
68035,286.54684053545975
68036,345.7495226172014
68037,274.971387881859
68038,289.13092402914657
68039,144.4666812615569
68040,291.67609521719965
68041,300.4656849384582
68042,150.64806968400404
68043,311.22514691002704
68044,256.5968619005729
68045,311.19915262353527
68046,199.3826017901426
68047,292.3334433766052
68048,184.56175225543353
68049,311.13831241266627
68050,285.1392267331236
68051,179.57033699698252
68052,198.03055674695267
68053,180.52846095498768
68054,275.07923706393564
68055,330.02854641319976
68056,161.08299182488497
68057,186.63894534552074
68058,241.44197037424155
68059,311.06038338796475
68060,333.6542055217308
68061,272.5751891215529
68062,306.8292039560525
68063,274.14450223704637
68064,198.99537124819133
68065,260.8411338335588
68066,190.81948534967634
68067,215.44059894489448
68068,290.5422489553669
68069,313.38295415343106
68070,277.6585402331245
68071,164.32364064549856
68072,337.0641921866583
68073,282.6661202492659
68074,324.9885294394672
68075,298.9212169209856
68076,246.18780240282447
68077,254.64151896457028
68078,295.6329276118607
68079,262.6897864812321
68080,327.3720874884636
68081,206.7850900628454
68082,294.78656917883785
68083,286.2534749063869
68084,251.88169222076567
68085,279.2230421881594
68086,246.9816072909214
68087,323.3381224797038
68088,306.0955754618699
68089,296.98417628557905
68090,262.81156497523057
68091,259.6226096590586
68092,204.040555136979
68093,266.2556189339462
68094,200.79222351377334
68095,286.9304285517686
68096,282.4764518552097
68097,168.09668617703542
68098,186.8229209610633
68099,374.2873631177451
68100,327.8060647854411
68101,194.9444155307793
68102,304.06373355915156
68103,259.4818058857247
68104,200.05834420399364
68105,235.89991600840972
68106,251.0279762961642
68107,328.4783672740033
68108,252.7672855799355
68109,331.59734291111755
68110,298.19549119432475
68111,268.9410902647914
68112,256.1790318268368
68113,253.84529078488265
68114,249.45882791075218
68115,262.8510780629932
68116,158.9219618209785
68117,162.67181060273774
68118,318.7750687332902
68119,257.3138452616313
68120,320.4763709115902
68121,141.38612191158208
68122,321.17833841560804
68123,251.5210370984997
68124,257.52669128207066
68125,319.56187498612434
68126,194.79830619558962
68127,297.1067223743103
68128,310.4618613824177
68129,308.18928565924983
68130,305.63027158070224
68131,305.9844732048911
68132,253.1602900738333
68133,294.683171776305
68134,309.3297436451219
68135,187.86730618062202
68136,250.78260210841984
68137,252.35278566840375
68138,321.7066335213515
68139,202.91966562042506
68140,232.2672746277023
68141,244.6071768523207
68142,296.2219940944597
68143,315.51060730984716
68144,254.2919387491299
68145,267.67609374589154
68146,259.55645125738846
68147,265.1982337054776
68148,176.02570750839755
68149,323.87656585138967
68150,201.21975309349014
68151,308.50737760944645
68152,259.46135042501345
68153,279.20078511911464
68154,186.05197229220173
68155,298.0029983278817
68156,273.8048699889018
68157,250.69936545791134
68158,312.850693320377
68159,251.09661053753373
68160,184.1902871579773
68161,150.85885929711552
68162,302.70822206787057
68163,186.9072655243262
68164,241.7946718967546
68165,224.4511133238587
68166,268.7163556254344
68167,309.8590361618837
68168,239.6001430669253
68169,334.4459010979392
68170,325.858078041558
68171,269.7078566290899
68172,244.1368576323305
68173,261.82702374307866
68174,324.3227955358547
68175,308.3103538879447
68176,195.84495499988307
68177,309.16402439665694
68178,285.9392314570561
68179,271.7156585756813
68180,323.92096125986535
68181,322.6471650667275
68182,251.56252659483778
68183,179.80204587845455
68184,337.7885118996371
68185,330.21993927340736
68186,178.74380838794355
68187,161.00004608796118
68188,294.7845287643114
68189,266.8064998819246
68190,259.0711170014421
68191,300.8285546200815
68192,284.83911277183296
68193,266.60040997293027
68194,328.4850067167239
68195,332.05681008063067
68196,304.3367410255196
68197,328.48351920027517
68198,199.141418924098
68199,193.44295578567056
68200,262.29286175530314
68201,297.9058185505772
68202,327.1462491152286
68203,305.8595715421883
68204,294.4058241738883
68205,298.40466722502134
68206,315.0737397540066
68207,259.503936110882
68208,320.22769850227127
68209,283.4326329835301
68210,313.16220693793036
68211,303.06274997439084
68212,309.60219527407617
68213,269.55677072937925
68214,166.3710834565571
68215,259.60494335834363
68216,282.39445176986925
68217,254.83174272336532
68218,258.00036747322343
68219,312.80374739989674
68220,253.73104320370385
68221,297.42578666350295
68222,308.5420044994056
68223,210.43072514967741
68224,250.76257048936318
68225,254.42689971253543
68226,274.12833755325096
68227,288.4955951708902
68228,254.0969175087198
68229,293.0929703420293
68230,296.46688895593076
68231,181.71101058997704
68232,333.3353757289776
68233,249.81619923248982
68234,251.90765917292853
68235,285.9694815426566
68236,298.46040513303325
68237,148.59030307251064
68238,277.66691723172346
68239,249.27320784298874
68240,339.1093870022881
68241,306.601607813065
68242,283.3606165260381
68243,195.50284842808418
68244,329.1417644723722
68245,243.64366163055257
68246,311.15386272351475
68247,192.91158275964378
68248,240.875945575311
68249,154.12466797477364
68250,251.62195133129066
68251,269.71626287426955
68252,277.85288399236003
68253,165.48719998493098
68254,296.73065621963985
68255,264.1654973985849
68256,238.8592774648507
68257,345.59352171694667
68258,174.67244157121536
68259,141.3688757309271
68260,266.81312089482066
68261,308.79036006332336
68262,280.9322058860359
68263,281.48778198001395
68264,192.5991126492573
68265,306.5041388477697
68266,332.54757539661676
68267,189.8545679409784
68268,296.1581199982764
68269,159.4373758019276
68270,275.4507977574411
68271,178.22538297738942
68272,214.4358136247384
68273,306.3367955099259
68274,270.0412981534795
68275,151.08150061021888
68276,289.40172915444765
68277,259.5166754375032
68278,307.96517162931684
68279,348.86064158377707
68280,298.4283421379057
68281,294.29870163212115
68282,261.0596428097055
68283,275.8704192183181
68284,331.566137711514
68285,209.1582478786944
68286,327.52025970774537
68287,265.4913882073343
68288,188.14779025419418
68289,269.7809038686397
68290,303.55341141657436
68291,311.1597301187937
68292,294.8902447932921
68293,257.6313925718635
68294,293.657554065809
68295,243.59010189287818
68296,308.79036006332336
68297,170.75741560952486
68298,348.3217435991692
68299,320.18905019037385
68300,352.62624326667657
68301,212.3995000356687
68302,268.55708512118446
68303,314.3310450197238
68304,317.8192272629553
68305,207.0519115696194
68306,316.8270907559806
68307,193.26863414453672
68308,218.3302574714569
68309,353.3935916063277
68310,245.5767307603955
68311,250.80726961871207
68312,298.9413350383086
68313,253.83221162739642
68314,305.5046097752652
68315,286.78367741974904
68316,271.46694218550135
68317,270.0623617264105
68318,251.86696511364906
68319,181.8222668739731
68320,243.88421421181573
68321,182.91260226733937
68322,295.7126514102339
68323,257.51402421843846
68324,325.2383914500181
68325,320.0650966995606
68326,239.9810710788269
68327,160.99982211434363
68328,195.42934424611795
68329,266.3572305906552
68330,140.42558965005588
68331,291.822815537827
68332,226.78839384650695
68333,260.57733167877115
68334,219.85009839206646
68335,312.81336070347936
68336,348.48095118694965
68337,297.80644786709036
68338,311.4942101166295
68339,257.47125672245033
68340,339.0120297274176
68341,260.1217875415385
68342,268.15739564547755
68343,231.5921090899101
68344,329.4499958649866
68345,252.60301973279826
68346,227.3217333905811
68347,319.2744001237709
68348,238.80316598386315
68349,279.59509316931707
68350,274.746801377141
68351,322.08279657899055
68352,297.8435349241508
68353,340.9697924248933
68354,315.4768234754771
68355,310.9702687775999
68356,261.706549398504
68357,251.76416762366156
68358,285.6858547574031
68359,292.14986244175503
68360,329.85440036335194
68361,201.31986108580594
68362,265.487845526622
68363,264.71243224383636
68364,319.1864401647109
68365,217.90988447841255
68366,263.0559975635021
68367,208.82161927443872
68368,313.305457523917
68369,261.80678792746806
68370,336.1922499631372
68371,263.51362244501775
68372,209.82181657773373
68373,154.79789520613318
68374,235.4244631726388
68375,212.7247151895583
68376,234.45852395007194
68377,316.9388908039624
68378,160.16884663871727
68379,262.71816605078703
68380,243.29056050436094
68381,278.4863597360122
68382,258.2102547530335
68383,191.580840210831
68384,260.3792398542128
68385,224.23680394023273
68386,261.2581217145018
68387,322.0321624927642
68388,288.97058064960606
68389,300.1228188843666
68390,330.12506838776017
68391,233.79163030270453
68392,310.9108126758396
68393,212.3709288957221
68394,271.4167114303977
68395,332.8459615670693
68396,188.66344361414784
68397,202.02148463432644
68398,277.02567017684095
68399,272.1096692536148
68400,262.4507457488671
68401,270.16388000657554
68402,184.89766409245937
68403,254.51804508413028
68404,247.43620449200048
68405,315.83880812514315
68406,135.43130447261973
68407,137.00558341831137
68408,324.74226338050255
68409,241.9248205717144
68410,301.5191123594552
68411,225.7493146933842
68412,331.56810419164543
68413,251.9511313721355
68414,173.13505293230241
68415,322.8240631352058
68416,230.4424469542587
68417,331.6369477636932
68418,194.86622529528242
68419,150.8973241029853
68420,359.0656505284128
68421,256.20978573886373
68422,329.89982870639324
68423,262.4679043090583
68424,291.12424109763253
68425,313.84767632990014
68426,295.8846590008607
68427,285.0089167013283
68428,256.4862826331876
68429,299.9602751760512
68430,309.3139580630829
68431,156.93721213294114
68432,272.50302667007645
68433,323.7483987050214
68434,344.07929616050126
68435,255.45823875739097
68436,267.3642683312821
68437,256.0831608951694
68438,296.7307730036962
68439,269.49013401375913
68440,308.3837778886538
68441,212.45242624275045
68442,162.6282810904799
68443,264.2089120506845
68444,269.62460778371354
68445,297.5117623128228
68446,162.23433150926357
68447,258.67782277098263
68448,250.7961542264196
68449,308.7486051610529
68450,346.1586205709004
68451,285.1127663384365
68452,288.9257056813632
68453,177.6525960929849
68454,319.2161850686942
68455,306.60652913268655
68456,330.5510026626184
68457,291.3499740843783
68458,337.58670615601
68459,320.80909798115346
68460,252.089135285866
68461,257.7364039739409
68462,295.8888175673906
68463,331.65440018087287
68464,291.5949209273728
68465,212.2664581580081
68466,315.8749640963976
68467,375.3023094953652
68468,348.766000277672
68469,301.81835695839635
68470,330.47558760996174
68471,143.55513533997268
68472,265.94373964732273
68473,272.82053032523896
68474,280.3365752617291
68475,262.0083035199999
68476,260.8132953924432
68477,239.6400595370206
68478,295.8552791154163
68479,158.7970550739011
68480,275.01866098703886
68481,146.08945480059393
68482,268.9808045264119
68483,286.858498434124
68484,269.4299638016242
68485,341.3930707928711
68486,347.11082752060184
68487,187.91465417105084
68488,346.61743266351715
68489,186.28501918742987
68490,251.89242829820734
68491,261.86130099923645
68492,255.44321529544672
68493,350.66126797918207
68494,196.50418847993407
68495,190.26321241178957
68496,178.49427193100883
68497,197.57441332593356
68498,307.59638581380875
68499,328.45766310291117
68500,295.4232613601874
68501,297.0345327577776
68502,283.67388850893917
68503,328.0487186680931
68504,316.7567845929874
68505,216.94250211237033
68506,268.0630312386924
68507,329.81541319479044
68508,199.98796645670967
68509,327.5162548440932
68510,318.855858890354
68511,169.77463798856724
68512,281.10161495747815
68513,276.63601479919834
68514,319.2968707772259
68515,158.05850863122834
68516,325.92897429750786
68517,293.804547164263
68518,262.7521235374864
68519,268.7242581930074
68520,260.74213027140627
68521,208.9608397039615
68522,201.71324542073933
68523,237.97247101586683
68524,303.4799237443039
68525,183.45752980080564
68526,315.00178300953075
68527,282.91584897966663
68528,262.26069457879095
68529,263.23543642663697
68530,254.73128934000013
68531,262.68054323044606
68532,306.97839947206205
68533,186.51344350293172
68534,263.26847006738564
68535,285.23731144369543
68536,264.60514979697047
68537,246.36946508404074
68538,269.8040052452157
68539,281.9071270975406
68540,296.56068646808734
68541,294.04077443472755
68542,310.362111756907
68543,307.17649688800464
68544,283.63820295802645
68545,287.60035625567656
68546,259.5065643800825
68547,309.62525561089893
68548,186.68149581706052
68549,281.49478941196213
68550,182.10392180510695
68551,251.47775916826677
68552,278.951597945423
68553,285.0243790389895
68554,206.52883489013394
68555,261.2870395132379
68556,323.0861756952076
68557,285.928793555714
68558,193.01185042363508
68559,326.22247882173843
68560,194.70829177666818
68561,277.99635583040964
68562,285.25721708251575
68563,263.15151131656063
68564,261.5866463298439
68565,276.85252501462736
68566,306.1722494729375
68567,256.6523642214626
68568,309.66791330316784
68569,256.11144263683707
68570,257.9370909543162
68571,315.79897036676346
68572,262.4507457488671
68573,251.24851074782737
68574,190.82739745409785
68575,273.18572421120894
68576,256.1335064010568
68577,248.03936432614407
68578,326.3511059546372
68579,227.93860671126626
68580,322.1173770258931
68581,288.18818407092596
68582,148.59628103882488
68583,297.6439990471295
68584,269.4056240099879
68585,238.05939095329956
68586,295.79088156210196
68587,257.3816537586198
68588,274.84658752764614
68589,329.1767463945595
68590,315.6256525529666
68591,197.80745957142986
68592,333.2686441264501
68593,247.41622177935827
68594,297.6038684440104
68595,304.0706178659217
68596,232.42096781878143
68597,272.5733047357052
68598,272.0057924144145
68599,277.0822206210502
68600,194.99077461846204
68601,248.70104782141155
68602,213.71510936621678
68603,225.21750281565684
68604,314.93813897478907
68605,327.97248703234305
68606,323.1204584926991
68607,136.29928174560877
68608,345.9448615868127
68609,322.0671395061916
68610,207.9954815746672
68611,206.83030738175287
68612,299.31396415265306
68613,325.4624628725745
68614,317.5342364459014
68615,277.3611052499305
68616,207.09587965355567
68617,262.30286876029237
68618,155.26765343977397
68619,278.8748607859574
68620,176.92658628471747
68621,154.6055870146008
68622,290.65339796929356
68623,250.2578463086934
68624,252.05593869955987
68625,272.9471623153901
68626,326.8435113238894
68627,291.39341683994746
68628,309.55100040580686
68629,158.2014369798718
68630,326.6069617889208
68631,276.98096899300407
68632,153.9409065950928
68633,194.07131417608068
68634,123.28814643028834
68635,268.18119604272295
68636,305.13207049969486
68637,244.09611070375965
68638,284.5710678233753
68639,177.78117239347003
68640,297.9273880250722
68641,259.412217438177
68642,306.7202423237567
68643,274.5017524168063
68644,254.04487138760044
68645,241.80412794220155
68646,320.21796829323006
68647,217.91963251289002
68648,328.9695521392134
68649,263.7126829766586
68650,325.76180413883276
68651,330.27776279855624
68652,295.1324821180795
68653,250.70873786876265
68654,313.56691811332615
68655,290.46169959663246
68656,304.14849253627676
68657,236.83516431767558
68658,190.93389501073472
68659,231.57396134216054
68660,187.83549964900592
68661,268.6799253826279
68662,323.12241739016605
68663,257.3354148394956
68664,244.03092566458983
68665,226.85528668042625
68666,167.98821539608778
68667,354.63871830957123
68668,307.7944144530108
68669,259.93161388137224
68670,279.6614671189599
68671,210.76606464195268
68672,192.77033428042935
68673,184.9010685569366
68674,247.53396232517213
68675,260.0517109321722
68676,244.4142313603617
68677,259.6664133147884
68678,293.01723096863014
68679,253.39827765389515
68680,264.4880256412509
68681,315.13280244284897
68682,308.4130994854934
68683,250.35923506094292
68684,273.3367587149348
68685,250.12141357393028
68686,145.3504841571213
68687,251.33749097349875
68688,140.3769823050003
68689,306.7202423237567
68690,330.73388927197425
68691,327.56665278153474
68692,232.20003718306447
68693,254.8113728800723
68694,339.3245861991378
68695,179.61507194084174
68696,302.6096023855162
68697,208.796312224475
68698,255.94032570436107
68699,297.3888505047911
68700,255.88640562808257
68701,281.43064812514183
68702,132.15270145686787
68703,268.4436627296523
68704,342.08404125303423
68705,258.5731671628433
68706,245.79181366730677
68707,341.15942347350773
68708,317.2035163673856
68709,191.43576412383703
68710,319.19116638259345
68711,217.57363295246267
68712,318.51571132405206
68713,325.6599305581961
68714,266.1601259713565
68715,305.4802767468231
68716,313.1028934494645
68717,258.787530691253
68718,215.72953238397673
68719,228.2586347968663
68720,310.6108236191403
68721,245.96087392348858
68722,246.77813572827597
68723,272.87608882974496
68724,319.10696796069476
68725,318.42528868646554
68726,185.8536680168087
68727,136.86978233045966
68728,302.51982259152015
68729,306.40642149595124
68730,146.86733615181154
68731,203.66665407265853
68732,270.4998982308672
68733,152.79741098943117
68734,326.8148273444578
68735,306.76048892473034
68736,187.94232684196928
68737,155.63592650267756
68738,200.35194571178192
68739,260.71151186187
68740,255.38723584222214
68741,182.43393801698892
68742,323.26499310440516
68743,186.6032566284432
68744,182.97824100272624
68745,302.61348353999335
68746,321.19154659597154
68747,293.1341135112216
68748,320.6405998643697
68749,257.1181349602982
68750,330.2701390666237
68751,318.038440883133
68752,227.3343168501399
68753,331.08779648506356
68754,262.27962873092605
68755,143.08954054544205
68756,154.8154225049544
68757,166.26727653300472
68758,285.7879647258558
68759,303.4027626348869
68760,238.39514052905804
68761,193.7945237839069
68762,262.5490666264332
68763,301.92698541869635
68764,323.1113270209728
68765,212.12196758969125
68766,272.7498198326144
68767,263.8230397005564
68768,290.0076496679074
68769,257.78028726946354
68770,324.7495731742809
68771,251.5373624971831
68772,299.3848213878561
68773,295.6777169746673
68774,347.0304171424427
68775,322.3620938288551
68776,179.00765230518547
68777,291.8414584233915
68778,292.59207096029763
68779,315.0242176208096
68780,278.15222648699677
68781,269.67270441850457
68782,188.7760914214124
68783,319.63846446295685
68784,292.8729330209119
68785,307.8960569929239
68786,283.5975339073351
68787,329.27076802482355
68788,266.00365477822504
68789,223.14959150037092
68790,241.76518082326578
68791,244.80495927026593
68792,249.55965795162183
68793,260.4663936432227
68794,315.36181572509656
68795,256.3697470206772
68796,298.71271352136847
68797,301.3742602197494
68798,249.59373526514023
68799,183.89429635751517
68800,283.8269726060657
68801,184.67291358486946
68802,153.89112721286227
68803,309.06859576547544
68804,171.58219633451324
68805,201.84404899155166
68806,177.26655413408844
68807,278.7424749582667
68808,253.37082259969182
68809,169.84515990812702
68810,315.0042320860601
68811,170.89235334577847
68812,163.51919802795408
68813,205.5408524000753
68814,207.7443611129802
68815,261.59958725470557
68816,257.4321252701787
68817,314.9831873506011
68818,196.33240383816744
68819,300.1253652938593
68820,305.9116741649449
68821,312.07058841431456
68822,203.72912677236
68823,195.89685222600485
68824,308.8943462546498
68825,151.05273853844102
68826,250.21310653546257
68827,153.32799328329097
68828,303.12029351458835
68829,256.48124292766676
68830,213.5427100269553
68831,262.53040010603513
68832,289.13897946324204
68833,274.6423407334646
68834,251.76416762366156
68835,271.64304565102407
68836,185.8190890381874
68837,259.9810146647429
68838,283.71231358063966
68839,213.6868736777795
68840,315.3625575820008
68841,319.48780612614064
68842,259.03817462641746
68843,248.83900575760327
68844,269.1621615633848
68845,288.6434473639352
68846,264.816995030267
68847,136.31199668073148
68848,289.0535076355557
68849,259.54110039862974
68850,252.06974120555284
68851,251.25709491982445
68852,187.0456959296514
68853,271.29209325539614
68854,157.26673423313196
68855,202.02148463432644
68856,251.86508412497105
68857,280.46742154569483
68858,258.4941835627479
68859,244.01140355605895
68860,181.6693313992707
68861,320.98816453402605
68862,168.95066012466293
68863,241.76708277495666
68864,255.3259330631689
68865,320.2188821882712
68866,204.32786436826356
68867,227.60072614548375
68868,314.27697686366446
68869,332.6727748360875
68870,211.3222566473658
68871,298.25754158539144
68872,148.1569167112461
68873,306.67799150545596
68874,322.0474199294556
68875,253.40565718000178
68876,296.5889808928194
68877,252.552869021362
68878,337.68501005920444
68879,196.45386664840763
68880,270.90705179505284
68881,255.4164278022766
68882,294.3292291206882
68883,249.32064527321904
68884,159.2515127944447
68885,316.27307709478066
68886,114.82976877435156
68887,149.1697013939835
68888,292.2078218453731
68889,318.85652680367065
68890,316.35325172935785
68891,187.2254260632047
68892,254.1933213226997
68893,313.3829169562099
68894,271.4089168712255
68895,280.4298597295398
68896,185.3950345359179
68897,316.65483832447944
68898,183.38441690338624
68899,303.5697643960696
68900,242.5225874797498
68901,299.6691936935592
68902,134.6742059496229
68903,343.630595989412
68904,341.11092782418234
68905,268.5563427615496
68906,292.34634078496333
68907,304.1315341430414
68908,178.1358699110168
68909,259.69797951373187
68910,186.4198307901792
68911,321.4056784758064
68912,318.5003792634052
68913,340.38096324026753
68914,283.0098458350288
68915,306.74227485762464
68916,259.0323562748916
68917,334.16954469071015
68918,173.62568850335697
68919,255.89986386065138
68920,317.6771757714897
68921,259.1562119517481
68922,288.4385868907779
68923,314.3447944515776
68924,152.90227247778398
68925,337.8593716819365
68926,272.78513813824236
68927,253.44156628651598
68928,352.3955117504793
68929,193.8563032469553
68930,263.04109032666065
68931,287.2692124234379
68932,159.4244078247606
68933,261.6414821084368
68934,231.1322832744904
68935,252.87616919937392
68936,262.81851705705014
68937,257.24937792454944
68938,172.7579174818688
68939,155.930987066265
68940,239.70208925663775
68941,296.19964955499387
68942,254.7672088209652
68943,256.65362058521873
68944,279.9200064076933
68945,253.4620347257737
68946,313.9238617269667
68947,154.79273620646683
68948,250.2296444252662
68949,302.98005853164585
68950,257.52513540646584
68951,341.24714098613026
68952,235.0707847842581
68953,305.46693062664593
68954,279.7639796436056
68955,170.57040669114747
68956,164.67651442356467
68957,256.91287599469774
68958,310.80799925474344
68959,256.2351371355611
68960,296.5208975637111
68961,148.37898247968982
68962,170.7016034643747
68963,264.0485568742253
68964,239.74313001403678
68965,313.7089248623341
68966,209.12072686266697
68967,298.83694225970567
68968,353.2051754809573
68969,267.7812873718326
68970,285.1653179824588
68971,249.0817431937278
68972,299.0599659414617
68973,264.68259816288685
68974,170.37963384544895
68975,170.45930084831565
68976,275.724589233879
68977,323.68265504983526
68978,308.9680538931948
68979,291.44827322719965
68980,338.0839558631166
68981,307.44260938366136
68982,260.49239825123124
68983,259.6574478803018
68984,260.4428556477311
68985,253.88998853386107
68986,274.8845690218204
68987,316.4359102890581
68988,170.0154717145445
68989,312.5422405115012
68990,151.04280877985767
68991,233.73983984763697
68992,320.4432930800701
68993,303.7436927998792
68994,306.70467070062983
68995,309.80852166190124
68996,200.84315063124126
68997,318.7488190731116
68998,161.873891024575
68999,306.82120348908575
69000,169.74428994703592
69001,194.7164550676015
69002,241.15252722610876
69003,278.6581996325991
69004,237.68103515990205
69005,292.5496050862258
69006,260.10440838856925
69007,269.6062300363977
69008,313.3550874774204
69009,161.4372742339298
69010,207.11775657923707
69011,200.5730099324632
69012,266.02439186403956
69013,189.2919775192297
69014,266.4117697949944
69015,316.8872594692968
69016,337.8230491852315
69017,280.98477721474165
69018,246.5883607869523
69019,297.5359444813448
69020,353.326173270146
69021,305.72788573411736
69022,197.06074905676482
69023,269.3993263983576
69024,303.6624582609738
69025,300.64018853177276
69026,153.92886916412974
69027,315.8433111162216
69028,240.77897246409543
69029,157.37475498847436
69030,307.69753067368225
69031,211.0464870018014
69032,310.75786276834145
69033,306.7594967745589
69034,177.775570898465
69035,169.9206256108848
69036,293.39739376711435
69037,291.1517724617165
69038,302.70453245879185
69039,153.45609058304075
69040,248.52592290504631
69041,317.0327401989569
69042,291.882027376234
69043,311.7242784224473
69044,254.79235464033442
69045,298.0423920132196
69046,185.26446937430558
69047,247.62342936294013
69048,256.8228117505615
69049,278.73395206248
69050,192.94476987187335
69051,249.8814665927397
69052,325.5309580297354
69053,339.67011151797016
69054,302.65308486925557
69055,248.37104117042645
69056,307.28266350108925
69057,245.16587998092376
69058,298.23971214458754
69059,230.4424469542587
69060,309.196330627555
69061,304.07659423325197
69062,344.17039563704043
69063,181.7393384787324
69064,318.9153296179695
69065,283.50724853422076
69066,316.93826365024563
69067,254.35731512335943
69068,258.9103917732706
69069,279.624837444626
69070,233.0493525677867
69071,272.8683879961974
69072,321.3119860777674
69073,154.2858553256847
69074,325.4461506420274
69075,313.58029237823354
69076,239.06190433337645
69077,305.60109744137986
69078,170.64792831418978
69079,281.57286102883495
69080,339.835575895667
69081,255.14785633340736
69082,256.1263354976586
69083,260.5307041150274
69084,315.8627455133806
69085,255.74837779031728
69086,317.0350904313422
69087,311.30011692146945
69088,335.53214653268435
69089,247.0166459018539
69090,332.0866079945339
69091,273.72579864215754
69092,288.41506804390247
69093,255.72890665066822
69094,289.02767453979635
69095,306.2169937176173
69096,274.2599099003481
69097,313.231169164855
69098,317.5196553072846
69099,313.13071822908097
69100,264.0932268504626
69101,334.3805262102477
69102,301.55397844428364
69103,351.02641589257183
69104,301.81862901105256
69105,313.7256684652893
69106,301.06044532040073
69107,306.20887093075993
69108,287.4924033008113
69109,252.71881108742994
69110,241.0686710897312
69111,312.1367488770678
69112,258.94477779716755
69113,345.11056462639715
69114,355.9904703371922
69115,300.05423960420546
69116,291.7263479450934
69117,265.5003472517811
69118,199.7590272422762
69119,332.8448095104164
69120,196.17959007562433
69121,198.51930929884713
69122,316.5904585837076
69123,329.8238918777673
69124,305.5557284351872
69125,333.97749147586956
69126,257.9221453479425
69127,311.7395175594541
69128,283.74083041157485
69129,169.5737122999127
69130,350.75190280929246
69131,267.52294159853386
69132,306.6132812727535
69133,247.4207943118506
69134,247.24616846048096
69135,298.0145517603722
69136,273.16526610645025
69137,189.06116835573457
69138,266.2110855557339
69139,248.25965494255155
69140,180.87400802556
69141,270.7588171545158
69142,324.80279960272406
69143,264.6567483896529
69144,268.21174672413895
69145,259.49438074876326
69146,345.22362799109374
69147,262.8842946692465
69148,158.26979213392
69149,272.38774759852174
69150,173.3302142629624
69151,304.0752087154323
69152,176.14833833170468
69153,291.2401180119716
69154,341.99504474059495
69155,148.806104738293
69156,255.82804857450805
69157,318.68132195938904
69158,295.03981534091594
69159,184.66369034702328
69160,248.00962510032193
69161,192.7592929100776
69162,268.9059145356926
69163,348.76752434244935
69164,264.0932268504626
69165,348.983389902598
69166,251.92064825927153
69167,356.838926574702
69168,147.2408941619559
69169,252.1927071517327
69170,318.95439503052194
69171,261.4025292054689
69172,258.4941835627479
69173,347.15156911055993
69174,270.48816991362685
69175,286.00883454420045
69176,180.2301432895228
69177,262.1650960417759
69178,276.0300081131814
69179,250.72414287519365
69180,341.9049007762689
69181,330.2187742065069
69182,314.7001367066627
69183,277.25687686615925
69184,213.13516910928186
69185,310.4512910706787
69186,150.04398447519966
69187,303.78684817019314
69188,261.3957298327313
69189,251.8820009014425
69190,263.3456989589568
69191,289.23920887337187
69192,311.5646270870126
69193,180.2297790820495
69194,326.91019523223474
69195,246.84354764940565
69196,292.4739145363685
69197,147.98424451537946
69198,226.1588435711147
69199,189.89444450692986
69200,172.5138603657091
69201,264.4450896252989
69202,143.93511889776204
69203,255.9322433017877
69204,253.40126455290635
69205,320.8326191647145
69206,210.82712151391442
69207,243.12688319269725
69208,175.46979009312943
69209,163.33460846216525
69210,309.69445526877354
69211,306.85098006431525
69212,260.7206068735084
69213,284.9590306507173
69214,271.3942294432276
69215,299.94731044619624
69216,260.1515679713328
69217,262.68054323044606
69218,184.29968020034605
69219,251.2969290977296
69220,162.8172912644474
69221,252.71849670248108
69222,262.7064567845194
69223,344.3803434921521
69224,234.01679753944475
69225,219.7291417479841
69226,316.12674051204544
69227,321.4014845258863
69228,198.44128124122395
69229,310.60592547890167
69230,178.92578111319693
69231,280.97861076213405
69232,316.19537058862227
69233,227.92011390777475
69234,160.8148611663392
69235,287.98994409882556
69236,289.19942189236264
69237,316.0109016066086
69238,249.16300969337408
69239,168.73266317274687
69240,219.46729696560735
69241,177.60792351290283
69242,267.0869828483448
69243,255.4328503998813
69244,298.2285242915909
69245,218.50781269621427
69246,146.13659769522968
69247,306.82539620807086
69248,333.5323028470911
69249,337.663461017836
69250,284.9256588586057
69251,178.7140178771607
69252,227.33055046049552
69253,317.83771257983335
69254,310.9975383500084
69255,289.51538976415986
69256,256.8021453496169
69257,271.46946579804785
69258,151.14147333437893
69259,296.0583319373918
69260,307.9182895289619
69261,345.0645226333882
69262,251.4287856462476
69263,255.06508048543634
69264,226.23949559728362
69265,270.3460119281693
69266,265.7189274855831
69267,138.2941510696643
69268,280.2305928993071
69269,259.5951054101349
69270,281.0373787579676
69271,170.72798550861506
69272,312.34599538595864
69273,302.6272467678674
69274,245.62492332676558
69275,271.0025243936765
69276,263.24542482623764
69277,185.57539148345302
69278,262.9535453183832
69279,305.5583900650591
69280,207.4691647019752
69281,193.8011252581146
69282,335.55123019563416
69283,237.79903030311272
69284,161.97350728088782
69285,266.9863385645889
69286,327.1670463992007
69287,151.95835195085732
69288,280.44356771820134
69289,305.50565187893113
69290,272.74782403775447
69291,180.37415532019506
69292,303.20992871263775
69293,328.26042803538917
69294,286.6019450729028
69295,288.0500047192222
69296,260.04532423872587
69297,327.43231626920897
69298,187.37644945990863
69299,314.8782245937188
69300,154.87097494259783
69301,253.9017790425022
69302,182.34652498234166
69303,258.7780452969199
69304,336.2321719060263
69305,172.74737225397226
69306,260.349572040015
69307,289.13602884120127
69308,257.7701488122473
69309,318.87943873398905
