Id,CO2 Emissions(g/km)
173646,213.18642
173647,250.72115
173648,131.41846
173649,233.05608
173650,168.73087
173651,309.26904
173652,276.46628
173653,217.13104
173654,260.80023
173655,201.69487
173656,199.15811
173657,246.65309
173658,184.16472
173659,183.51907
173660,194.60315
173661,187.94725
173662,235.35135
173663,247.56038
173664,349.3145
173665,184.95145
173666,212.03445
173667,316.44025
173668,234.91742
173669,254.41827
173670,207.04228
173671,202.91643
173672,281.34836
173673,252.0643
173674,288.60226
173675,319.13718
173676,229.49329
173677,338.9773
173678,267.8134
173679,315.82904
173680,259.92682
173681,245.57645
173682,183.09601
173683,246.74156
173684,207.86476
173685,255.77332
173686,235.14246
173687,161.5363
173688,157.69592
173689,209.31543
173690,208.01611
173691,299.80258
173692,304.02905
173693,194.18063
173694,239.0959
173695,249.02968
173696,216.1349
173697,212.17741
173698,172.2377
173699,249.97093
173700,222.10567
173701,270.72064
173702,240.76295
173703,279.8297
173704,271.1694
173705,223.00586
173706,150.44151
173707,202.01486
173708,228.77571
173709,285.52045
173710,273.90405
173711,220.10265
173712,246.8531
173713,163.88301
173714,255.86917
173715,150.74895
173716,320.14136
173717,281.72598
173718,300.1253
173719,155.21939
173720,197.73276
173721,264.74326
173722,175.24307
173723,216.7697
173724,244.54211
173725,216.74673
173726,241.13661
173727,228.53235
173728,276.99133
173729,156.6545
173730,239.35445
173731,299.69434
173732,278.78577
173733,208.17337
173734,185.59686
173735,269.11884
173736,195.79707
173737,234.99658
173738,213.3186
173739,208.62567
173740,208.801
173741,270.19888
173742,275.01218
173743,215.14401
173744,201.45929
173745,188.82062
173746,278.76425
173747,234.7745
173748,253.06645
173749,275.45773
173750,242.25385
173751,189.93864
173752,240.00749
173753,243.37268
173754,184.01537
173755,246.17575
173756,219.58583
173757,164.31343
173758,295.74185
173759,270.18384
173760,262.6322
173761,265.61072
173762,235.2603
173763,293.07422
173764,244.02489
173765,332.16412
173766,287.55948
173767,210.4604
173768,209.48141
173769,211.93915
173770,228.16359
173771,318.80884
173772,299.37366
173773,216.08337
173774,239.38599
173775,311.43927
173776,268.36133
173777,231.07962
173778,223.39017
173779,209.34093
173780,294.94757
173781,227.89159
173782,194.08598
173783,229.01498
173784,217.92558
173785,219.28525
173786,264.94174
173787,270.98877
173788,295.0138
173789,253.85876
173790,255.62846
173791,225.42838
173792,276.1339
173793,322.79803
173794,219.05835
173795,226.1581
173796,304.7323
173797,283.30408
173798,276.25934
173799,209.94844
173800,288.3067
173801,248.05771
173802,238.68044
173803,345.3739
173804,224.27368
173805,232.5917
173806,274.5619
173807,274.8842
173808,210.21832
173809,142.75467
173810,234.66988
173811,251.95511
173812,254.37767
173813,268.8338
173814,244.23291
173815,237.41908
173816,259.4382
173817,225.72908
173818,258.03592
173819,237.69016
173820,276.14014
173821,206.84622
173822,335.45038
173823,202.96794
173824,315.3515
173825,249.60674
173826,250.43944
173827,237.9702
173828,169.77147
173829,277.8147
173830,244.00809
173831,197.1645
173832,182.10815
173833,217.74963
173834,184.62321
173835,220.64102
173836,321.1987
173837,138.87027
173838,286.7623
173839,172.13437
173840,189.67088
173841,254.0964
173842,270.8432
173843,208.52103
173844,290.45743
173845,272.15457
173846,312.9238
173847,168.3394
173848,340.9575
173849,201.16484
173850,301.4328
173851,267.4967
173852,260.45627
173853,292.62256
173854,187.61324
173855,184.55333
173856,304.73642
173857,220.0605
173858,202.23958
173859,274.4449
173860,172.11464
173861,216.86717
173862,282.67938
173863,305.6892
173864,241.29662
173865,152.18375
173866,139.65727
173867,287.3599
173868,279.65988
173869,289.7545
173870,265.48453
173871,202.6623
173872,332.9675
173873,238.7818
173874,249.6449
173875,226.20534
173876,333.85376
173877,286.05316
173878,263.19232
173879,333.8195
173880,153.71637
173881,315.0142
173882,187.56697
173883,197.22533
173884,196.51004
173885,195.39615
173886,301.99203
173887,218.2725
173888,215.87738
173889,287.4632
173890,258.15817
173891,265.50238
173892,202.7145
173893,266.69888
173894,214.338
173895,223.60345
173896,357.60733
173897,256.47708
173898,220.5335
173899,189.44913
173900,198.9887
173901,315.39844
173902,257.18707
173903,233.16153
173904,200.99136
173905,205.3906
173906,246.656
173907,337.80396
173908,236.04787
173909,174.65543
173910,285.537
173911,228.08023
173912,267.70847
173913,313.6453
173914,246.99335
173915,194.4783
173916,262.05118
173917,313.75247
173918,185.29094
173919,318.48553
173920,231.40039
173921,220.39154
173922,182.61273
173923,293.92822
173924,169.41388
173925,222.34506
173926,270.42007
173927,216.96248
173928,208.07788
173929,177.64304
173930,237.36911
173931,326.4024
173932,160.61475
173933,153.97298
173934,222.32138
173935,238.88351
173936,294.7556
173937,323.39478
173938,175.06941
173939,298.81186
173940,278.9783
173941,242.62552
173942,267.20096
173943,218.5275
173944,198.56425
173945,247.54811
173946,272.07843
173947,268.79416
173948,236.37769
173949,174.70465
173950,256.17084
173951,240.78053
173952,203.45447
173953,222.05365
173954,247.1315
173955,217.87346
173956,235.742
173957,160.27925
173958,168.3341
173959,363.07388
173960,239.91591
173961,201.22986
173962,264.86978
173963,198.71463
173964,274.32785
173965,224.17513
173966,175.10977
173967,293.63583
173968,239.5904
173969,267.633
173970,266.04346
173971,153.64146
173972,347.76776
173973,192.60637
173974,223.76509
173975,214.42072
173976,195.15247
173977,223.87344
173978,179.93292
173979,231.60162
173980,226.70886
173981,263.7886
173982,321.40158
173983,211.1349
173984,213.87793
173985,257.35193
173986,234.39882
173987,204.6365
173988,275.35992
173989,285.8978
173990,263.00204
173991,219.047
173992,187.86208
173993,171.22472
173994,318.12067
173995,254.16277
173996,316.95593
173997,243.82191
173998,230.8251
173999,301.72437
174000,234.22032
174001,265.85498
174002,281.60196
174003,315.43787
174004,247.94368
174005,266.81454
174006,176.36859
174007,215.06668
174008,273.30862
174009,320.96628
174010,234.25908
174011,239.3826
174012,315.3991
174013,147.19553
174014,203.58385
174015,168.76521
174016,218.0913
174017,243.66127
174018,279.4522
174019,340.65552
174020,210.05956
174021,230.93243
174022,267.8095
174023,231.24203
174024,167.28883
174025,285.17947
174026,252.14244
174027,293.6333
174028,283.55292
174029,309.28433
174030,251.77101
174031,270.1186
174032,182.43675
174033,196.56227
174034,264.0327
174035,252.06558
174036,222.77231
174037,238.14789
174038,177.17224
174039,240.52344
174040,267.278
174041,180.5596
174042,164.17651
174043,251.77968
174044,270.5587
174045,251.4866
174046,312.26053
174047,175.96736
174048,256.81213
174049,267.17114
174050,215.9317
174051,239.66129
174052,241.69835
174053,207.57645
174054,214.33458
174055,248.65298
174056,332.2955
174057,194.97789
174058,241.65149
174059,184.54686
174060,234.88751
174061,224.80516
174062,164.67302
174063,214.03827
174064,246.3442
174065,204.82138
174066,179.48524
174067,240.4365
174068,209.41408
174069,229.27544
174070,286.01062
174071,219.08676
174072,206.95044
174073,242.35878
174074,240.19011
174075,269.70038
174076,198.79884
174077,110.858086
174078,319.79437
174079,190.84988
174080,267.10864
174081,188.04941
174082,278.61224
174083,169.0251
174084,196.62498
174085,200.82822
174086,198.2566
174087,255.8295
174088,250.35616
174089,243.47781
174090,203.96788
174091,188.96918
174092,231.89206
174093,283.18222
174094,223.89645
174095,237.47324
174096,265.56342
174097,178.0175
174098,297.0987
174099,247.67126
174100,282.6696
174101,188.4231
174102,338.47974
174103,261.86444
174104,274.50665
174105,248.25887
174106,224.14122
174107,231.21593
174108,178.0147
174109,254.36446
174110,187.29547
174111,292.63458
174112,254.41899
174113,252.85733
174114,268.0297
174115,219.47093
174116,174.10722
174117,164.46315
174118,276.28406
174119,222.45387
174120,238.73366
174121,235.70422
174122,280.13266
174123,226.44592
174124,193.89919
174125,170.24113
174126,271.8343
174127,296.0022
174128,269.33
174129,235.37155
174130,312.16956
174131,268.25873
174132,271.2116
174133,278.66495
174134,219.45618
174135,241.30724
174136,195.10971
174137,208.21303
174138,249.32271
174139,172.18512
174140,228.18265
174141,257.24988
174142,278.88638
174143,193.44328
174144,223.81839
174145,278.81787
174146,216.14403
174147,193.65393
174148,206.0512
174149,239.70953
174150,295.46664
174151,248.03752
174152,203.9595
174153,308.87497
174154,340.29437
174155,229.96817
174156,284.069
174157,238.78325
174158,239.66371
174159,188.49966
174160,298.97464
174161,226.8796
174162,217.97565
174163,189.56009
174164,305.137
174165,288.40088
174166,243.68188
174167,252.37608
174168,175.52283
174169,258.83792
174170,239.16682
174171,280.77255
174172,213.10574
174173,253.90536
174174,250.13782
174175,251.02127
174176,225.3298
174177,304.53305
174178,209.75531
174179,278.879
174180,247.15907
174181,260.10318
174182,230.55809
174183,210.562
174184,207.57845
174185,180.25198
174186,201.56946
174187,136.22954
174188,206.16501
174189,210.58401
174190,297.96536
174191,280.64984
174192,255.1161
174193,209.29611
174194,158.45517
174195,186.23064
174196,254.0287
174197,238.99843
174198,269.1781
174199,191.46413
174200,229.86707
174201,218.1751
174202,212.74873
174203,320.14365
174204,272.23788
174205,308.9674
174206,295.2389
174207,269.17712
174208,328.66473
174209,243.33708
174210,206.25392
174211,230.23453
174212,248.3026
174213,235.50984
174214,233.23157
174215,212.26657
174216,260.4366
174217,223.04637
174218,261.7554
174219,216.43729
174220,310.83505
174221,286.40826
174222,158.44905
174223,152.42804
174224,221.3055
174225,242.72989
174226,190.77458
174227,288.24246
174228,243.25392
174229,288.61478
174230,237.2357
174231,282.11902
174232,213.90189
174233,180.9827
174234,184.14981
174235,226.17377
174236,186.46242
174237,266.5927
174238,184.75104
174239,260.07053
174240,201.73277
174241,262.96732
174242,200.79636
174243,220.5401
174244,217.8312
174245,220.96645
174246,214.2817
174247,315.9091
174248,250.679
174249,260.28812
174250,210.9225
174251,225.23633
174252,176.33046
174253,215.50105
174254,357.08908
174255,252.83855
174256,208.9549
174257,258.6362
174258,234.09993
174259,179.51997
174260,200.97755
174261,233.25064
174262,251.62955
174263,200.38979
174264,316.193
174265,213.26733
174266,190.72038
174267,186.5122
174268,298.46832
174269,280.72842
174270,254.05396
174271,151.13815
174272,201.72243
174273,246.23405
174274,304.3454
174275,230.65497
174276,258.0049
174277,215.3358
174278,302.34003
174279,279.91046
174280,229.65607
174281,295.40594
174282,303.48196
174283,259.84393
174284,204.16727
174285,175.58801
174286,317.90598
174287,264.42636
174288,240.45613
174289,241.60219
174290,191.10747
174291,350.62106
174292,227.36151
174293,231.27307
174294,317.38324
174295,168.61475
174296,171.00494
174297,200.05202
174298,164.59613
174299,226.03139
174300,308.34192
174301,255.89995
174302,140.28691
174303,282.46545
174304,163.26523
174305,215.70584
174306,306.44315
174307,187.95326
174308,295.86108
174309,227.47548
174310,183.14587
174311,230.65402
174312,211.34808
174313,247.4624
174314,307.4834
174315,224.1976
174316,212.93806
174317,269.8023
174318,281.36505
174319,220.6574
174320,252.10648
174321,174.39474
174322,274.22592
174323,286.456
174324,242.05652
174325,290.8159
174326,319.41287
174327,268.1155
174328,165.3275
174329,267.33737
174330,225.23412
174331,228.5349
174332,310.51434
174333,262.7423
174334,235.92036
174335,133.35481
174336,270.77756
174337,259.62378
174338,195.18263
174339,223.76106
174340,217.15549
174341,187.67737
174342,271.2485
174343,179.30557
174344,326.931
174345,287.49054
174346,202.51729
174347,269.72208
174348,276.8696
174349,338.93018
174350,302.94138
174351,299.83282
174352,199.83908
174353,232.98892
174354,192.67401
174355,277.96622
174356,240.81438
174357,183.71265
174358,226.45953
174359,222.10628
174360,229.29175
174361,198.58473
174362,233.71118
174363,313.18127
174364,245.5141
174365,246.17166
174366,310.44437
174367,234.33339
174368,289.69174
174369,204.94
174370,222.97502
174371,278.5573
174372,237.33768
174373,211.1349
174374,258.77075
174375,306.14642
174376,254.31287
174377,221.87694
174378,269.49072
174379,153.73935
174380,255.63362
174381,218.83902
174382,224.99661
174383,193.66568
174384,227.8808
174385,171.95537
174386,213.50598
174387,257.21786
174388,199.28453
174389,279.68298
174390,214.99742
174391,195.46225
174392,208.60829
174393,268.94626
174394,210.14029
174395,204.23459
174396,172.2552
174397,240.09961
174398,283.89865
174399,242.23444
174400,296.14026
174401,257.3877
174402,198.0051
174403,294.20068
174404,230.96979
174405,190.4352
174406,233.80428
174407,174.59448
174408,291.75394
174409,293.76736
174410,274.4991
174411,297.28015
174412,214.79527
174413,251.96034
174414,334.60956
174415,236.16231
174416,266.2647
174417,359.4223
174418,249.14685
174419,268.86514
174420,263.82535
174421,143.94768
174422,248.76906
174423,191.5026
174424,295.11078
174425,254.78014
174426,293.56686
174427,225.18404
174428,239.24828
174429,117.87481
174430,303.42535
174431,286.24728
174432,223.66846
174433,266.1231
174434,327.3247
174435,286.3847
174436,158.04929
174437,231.5798
174438,217.73662
174439,248.86954
174440,240.53116
174441,187.33563
174442,280.53394
174443,151.02644
174444,279.92072
174445,227.83395
174446,264.6842
174447,230.25156
174448,348.10345
174449,211.8753
174450,243.12717
174451,238.98949
174452,262.53305
174453,193.46278
174454,202.89627
174455,195.7794
174456,200.40916
174457,300.35953
174458,214.20335
174459,228.36581
174460,276.31747
174461,155.72725
174462,280.38913
174463,278.1279
174464,179.93402
174465,221.6473
174466,306.72812
174467,203.57608
174468,300.35892
174469,146.37822
174470,224.02791
174471,189.64148
174472,196.15906
174473,232.17365
174474,146.31264
174475,222.09578
174476,198.0994
174477,264.07413
174478,231.61081
174479,232.35803
174480,273.9365
174481,192.09245
174482,230.65257
174483,243.02272
174484,231.73724
174485,304.14606
174486,216.93376
174487,238.49013
174488,214.52072
174489,241.56834
174490,197.03543
174491,233.4315
174492,306.98764
174493,249.66312
174494,250.91615
174495,255.59201
174496,215.41522
174497,268.86053
174498,188.53719
174499,337.5663
174500,171.0787
174501,234.6477
174502,256.34177
174503,296.54495
174504,265.92966
174505,291.36313
174506,243.50827
174507,251.60101
174508,221.4937
174509,285.15686
174510,194.61142
174511,266.25336
174512,234.86926
174513,227.60228
174514,226.21867
174515,193.37167
174516,195.27667
174517,232.82785
174518,230.75784
174519,248.09082
174520,266.55826
174521,272.48474
174522,187.3801
174523,251.38712
174524,199.365
174525,228.11949
174526,174.158
174527,206.97876
174528,287.51608
174529,214.04633
174530,203.04677
174531,270.30713
174532,209.83278
174533,340.6936
174534,241.57014
174535,259.01483
174536,219.27138
174537,208.47095
174538,299.5905
174539,247.69244
174540,200.11932
174541,183.96568
174542,318.38055
174543,279.93594
174544,227.91248
174545,231.20993
174546,227.23055
174547,237.42459
174548,206.2179
174549,236.45758
174550,269.51666
174551,234.65462
174552,266.8718
174553,230.84279
174554,169.84425
174555,238.05722
174556,197.63007
174557,203.74924
174558,230.6513
174559,252.91006
174560,222.09734
174561,244.56439
174562,219.57585
174563,275.77008
174564,166.21857
174565,231.13533
174566,268.68735
174567,205.03923
174568,211.82448
174569,209.42586
174570,253.60948
174571,279.70526
174572,154.9296
174573,325.2955
174574,230.35196
174575,231.28969
174576,238.70651
174577,275.82605
174578,276.62933
174579,232.58934
174580,180.34177
174581,170.6333
174582,346.16376
174583,228.51729
174584,205.68068
174585,183.76482
174586,343.67773
174587,235.79425
174588,203.93835
174589,213.4002
174590,232.38298
174591,223.83096
174592,256.5518
174593,250.60939
174594,268.0165
174595,229.14394
174596,263.94095
174597,231.83745
174598,265.48425
174599,214.34015
174600,221.81137
174601,210.2375
174602,193.38142
174603,365.7065
174604,217.52217
174605,190.20833
174606,204.3393
174607,268.88623
174608,204.06929
174609,295.79327
174610,219.91365
174611,256.79202
174612,221.09421
174613,255.83134
174614,187.72589
174615,287.7024
174616,267.51154
174617,281.7433
174618,234.34729
174619,223.81363
174620,248.01482
174621,313.05383
174622,310.47675
174623,218.74898
174624,162.51392
174625,285.48227
174626,120.10449
174627,253.11797
174628,260.03992
174629,258.70206
174630,223.16617
174631,266.17697
174632,237.60315
174633,211.421
174634,280.29495
174635,161.17097
174636,252.53769
174637,296.7162
174638,227.66675
174639,294.9712
174640,254.53168
174641,281.87064
174642,214.37581
174643,275.49298
174644,287.76358
174645,231.8157
174646,219.86743
174647,209.09297
174648,330.70975
174649,174.9972
174650,242.28055
174651,214.35449
174652,276.45438
174653,190.85883
174654,255.6991
174655,221.21172
174656,304.96225
174657,222.46062
174658,345.9596
174659,272.02875
174660,260.47482
174661,274.24677
174662,298.81644
174663,246.75604
174664,330.85278
174665,348.49573
174666,311.00406
174667,161.43692
174668,282.25098
174669,313.38705
174670,233.09859
174671,259.5673
174672,269.71783
174673,300.10724
174674,222.91005
174675,142.23395
174676,265.32224
174677,258.76797
174678,245.65932
174679,326.48026
174680,269.6923
174681,288.81223
174682,275.07248
174683,180.7391
174684,251.51056
174685,171.3092
174686,176.95392
174687,253.3046
174688,186.97041
174689,245.35574
174690,191.93616
174691,216.69585
174692,227.96176
174693,286.67276
174694,157.4085
174695,289.62244
174696,215.9312
174697,191.38765
174698,245.4597
174699,301.0427
174700,168.86891
174701,226.08401
174702,171.84877
174703,198.45218
174704,277.01712
174705,223.86292
174706,198.52145
174707,224.1118
174708,289.45963
174709,240.4144
174710,189.1848
174711,164.4883
174712,299.2311
174713,266.9662
174714,246.13203
174715,308.38406
174716,254.45703
174717,160.3701
174718,296.5829
174719,237.44669
174720,216.23811
174721,228.77191
174722,161.21295
174723,263.8674
174724,214.51659
174725,250.45045
174726,212.23502
174727,246.6839
174728,259.64224
174729,284.49472
174730,192.15366
174731,229.5928
174732,213.49135
174733,162.70126
174734,285.73413
174735,265.4578
174736,240.75992
174737,300.81302
174738,224.88821
174739,227.27032
174740,256.42807
174741,147.30943
174742,241.56876
174743,249.33162
174744,270.07532
174745,181.68527
174746,155.24358
174747,165.03873
174748,264.75793
174749,219.74634
174750,169.69803
174751,225.40306
174752,190.0162
174753,145.22635
174754,209.13344
174755,195.77159
174756,204.88411
174757,279.94147
174758,182.79424
174759,208.4373
174760,254.42825
174761,254.92136
174762,352.36508
174763,224.24164
174764,269.39868
174765,206.31303
174766,202.92316
174767,304.86624
174768,268.49045
174769,317.579
174770,347.27365
174771,226.79596
174772,251.39607
174773,154.1065
174774,236.65202
174775,278.56177
174776,156.801
174777,240.45363
174778,257.85782
174779,267.61356
174780,231.58807
174781,307.38757
174782,213.4253
174783,275.59756
174784,217.94812
174785,278.79202
174786,263.9288
174787,267.7992
174788,302.3756
174789,245.17386
174790,209.04861
174791,321.91858
174792,230.04274
174793,232.72879
174794,210.24315
174795,215.87334
174796,235.2202
174797,210.61812
174798,173.9027
174799,235.74918
174800,192.94685
174801,253.31564
174802,323.04065
174803,185.42934
174804,159.81087
174805,305.5597
174806,260.58734
174807,294.31445
174808,218.51758
174809,316.02362
174810,218.76581
174811,249.22949
174812,323.75583
174813,259.1147
174814,236.90042
174815,294.71756
174816,152.1604
174817,161.91406
174818,281.51608
174819,295.58893
174820,304.85413
174821,309.85504
174822,249.62532
174823,303.06027
174824,278.43747
174825,303.5517
174826,252.66655
174827,311.2223
174828,283.11816
174829,243.39053
174830,191.8576
174831,216.83546
174832,249.22835
174833,276.3551
174834,253.95526
174835,160.47176
174836,282.5014
174837,169.35475
174838,212.39696
174839,283.8522
174840,329.89456
174841,270.4573
174842,252.2428
174843,192.08694
174844,204.34819
174845,229.33742
174846,256.01215
174847,187.13318
174848,270.70557
174849,137.93835
174850,247.74937
174851,309.14993
174852,183.16362
174853,324.4019
174854,230.39207
174855,318.86502
174856,262.74408
174857,215.12564
174858,215.4491
174859,173.05206
174860,230.42749
174861,224.5738
174862,247.59314
174863,219.26692
174864,171.99384
174865,294.02185
174866,206.23775
174867,180.29291
174868,181.13097
174869,224.75293
174870,214.11584
174871,286.7609
174872,215.33374
174873,291.19885
174874,208.8344
174875,278.74493
174876,187.99155
174877,244.2969
174878,188.81567
174879,302.492
174880,289.8167
174881,279.64615
174882,263.31985
174883,257.9556
174884,259.72287
174885,243.23303
174886,236.11086
174887,279.18668
174888,274.08316
174889,322.1811
174890,265.6022
174891,240.45522
174892,160.10934
174893,205.12369
174894,291.9422
174895,274.5877
174896,287.47803
174897,176.91223
174898,203.91376
174899,193.71661
174900,220.12938
174901,266.40485
174902,224.12569
174903,124.764435
174904,256.8772
174905,269.83347
174906,218.95543
174907,267.40692
174908,189.68398
174909,222.02896
174910,364.54935
174911,309.94693
174912,173.96255
174913,216.98306
174914,312.51022
174915,225.09436
174916,172.53792
174917,304.6953
174918,186.19026
174919,334.99942
174920,226.9265
174921,230.93121
174922,178.45747
174923,217.75787
174924,261.05093
174925,162.31273
174926,272.10165
174927,183.2818
174928,240.95146
174929,235.14285
174930,199.31207
174931,287.34332
174932,199.1406
174933,183.64842
174934,254.46375
174935,233.02841
174936,157.54086
174937,233.22145
174938,199.17467
174939,247.1975
174940,256.6542
174941,284.59897
174942,345.36868
174943,174.55139
174944,229.33685
174945,193.38083
174946,151.20236
174947,239.24707
174948,271.5051
174949,311.28622
174950,251.06358
174951,235.36465
174952,244.10432
174953,234.7977
174954,199.53822
174955,304.84186
174956,227.6413
174957,229.13127
174958,184.57597
174959,167.64984
174960,208.05688
174961,185.97781
174962,174.00816
174963,155.42065
174964,363.2195
174965,307.496
174966,260.483
174967,228.16177
174968,258.57733
174969,208.5101
174970,223.17914
174971,204.17531
174972,246.0748
174973,239.93057
174974,217.47409
174975,352.76544
174976,192.03358
174977,322.33752
174978,233.69894
174979,315.4962
174980,194.77702
174981,224.47144
174982,320.02823
174983,237.92387
174984,215.35506
174985,253.43088
174986,318.31006
174987,237.80713
174988,260.6362
174989,262.9579
174990,210.98651
174991,186.54951
174992,236.72359
174993,333.5744
174994,259.02228
174995,318.62894
174996,229.35083
174997,306.1655
174998,184.3184
174999,243.78737
175000,246.08429
175001,280.95163
175002,217.24292
175003,195.75455
175004,291.8932
175005,299.91302
175006,260.92056
175007,340.45566
175008,173.9473
175009,142.34805
175010,322.01904
175011,308.35202
175012,298.04218
175013,263.45633
175014,171.77582
175015,240.31242
175016,193.80348
175017,248.79648
175018,183.55118
175019,228.67381
175020,292.03366
175021,216.0524
175022,253.6004
175023,169.40623
175024,188.70613
175025,296.84415
175026,320.89877
175027,266.2088
175028,209.57202
175029,300.69012
175030,314.1171
175031,215.1317
175032,166.42784
175033,224.15932
175034,200.24556
175035,323.28058
175036,263.5204
175037,185.80156
175038,174.15808
175039,345.78848
175040,197.74347
175041,192.7238
175042,262.19592
175043,220.88458
175044,234.85204
175045,229.31232
175046,229.3296
175047,248.44287
175048,244.76125
175049,332.16638
175050,166.7198
175051,193.32027
175052,330.2643
175053,221.46527
175054,237.70735
175055,266.52097
175056,176.98518
175057,224.03804
175058,176.29144
175059,251.54802
175060,254.05095
175061,293.8235
175062,282.1573
175063,218.15884
175064,223.95938
175065,222.73859
175066,163.69333
175067,181.57155
175068,256.30612
175069,251.39233
175070,289.8926
175071,274.9635
175072,313.38123
175073,331.66312
175074,235.09723
175075,240.63156
175076,182.74747
175077,244.11888
175078,373.063
175079,285.22934
175080,285.9211
175081,261.42212
175082,231.28018
175083,148.24654
175084,199.51595
175085,256.76575
175086,208.99622
175087,222.05699
175088,246.04784
175089,267.98944
175090,180.24542
175091,296.61465
175092,296.50037
175093,209.93877
175094,289.5377
175095,253.48918
175096,219.91689
175097,276.47165
175098,315.34866
175099,218.61745
175100,170.36157
175101,273.86172
175102,219.2342
175103,224.58646
175104,192.10146
175105,158.53119
175106,269.03033
175107,226.52751
175108,288.1535
175109,320.82965
175110,166.32884
175111,220.67505
175112,225.64867
175113,277.32263
175114,313.91806
175115,282.76456
175116,193.91382
175117,264.47214
175118,246.61324
175119,303.70825
175120,191.19824
175121,154.79224
175122,200.70786
175123,254.34296
175124,256.36426
175125,280.8717
175126,172.7144
175127,181.06973
175128,252.56871
175129,235.00711
175130,194.8048
175131,191.17622
175132,315.7859
175133,274.49762
175134,208.84651
175135,141.07564
175136,202.42883
175137,234.21307
175138,223.24338
175139,254.68068
175140,209.50932
175141,198.50124
175142,255.04233
175143,173.13942
175144,326.03745
175145,167.09341
175146,242.61124
175147,237.06006
175148,227.31686
175149,299.1012
175150,224.60825
175151,241.15941
175152,232.92659
175153,170.39204
175154,264.56833
175155,260.1056
175156,167.14058
175157,182.40378
175158,186.90819
175159,279.02457
175160,278.5836
175161,277.54962
175162,237.65901
175163,263.2773
175164,276.22092
175165,217.42964
175166,170.8963
175167,251.39095
175168,302.09387
175169,214.29568
175170,235.28868
175171,309.305
175172,317.12936
175173,176.90762
175174,266.46954
175175,241.28688
175176,174.35696
175177,218.77817
175178,228.07872
175179,301.98193
175180,229.40309
175181,251.48708
175182,243.84721
175183,225.25258
175184,230.58247
175185,255.11873
175186,206.0484
175187,244.9721
175188,272.81848
175189,237.13965
175190,212.7976
175191,249.10298
175192,218.40712
175193,201.88881
175194,284.828
175195,353.32098
175196,249.6709
175197,272.83807
175198,264.75632
175199,311.99606
175200,178.42938
175201,233.02716
175202,185.1504
175203,195.83372
175204,253.60745
175205,210.57985
175206,242.94008
175207,285.64587
175208,223.66142
175209,247.2881
175210,244.4212
175211,221.16556
175212,257.07144
175213,276.62753
175214,253.30035
175215,295.15485
175216,253.06409
175217,163.4275
175218,189.6001
175219,281.20773
175220,255.01599
175221,252.90599
175222,237.55763
175223,281.582
175224,241.73918
175225,306.5949
175226,142.6368
175227,161.83089
175228,192.58293
175229,349.50845
175230,234.37361
175231,268.93396
175232,245.85596
175233,191.46521
175234,238.9488
175235,202.8694
175236,246.51706
175237,165.53848
175238,273.62378
175239,203.08237
175240,279.8987
175241,326.87762
175242,256.89453
175243,152.08598
175244,216.17456
175245,220.98251
175246,239.10541
175247,147.49034
175248,196.85068
175249,231.69368
175250,280.51636
175251,184.15558
175252,301.93994
175253,134.70888
175254,192.23984
175255,298.0185
175256,218.33046
175257,194.37346
175258,318.66083
175259,238.1718
175260,246.49359
175261,265.1144
175262,293.5045
175263,163.64467
175264,166.2342
175265,243.51399
175266,281.07513
175267,122.08078
175268,288.58246
175269,289.17413
175270,207.6332
175271,196.3528
175272,209.01468
175273,251.16896
175274,263.80457
175275,217.45357
175276,300.45068
175277,226.22401
175278,230.63033
175279,203.74048
175280,243.58763
175281,155.02477
175282,154.74771
175283,239.79622
175284,270.3854
175285,234.67024
175286,259.7421
175287,204.78358
175288,329.94153
175289,241.6334
175290,223.75328
175291,145.77751
175292,270.8622
175293,258.2063
175294,258.12308
175295,190.40463
175296,357.33264
175297,222.40634
175298,286.29462
175299,312.20547
175300,182.86592
175301,285.2381
175302,220.36201
175303,270.7383
175304,213.29437
175305,241.48311
175306,223.9252
175307,222.80176
175308,234.33478
175309,216.41928
175310,250.53702
175311,153.82375
175312,175.6875
175313,213.76218
175314,291.85037
175315,238.30057
175316,224.0824
175317,211.38898
175318,305.11044
175319,194.94543
175320,153.2305
175321,191.72684
175322,267.10135
175323,167.00797
175324,266.60245
175325,245.35493
175326,163.57362
175327,193.28336
175328,296.67676
175329,292.014
175330,292.32507
175331,208.87077
175332,235.83145
175333,169.01564
175334,271.8396
175335,177.94734
175336,233.84084
175337,265.33563
175338,194.01538
175339,236.82793
175340,223.80246
175341,256.66754
175342,232.92506
175343,156.91483
175344,299.83835
175345,232.77734
175346,185.14748
175347,225.51425
175348,225.40623
175349,228.44882
175350,197.91753
175351,292.70578
175352,142.56491
175353,179.86177
175354,305.6037
175355,356.31845
175356,262.25412
175357,226.94223
175358,198.11023
175359,316.56964
175360,159.22044
175361,239.64233
175362,230.3677
175363,221.5414
175364,234.8922
175365,232.7335
175366,197.067
175367,260.59335
175368,219.59265
175369,233.9631
175370,229.68594
175371,278.25922
175372,286.61685
175373,313.8453
175374,219.83212
175375,165.82573
175376,232.54062
175377,265.09714
175378,165.70613
175379,195.86627
175380,215.66364
175381,278.7073
175382,291.8305
175383,224.16568
175384,289.88937
175385,187.5782
175386,208.58943
175387,219.02232
175388,196.11963
175389,314.47073
175390,166.23352
175391,276.38605
175392,169.86703
175393,226.3414
175394,203.58997
175395,228.5782
175396,253.78804
