Id,CO2 Emissions(g/km)
165104,240.82779
165105,302.31366
165106,302.62054
165107,288.72745
165108,317.4978
165109,275.27332
165110,236.13683
165111,234.68132
165112,245.97426
165113,226.43695
165114,269.6008
165115,289.34985
165116,244.55318
165117,236.4763
165118,222.82088
165119,258.84348
165120,207.34572
165121,294.08337
165122,278.07526
165123,294.80185
165124,317.08545
165125,257.64893
165126,254.48448
165127,280.12738
165128,312.8509
165129,218.74313
165130,259.87772
165131,222.5442
165132,314.5539
165133,290.48575
165134,252.35808
165135,254.88211
165136,254.79938
165137,274.70682
165138,240.99066
165139,250.3972
165140,245.97289
165141,224.80821
165142,258.06946
165143,272.99966
165144,287.6121
165145,238.29692
165146,235.74492
165147,305.28116
165148,211.6569
165149,252.21687
165150,249.04388
165151,265.74146
165152,232.302
165153,234.81778
165154,240.26373
165155,259.66357
165156,274.7805
165157,260.13376
165158,253.6312
165159,244.28175
165160,236.2638
165161,258.9901
165162,293.7567
165163,252.81859
165164,260.63644
165165,306.06052
165166,279.99213
165167,310.95523
165168,280.3445
165169,301.61362
165170,294.80615
165171,247.31314
165172,279.34604
165173,271.02423
165174,275.99768
165175,210.71155
165176,241.10487
165177,296.362
165178,268.4965
165179,333.0863
165180,233.8207
165181,322.03696
165182,313.17703
165183,304.20145
165184,284.73712
165185,267.3081
165186,224.34447
165187,181.57805
165188,256.5773
165189,233.34486
165190,260.7104
165191,262.13586
165192,277.549
165193,287.45316
165194,269.01968
165195,237.82242
165196,255.788
165197,337.29626
165198,286.43436
165199,232.4608
165200,278.24347
165201,268.06918
165202,215.3171
165203,304.31808
165204,213.98953
165205,277.02148
165206,286.1003
165207,249.35527
165208,237.48009
165209,235.51567
165210,273.62735
165211,302.7611
165212,239.90955
165213,189.83856
165214,286.34113
165215,243.54161
165216,211.8275
165217,264.98898
165218,261.56326
165219,288.76984
165220,308.03003
165221,230.16534
165222,242.91113
165223,240.93398
165224,261.48718
165225,266.74954
165226,309.13803
165227,295.77505
165228,296.53375
165229,216.7015
165230,205.45686
165231,239.17064
165232,246.8206
165233,239.92921
165234,273.2479
165235,300.80408
165236,292.9656
165237,301.18576
165238,250.7743
165239,223.18933
165240,259.19656
165241,286.15366
165242,242.99084
165243,219.66493
165244,279.37115
165245,248.48338
165246,287.06375
165247,290.20166
165248,357.41275
165249,291.63327
165250,274.30426
165251,282.9845
165252,262.8009
165253,255.68164
165254,226.07053
165255,354.47488
165256,288.37292
165257,219.7523
165258,259.76358
165259,254.94128
165260,367.88492
165261,323.5957
165262,230.64781
165263,273.2564
165264,347.96768
165265,262.5589
165266,244.39622
165267,301.19864
165268,250.95882
165269,293.70148
165270,304.3387
165271,283.38788
165272,262.25616
165273,251.97583
165274,279.80038
165275,226.93529
165276,252.08429
165277,283.67752
165278,269.67337
165279,281.9203
165280,299.37134
165281,264.63654
165282,249.66745
165283,215.25653
165284,297.03482
165285,348.46323
165286,309.94025
165287,234.27951
165288,288.8516
165289,270.4497
165290,268.2612
165291,279.36935
165292,267.74533
165293,226.8856
165294,221.48332
165295,294.19666
165296,249.73979
165297,275.65576
165298,316.46747
165299,333.52774
165300,247.64813
165301,288.85928
165302,260.57837
165303,229.14156
165304,263.47604
165305,284.08408
165306,305.392
165307,233.9251
165308,250.35571
165309,288.9982
165310,271.79855
165311,282.66455
165312,266.4678
165313,293.91034
165314,244.9153
165315,234.5062
165316,283.11713
165317,285.26846
165318,248.9109
165319,240.94543
165320,253.83183
165321,283.49432
165322,278.48407
165323,226.34586
165324,250.1586
165325,284.19217
165326,261.97296
165327,244.29521
165328,310.87286
165329,266.0699
165330,311.0383
165331,293.66483
165332,255.5145
165333,291.1749
165334,251.35725
165335,271.76926
165336,225.60442
165337,307.202
165338,331.43616
165339,237.70026
165340,236.12134
165341,309.7839
165342,265.86716
165343,204.69547
165344,227.47377
165345,269.557
165346,226.78014
165347,233.22273
165348,293.10617
165349,298.5613
165350,240.43169
165351,266.70096
165352,233.25595
165353,232.83247
165354,291.39795
165355,275.2795
165356,258.39014
165357,259.5357
165358,249.53436
165359,287.13458
165360,219.46025
165361,224.69534
165362,291.28015
165363,224.54735
165364,209.0565
165365,301.3604
165366,220.37987
165367,295.83383
165368,256.48416
165369,232.13083
165370,312.2262
165371,305.21695
165372,239.90968
165373,207.8597
165374,215.75275
165375,253.21896
165376,315.64377
165377,296.80423
165378,300.9318
165379,277.58688
165380,312.07965
165381,251.91751
165382,277.55917
165383,289.87088
165384,245.30765
165385,267.6208
165386,290.75375
165387,237.6496
165388,261.79538
165389,254.56395
165390,247.12952
165391,242.1778
165392,240.0482
165393,334.82156
165394,256.88797
165395,282.99442
165396,272.40753
165397,296.4039
165398,278.38974
165399,255.79044
165400,299.03952
165401,208.21996
165402,298.18918
165403,228.73108
165404,261.74445
165405,294.84897
165406,309.51648
165407,245.09605
165408,218.80711
165409,269.61267
165410,278.35983
165411,230.82794
165412,323.81787
165413,250.68802
165414,278.95673
165415,276.47238
165416,272.61194
165417,245.5858
165418,279.2792
165419,244.44923
165420,280.78754
165421,300.3076
165422,237.26088
165423,258.59836
165424,236.8205
165425,283.63333
165426,274.2073
165427,324.70978
165428,260.01245
165429,248.79254
165430,222.69618
165431,224.35384
165432,253.67949
165433,267.01907
165434,290.5034
165435,260.82144
165436,296.9205
165437,311.6971
165438,252.16055
165439,238.22502
165440,261.44464
165441,255.977
165442,287.3092
165443,251.07054
165444,247.7918
165445,271.07922
165446,272.47772
165447,264.63235
165448,188.25156
165449,250.06882
165450,279.9449
165451,272.22455
165452,296.47217
165453,295.08792
165454,263.03818
165455,248.01471
165456,230.20299
165457,227.11069
165458,271.51636
165459,208.55844
165460,268.14648
165461,261.7457
165462,226.58032
165463,360.3511
165464,256.8322
165465,287.02414
165466,177.15913
165467,230.21512
165468,265.1253
165469,257.0561
165470,252.88745
165471,259.28464
165472,202.30795
165473,266.46155
165474,244.63965
165475,250.90302
165476,244.1742
165477,284.40805
165478,222.0844
165479,278.43448
165480,251.416
165481,274.2872
165482,251.36844
165483,297.89194
165484,217.1057
165485,250.12022
165486,272.18808
165487,240.8667
165488,277.50546
165489,288.9565
165490,296.44675
165491,240.0756
165492,268.10626
165493,222.94936
165494,247.6973
165495,219.38243
165496,261.50824
165497,215.25096
165498,260.00812
165499,313.84384
165500,248.16652
165501,221.6203
165502,228.38051
165503,264.33618
165504,287.1855
165505,238.74068
165506,214.32275
165507,304.69144
165508,288.84094
165509,240.33054
165510,251.62337
165511,215.24342
165512,316.1956
165513,274.15768
165514,269.4959
165515,204.3631
165516,229.60733
165517,257.8289
165518,220.91284
165519,246.81195
165520,269.03055
165521,275.7137
165522,239.60417
165523,248.99706
165524,272.1704
165525,307.02844
165526,271.36853
165527,305.7531
165528,334.844
165529,274.22473
165530,245.51257
165531,266.77847
165532,271.35275
165533,276.86948
165534,325.0845
165535,276.49994
165536,272.25687
165537,248.70738
165538,235.92972
165539,239.93092
165540,219.9877
165541,316.18668
165542,333.83154
165543,247.2129
165544,277.1784
165545,199.70485
165546,315.21558
165547,261.29785
165548,333.5093
165549,261.61203
165550,271.17502
165551,204.95767
165552,271.40796
165553,252.47195
165554,245.24463
165555,300.59537
165556,293.3496
165557,249.38213
165558,280.45987
165559,286.278
165560,195.01492
165561,234.16734
165562,263.38516
165563,293.374
165564,293.73785
165565,238.40315
165566,245.5271
165567,207.41115
165568,265.95187
165569,238.70589
165570,222.04057
165571,289.30917
165572,250.62234
165573,247.72691
165574,239.40417
165575,273.80444
165576,291.542
165577,278.4388
165578,296.7406
165579,251.03816
165580,256.93973
165581,325.8896
165582,255.72456
165583,237.26823
165584,276.42197
165585,207.62468
165586,295.53488
165587,210.83437
165588,243.55237
165589,237.69333
165590,277.80222
165591,211.77434
165592,275.317
165593,261.75183
165594,255.25844
165595,250.79544
165596,254.20056
165597,292.59335
165598,158.27197
165599,249.3791
165600,269.522
165601,227.4357
165602,256.44403
165603,221.05775
165604,235.48454
165605,333.1593
165606,270.61813
165607,305.77515
165608,304.87262
165609,314.6644
165610,291.7776
165611,189.72887
165612,307.11835
165613,246.1386
165614,231.3211
165615,291.32034
165616,251.7512
165617,259.74823
165618,230.43585
165619,293.62433
165620,230.48543
165621,297.51993
165622,291.36856
165623,257.09592
165624,249.55737
165625,262.6327
165626,312.73346
165627,239.0543
165628,254.90146
165629,339.33252
165630,278.15765
165631,223.94725
165632,259.2305
165633,268.08145
165634,241.95418
165635,267.74283
165636,326.90442
165637,283.0516
165638,307.39014
165639,219.90031
165640,288.75473
165641,220.7376
165642,268.24667
165643,276.43906
165644,258.3751
165645,305.75488
165646,287.26822
165647,239.4223
165648,228.39275
165649,280.755
165650,306.9638
165651,235.24297
165652,237.03954
165653,217.76874
165654,306.35434
165655,210.83733
165656,299.21234
165657,298.02774
165658,312.20242
165659,207.39857
165660,242.65591
165661,234.15346
165662,259.34537
165663,261.52164
165664,245.44688
165665,237.37631
165666,265.23642
165667,298.43927
165668,271.148
165669,290.96667
165670,284.7748
165671,278.3818
165672,278.7913
165673,310.2572
165674,263.77768
165675,313.05426
165676,216.90488
165677,291.63916
165678,257.51727
165679,251.3271
165680,272.02036
165681,252.80359
165682,285.43256
165683,316.68195
165684,249.09859
165685,245.79124
165686,234.68282
165687,263.40665
165688,261.1573
165689,254.47737
165690,213.91681
165691,275.13907
165692,231.82384
165693,273.33447
165694,320.3006
165695,258.4045
165696,227.74959
165697,236.00275
165698,230.88548
165699,208.90901
165700,231.03258
165701,259.36398
165702,320.5093
165703,294.26324
165704,261.46127
165705,296.041
165706,283.817
165707,293.39935
165708,291.67612
165709,237.7657
165710,224.85344
165711,274.2569
165712,382.1855
165713,305.1973
165714,187.7884
165715,316.185
165716,313.67313
165717,255.99834
165718,272.58282
165719,324.58603
165720,217.79813
165721,251.22223
165722,236.58267
165723,221.1298
165724,272.47714
165725,232.88916
165726,260.0471
165727,203.84085
165728,242.73761
165729,298.59555
165730,201.00826
165731,260.26892
165732,254.45349
165733,245.91037
165734,245.90196
165735,294.59457
165736,204.69089
165737,266.07028
165738,251.67827
165739,269.229
165740,311.2165
165741,221.21527
165742,223.84569
165743,256.45905
165744,204.20407
165745,288.44342
165746,246.08432
165747,273.54385
165748,280.35123
165749,264.1996
165750,250.60707
165751,223.66159
165752,247.56592
165753,253.41612
165754,252.21498
165755,296.3864
165756,309.26254
165757,306.11844
165758,221.61401
165759,300.72458
165760,223.05643
165761,258.7183
165762,228.26346
165763,192.886
165764,294.8351
165765,212.6233
165766,258.02078
165767,328.5
165768,233.04655
165769,275.79065
165770,172.12686
165771,273.69516
165772,208.58266
165773,252.07944
165774,240.79485
165775,297.0348
165776,238.23915
165777,266.19727
165778,252.11575
165779,274.6479
165780,245.45314
165781,238.49106
165782,259.89014
165783,320.60385
165784,254.01172
165785,225.96294
165786,271.04727
165787,266.52475
165788,321.13843
165789,259.59683
165790,246.54208
165791,279.64432
165792,250.96912
165793,351.4166
165794,296.09088
165795,261.66165
165796,284.85596
165797,286.85822
165798,238.51149
165799,330.99597
165800,231.04228
165801,234.64124
165802,247.73338
165803,280.32483
165804,267.83905
165805,243.4088
165806,258.44852
165807,266.4096
165808,303.2517
165809,274.72903
165810,269.78232
165811,270.9202
165812,259.72586
165813,238.18272
165814,223.78131
165815,273.7465
165816,330.74295
165817,164.45364
165818,217.37555
165819,315.75415
165820,238.29031
165821,238.26135
165822,249.43912
165823,304.01868
165824,276.20303
165825,287.7615
165826,302.63196
165827,274.3907
165828,234.99637
165829,244.24464
165830,246.56813
165831,261.7541
165832,230.88373
165833,256.95065
165834,282.02426
165835,291.06403
165836,279.2549
165837,264.6186
165838,280.96844
165839,261.5928
165840,266.02246
165841,259.59314
165842,278.68744
165843,299.34293
165844,276.8366
165845,291.75644
165846,273.93237
165847,264.3672
165848,226.56523
165849,256.2436
165850,250.44202
165851,233.91048
165852,301.06635
165853,256.21106
165854,277.10013
165855,236.7209
165856,235.71709
165857,254.15138
165858,312.63013
165859,297.16946
165860,238.90742
165861,312.7844
165862,248.22006
165863,240.46185
165864,239.83353
165865,329.7513
165866,215.30211
165867,287.50723
165868,322.1922
165869,218.93437
165870,256.0976
165871,227.91742
165872,253.302
165873,270.22595
165874,318.51038
165875,262.5053
165876,288.0315
165877,201.57878
165878,359.2718
165879,253.74478
165880,239.05276
165881,248.25735
165882,279.1795
165883,270.64838
165884,215.25226
165885,266.08905
165886,268.01215
165887,278.60803
165888,249.11046
165889,272.85724
165890,263.19547
165891,246.81218
165892,261.77646
165893,215.4375
165894,259.6867
165895,243.9282
165896,322.2085
165897,212.5267
165898,280.73804
165899,250.26224
165900,215.35506
165901,290.2235
165902,256.79614
165903,218.66776
165904,231.59497
165905,258.94254
165906,290.6868
165907,242.57645
165908,256.3503
165909,329.0003
165910,310.9552
165911,283.1725
165912,299.39603
165913,246.0052
165914,256.46005
165915,262.25494
165916,290.95667
165917,217.12988
165918,280.69684
165919,221.32762
165920,245.36249
165921,282.65378
165922,280.5644
165923,315.46167
165924,265.94672
165925,266.21722
165926,243.51378
165927,246.79121
165928,192.6516
165929,254.08804
165930,241.64377
165931,237.20947
165932,322.75116
165933,268.19702
165934,261.48862
165935,262.20285
165936,282.52164
165937,251.57893
165938,271.8247
165939,290.318
165940,281.68655
165941,227.08374
165942,253.84982
165943,248.72935
165944,333.03427
165945,203.96411
165946,270.22937
165947,262.31366
165948,260.42795
165949,198.80162
165950,224.83002
165951,337.81235
165952,243.90848
165953,249.11623
165954,271.30887
165955,239.25763
165956,233.95403
165957,217.3985
165958,267.919
165959,240.10468
165960,331.9558
165961,175.07724
165962,260.06995
165963,252.2771
165964,239.55539
165965,279.4506
165966,245.74141
165967,239.15358
165968,275.95178
165969,287.1676
165970,228.41235
165971,271.35995
165972,289.58118
165973,284.38214
165974,251.61272
165975,271.15518
165976,276.52792
165977,235.91414
165978,263.7835
165979,313.92105
165980,219.32147
165981,305.80972
165982,235.63568
165983,253.09058
165984,251.74084
165985,290.74347
165986,276.61472
165987,245.4604
165988,334.86746
165989,250.91864
165990,253.9792
165991,251.6036
165992,238.89786
165993,266.36655
165994,298.19308
165995,289.15237
165996,276.81064
165997,259.51486
165998,264.9991
165999,216.20958
166000,233.9085
166001,245.9518
166002,235.6384
166003,321.20764
166004,220.17775
166005,251.7098
166006,246.75037
166007,288.52258
166008,306.0717
166009,283.99246
166010,229.46959
166011,288.17404
166012,257.63214
166013,235.25381
166014,260.74142
166015,302.2939
166016,254.83174
166017,294.8371
166018,244.79247
166019,268.96762
166020,283.40393
166021,303.13553
166022,276.90494
166023,290.5835
166024,284.5957
166025,274.16638
166026,227.74507
166027,283.75455
166028,276.6108
166029,220.93762
166030,185.28862
166031,306.4288
166032,260.0139
166033,214.83513
166034,294.4059
166035,244.62936
166036,248.84036
166037,256.7919
166038,219.46443
166039,298.23325
166040,274.77792
166041,271.63266
166042,245.85577
166043,320.81094
166044,289.36752
166045,250.28229
166046,241.06345
166047,211.31638
166048,279.89703
166049,241.01825
166050,282.28168
166051,196.69916
166052,223.69138
166053,304.6997
166054,292.57962
166055,217.86508
166056,348.90778
166057,269.3133
166058,274.8586
166059,212.65683
166060,239.56627
166061,286.34592
166062,264.55942
166063,247.53836
166064,292.12213
166065,229.99709
166066,258.86832
166067,256.3573
166068,260.22452
166069,225.94337
166070,314.42758
166071,300.16498
166072,308.4512
166073,246.74059
166074,284.23666
166075,237.64807
166076,233.71867
166077,260.35547
166078,260.32162
166079,247.4303
166080,252.34982
166081,300.8472
166082,244.93964
166083,295.38968
166084,230.77596
166085,313.46655
166086,276.8712
166087,284.5952
166088,241.18465
166089,225.8924
166090,245.08005
166091,224.97743
166092,282.62366
166093,292.3841
166094,292.02075
166095,234.87216
166096,285.55597
166097,313.64563
166098,316.34717
166099,267.24048
166100,234.48917
166101,279.05057
166102,240.8971
166103,246.10161
166104,307.40845
166105,350.29538
166106,226.22845
166107,264.64102
166108,227.47754
166109,274.0007
166110,240.87144
166111,280.58353
166112,289.91614
166113,259.45306
166114,243.92236
166115,225.18372
166116,216.5636
166117,242.7969
166118,271.08752
166119,283.11423
166120,285.63882
166121,247.17162
166122,304.09454
166123,233.05147
166124,239.58672
166125,263.95642
166126,257.93787
166127,280.01566
166128,330.813
166129,270.83847
166130,250.34729
166131,265.32205
166132,276.4525
166133,294.25415
166134,293.07986
166135,326.79373
166136,271.20874
166137,271.86664
166138,344.93204
166139,258.94528
166140,253.78264
166141,265.30984
166142,212.98581
166143,315.20895
166144,314.3107
166145,276.25122
166146,232.61075
166147,303.88095
166148,266.7333
166149,247.94275
166150,268.84695
166151,261.72906
166152,215.81412
166153,251.08704
166154,309.53482
166155,279.45712
166156,286.21704
166157,253.58029
166158,287.40912
166159,286.04233
166160,258.6493
166161,327.60257
166162,297.91168
166163,221.96732
166164,293.23874
166165,322.7336
166166,249.51654
166167,286.43933
166168,225.1838
166169,235.08969
166170,248.9048
166171,185.31587
166172,279.19727
166173,215.5447
166174,256.36258
166175,298.24756
166176,270.87967
166177,288.20447
166178,287.34238
166179,293.35898
166180,263.7894
166181,300.57654
166182,304.36758
166183,248.76082
166184,298.08096
166185,262.46448
166186,233.52104
166187,250.56654
166188,247.2524
166189,228.79552
166190,274.37408
166191,284.2923
166192,166.7389
166193,269.47693
166194,273.92667
166195,293.44693
166196,304.646
166197,253.30565
166198,269.19894
166199,238.66884
166200,232.42944
166201,242.98969
166202,310.96558
166203,214.93817
166204,178.85179
166205,171.32715
166206,215.83878
166207,289.48044
166208,268.7238
166209,250.73529
166210,356.99124
166211,305.43793
166212,297.13596
166213,235.22874
166214,264.8988
166215,235.72995
166216,288.1758
166217,227.27638
166218,319.12982
166219,248.32298
166220,249.12926
166221,263.04306
166222,226.18832
166223,283.02286
166224,261.7893
166225,281.8837
166226,285.2726
166227,191.32837
166228,332.5469
166229,240.5391
166230,285.06024
166231,250.84044
166232,259.26654
166233,257.86255
166234,320.01468
166235,238.35762
166236,273.0845
166237,231.82222
166238,290.2994
166239,271.95633
166240,247.16154
166241,216.81197
166242,301.65094
166243,252.56386
166244,273.20444
166245,262.54193
166246,287.0773
166247,258.50668
166248,301.76465
166249,280.49393
166250,243.3234
166251,251.2082
166252,261.39682
166253,243.372
166254,233.1941
166255,177.09175
166256,271.08582
166257,251.36017
166258,233.8591
166259,296.87338
166260,323.50003
166261,248.41063
166262,273.24924
166263,317.811
166264,256.9397
166265,237.37529
166266,283.35397
166267,239.37805
166268,315.56146
166269,268.85556
166270,302.9637
166271,237.68866
166272,279.85706
166273,281.3442
166274,263.56915
166275,256.3566
166276,284.47873
166277,249.05798
166278,227.31458
166279,291.14188
166280,304.42365
166281,254.88849
166282,276.8656
166283,288.62003
166284,243.21085
166285,279.1805
166286,267.55142
166287,281.32935
166288,320.2933
166289,222.3716
166290,251.92377
166291,273.89078
166292,254.24013
166293,215.48714
166294,265.95053
166295,241.16
166296,257.21802
166297,246.42784
166298,260.69342
166299,236.83122
166300,312.61502
166301,279.98026
166302,256.03036
166303,237.0684
166304,292.63467
166305,260.5839
166306,268.0136
166307,299.33368
166308,240.57312
166309,291.09845
166310,255.9077
166311,217.3469
166312,244.43932
166313,276.39664
166314,251.10144
166315,252.57938
166316,224.04703
166317,293.04147
166318,244.53116
166319,327.03827
166320,238.76552
166321,342.50552
166322,234.38457
166323,268.99106
166324,241.92213
166325,261.40433
166326,277.91223
166327,221.43362
166328,232.26729
166329,286.0302
166330,312.35397
166331,289.84274
166332,228.09323
166333,263.1003
166334,238.71576
166335,238.78696
166336,224.28084
166337,224.05536
166338,284.75516
166339,279.5313
166340,321.37466
166341,249.83092
166342,295.91833
166343,294.56985
166344,286.63202
166345,275.8029
166346,255.77625
166347,269.26807
166348,272.72943
166349,221.51593
166350,340.71057
166351,229.14381
166352,249.38191
166353,258.9706
166354,250.71307
166355,239.43503
166356,282.4481
166357,279.40436
166358,259.75476
166359,287.47714
166360,265.9746
166361,226.96278
166362,358.3442
166363,298.5779
166364,266.945
166365,320.96173
166366,256.88672
166367,247.14096
166368,275.47913
166369,254.18831
166370,251.11134
166371,272.33057
166372,268.93445
166373,231.20316
166374,228.55519
166375,289.49313
166376,295.67862
166377,284.28226
166378,262.8624
166379,201.76581
166380,217.80522
166381,302.61267
166382,231.98625
166383,284.79047
166384,321.46155
166385,228.3156
166386,269.44217
166387,253.50264
166388,306.9348
166389,236.70633
166390,253.53406
166391,261.629
166392,309.2767
166393,324.94794
166394,271.4243
166395,287.0187
166396,249.68813
166397,257.4901
166398,284.3143
166399,295.71857
166400,335.34424
166401,239.45996
166402,246.9091
166403,211.50882
166404,254.17686
166405,299.11285
166406,242.9556
166407,338.02472
166408,224.38913
166409,279.99762
166410,283.6998
166411,317.16504
166412,266.07245
166413,267.0269
166414,262.9204
166415,271.53967
166416,310.30972
166417,290.565
166418,306.99518
166419,234.99007
166420,244.1896
166421,296.1467
166422,253.371
166423,237.77895
166424,257.76007
166425,218.6794
166426,211.31282
166427,247.80704
166428,231.53671
166429,277.9887
166430,298.76398
166431,290.95898
166432,259.53595
166433,271.78302
166434,244.21147
166435,320.08835
166436,300.7022
166437,274.53043
166438,225.99174
166439,194.52487
166440,298.96927
166441,259.24707
166442,207.58788
166443,253.354
166444,246.33893
166445,283.8727
166446,283.01328
166447,316.77197
166448,185.09595
166449,209.17995
166450,259.0191
166451,285.47302
166452,263.19064
166453,237.80069
166454,314.58206
166455,232.45721
166456,245.30606
166457,254.34462
166458,250.42714
166459,260.98618
166460,268.36072
166461,200.01968
166462,227.63313
166463,261.1699
166464,228.32986
166465,238.89384
166466,243.69467
166467,242.59612
166468,252.79301
166469,253.5202
166470,273.153
166471,260.6584
166472,342.83502
166473,229.39534
166474,266.1677
166475,267.87375
166476,259.00085
166477,289.3327
166478,232.74037
166479,253.78114
166480,278.37302
166481,241.06354
166482,203.0625
166483,209.30577
166484,239.0437
166485,289.02792
166486,248.3538
166487,312.42776
166488,310.8487
166489,272.28177
166490,285.07816
166491,179.41107
166492,279.71707
166493,280.5043
166494,238.9252
166495,273.11884
166496,230.85066
166497,229.74011
166498,287.6785
166499,283.07068
166500,332.12164
166501,283.37393
166502,248.65302
166503,310.3291
166504,262.74585
166505,256.53436
166506,280.6684
166507,303.15826
166508,324.42084
166509,255.15157
166510,256.19305
166511,263.34647
166512,350.42303
166513,352.06204
166514,261.37033
166515,297.25702
166516,286.96
166517,279.81497
166518,252.19649
166519,276.08737
166520,320.6787
166521,318.79694
166522,287.51215
166523,277.3337
166524,241.13412
166525,288.23907
166526,222.49811
166527,278.05652
166528,325.4529
166529,287.62173
166530,335.58807
166531,238.35036
166532,269.4674
166533,259.95367
166534,241.14499
166535,247.39711
166536,292.10904
166537,255.55054
166538,263.30103
166539,273.31738
166540,284.02316
166541,303.32846
166542,276.07397
166543,244.63988
166544,343.38507
166545,246.72418
166546,262.3155
166547,255.96902
166548,291.50912
166549,228.82419
166550,244.06067
166551,192.16653
166552,292.14548
166553,263.01044
166554,276.33374
166555,242.97119
166556,248.2138
166557,242.22476
166558,291.73935
166559,273.53644
166560,241.4707
166561,319.68884
166562,279.32452
166563,270.35913
166564,313.16
166565,299.33084
166566,247.92667
166567,234.91031
166568,283.83322
166569,268.78333
166570,246.97038
166571,261.18973
166572,306.90433
166573,298.0266
166574,251.75331
166575,271.67148
166576,312.20544
166577,357.7042
166578,280.1096
166579,217.72879
166580,291.70438
166581,245.17657
166582,326.27866
166583,302.70074
166584,237.86578
166585,265.9374
166586,288.4786
166587,288.5412
166588,220.7591
166589,263.1453
166590,311.07455
166591,266.3658
166592,255.6221
166593,275.24686
166594,252.34433
166595,312.89395
166596,258.98032
166597,293.82574
166598,262.5258
166599,256.8959
166600,287.92203
166601,263.62967
166602,256.75266
166603,269.3113
166604,250.47641
166605,195.03601
166606,288.12473
166607,238.60634
166608,282.5594
166609,228.71954
166610,235.98415
166611,231.2233
166612,322.04745
166613,260.46182
166614,266.85114
166615,232.25697
166616,316.38516
166617,261.46664
166618,244.91422
166619,222.459
166620,297.6001
166621,226.55534
166622,344.68323
166623,265.2763
166624,287.8823
166625,264.04254
166626,172.83717
166627,245.0538
166628,267.22754
166629,255.73431
166630,271.68524
166631,256.86313
166632,265.08673
166633,242.54008
166634,243.0968
166635,308.6212
166636,223.48413
166637,276.89627
166638,272.79742
166639,279.15143
166640,241.85059
166641,334.17395
166642,243.44492
166643,275.86163
166644,234.32515
166645,270.3785
166646,258.65436
166647,231.15579
166648,295.08398
166649,229.40474
166650,272.2378
166651,246.86183
166652,267.4726
166653,259.80334
166654,253.0943
166655,275.9263
166656,287.0432
166657,212.62978
166658,286.05457
166659,296.98428
166660,277.50995
166661,225.28105
166662,283.13766
166663,310.8738
166664,228.42734
166665,241.28372
166666,287.37866
166667,288.54684
166668,307.30035
166669,225.81306
166670,219.29575
166671,298.46204
166672,302.47885
166673,232.49516
166674,299.99097
166675,291.45575
166676,238.76797
166677,230.35611
166678,256.8981
166679,274.7928
166680,266.76315
166681,271.91556
166682,249.26662
166683,253.07524
166684,299.0446
166685,250.25636
166686,188.09967
166687,239.22229
166688,235.97902
166689,271.32733
166690,220.56473
166691,252.14565
166692,303.14774
166693,285.48447
166694,301.28204
166695,266.52603
166696,228.08487
166697,297.02298
166698,259.30695
166699,235.68942
166700,234.6458
166701,193.47507
166702,265.73804
166703,245.59427
166704,276.16934
166705,273.84866
166706,312.80527
166707,244.04459
166708,246.15683
166709,256.26645
166710,300.20267
166711,282.8004
166712,208.71095
166713,272.32596
166714,282.73962
166715,266.14832
166716,256.27338
166717,321.22586
166718,241.40422
166719,243.4899
166720,265.3045
166721,289.54715
166722,244.13533
166723,264.9753
166724,283.9713
166725,260.0485
166726,313.91696
166727,293.3233
166728,249.86394
166729,284.8578
166730,275.02414
166731,250.23854
166732,337.0257
166733,274.89905
166734,255.47084
166735,297.08948
166736,256.3832
166737,234.50558
166738,295.0892
166739,270.66592
166740,265.31116
166741,269.63483
166742,291.32068
166743,262.64758
166744,295.64252
166745,307.49078
166746,268.96384
166747,275.17087
166748,264.51163
166749,272.89062
166750,237.60551
166751,293.68265
166752,362.47894
166753,232.90161
166754,243.20328
166755,210.12787
166756,292.2303
166757,248.22168
166758,249.47742
166759,267.53336
166760,234.63385
166761,165.95491
166762,291.12485
166763,282.27075
166764,199.59247
166765,275.1087
166766,261.8601
166767,303.34396
166768,294.27258
166769,269.49493
166770,246.40973
166771,276.2575
166772,259.64243
166773,337.60773
166774,257.2262
166775,213.17885
166776,263.15286
166777,287.92072
166778,316.2659
166779,349.68597
166780,272.5206
166781,237.44612
166782,258.04028
166783,254.05629
166784,261.1973
166785,281.68573
166786,225.39757
166787,245.57909
166788,266.8664
166789,261.67163
166790,276.7534
166791,265.4905
166792,272.49814
166793,259.3384
166794,275.64233
166795,299.5675
166796,207.6956
166797,256.47202
166798,274.6719
166799,305.2503
166800,246.55566
166801,240.4178
166802,256.92023
166803,279.89355
166804,280.85223
166805,250.92241
166806,306.7246
166807,208.91
166808,312.37225
166809,290.878
166810,253.95125
166811,277.0122
166812,279.67026
166813,279.5622
166814,221.48094
166815,317.8547
166816,255.92418
166817,270.55222
166818,326.22617
166819,299.017
166820,234.1639
166821,261.30368
166822,275.69342
166823,192.62338
166824,310.28528
166825,224.94833
166826,232.44101
166827,286.90112
166828,307.82977
166829,262.47147
166830,256.9688
166831,300.9199
166832,242.84666
166833,246.61122
166834,255.81813
166835,292.40662
166836,273.3712
166837,274.8972
166838,222.54861
166839,265.57373
166840,323.72968
166841,314.1183
166842,348.153
166843,312.84024
166844,276.95468
166845,278.21982
166846,210.98276
166847,307.95428
166848,229.83824
166849,258.20184
166850,320.4698
166851,286.8773
166852,241.03973
166853,295.2126
166854,245.03415
166855,272.05032
166856,266.69733
