Id,CO2 Emissions(g/km)
65673,282.81998862417663
65674,288.31206114437424
65675,255.13189668641513
65676,199.04994397484435
65677,246.451746202416
65678,169.2729602009759
65679,274.51177102753763
65680,203.80623280746883
65681,190.43238574937146
65682,332.6884163013082
65683,251.23368700134017
65684,256.47099844479686
65685,302.78426207795957
65686,271.1485439710927
65687,207.9426042422112
65688,210.76377015052876
65689,260.5632752361717
65690,283.1403646806032
65691,311.73769605374537
65692,298.19271523206976
65693,286.0014061139411
65694,272.8214433936112
65695,176.1487281614648
65696,248.3595766431321
65697,253.34823415485593
65698,217.91634185443962
65699,188.28249203322443
65700,260.3067626944965
65701,176.40918750511108
65702,259.98560286251785
65703,312.6366247471876
65704,210.39720313038225
65705,324.8884105226304
65706,330.82145634925143
65707,301.1933928957049
65708,360.10462640511037
65709,364.590322021927
65710,182.15526799982842
65711,252.95439488719435
65712,303.4543732112236
65713,228.08413198240032
65714,228.02601889714913
65715,346.20907904836366
65716,242.69433886380202
65717,281.1766775078938
65718,279.4865334325257
65719,315.3328642415437
65720,190.62822189246342
65721,194.12400815638043
65722,322.7054376487796
65723,243.26581861731563
65724,256.80388795182466
65725,156.0122681936335
65726,322.6373883674331
65727,339.7840221587023
65728,232.48069921862526
65729,338.31516029645553
65730,274.9815608628249
65731,324.7422506453223
65732,253.03108428535765
65733,184.71995364713106
65734,211.67639009185794
65735,250.65321780971
65736,254.883558814648
65737,268.9238300158975
65738,313.76290123369205
65739,173.50117131285916
65740,275.470210399111
65741,316.49408754163807
65742,252.98037288184963
65743,159.26034602607055
65744,246.0326261067125
65745,300.8480288262035
65746,259.6796059727165
65747,277.0724830207833
65748,130.79501706131657
65749,292.548617262304
65750,280.66401012935233
65751,181.34076961503087
65752,173.25991882148818
65753,345.84163112879355
65754,263.7846640199198
65755,269.23127261343376
65756,224.36419805470027
65757,335.21200901996184
65758,331.50703467244995
65759,169.77532751927703
65760,249.39921739337962
65761,190.22805889689496
65762,307.98973314602745
65763,275.7458663858648
65764,284.4712033423349
65765,324.94156357023445
65766,334.60294781134394
65767,324.89825312672303
65768,341.4575921825493
65769,156.64528006602438
65770,194.31992049028526
65771,323.8709653689929
65772,331.4454611406386
65773,191.0624770800221
65774,277.59648470776193
65775,257.90259548926207
65776,260.124076265551
65777,193.36133941626397
65778,297.52123030064314
65779,324.3380664678755
65780,265.0592613316154
65781,209.6700087290262
65782,249.2885187937208
65783,256.49223207896944
65784,250.55963155059789
65785,220.27356569765706
65786,326.6847469614628
65787,187.30654484679025
65788,338.43851796315676
65789,324.8999731994068
65790,271.8984331526842
65791,318.57220100964616
65792,324.1829031555781
65793,292.1930533570242
65794,257.4874301373156
65795,271.40153791319244
65796,266.0740347302952
65797,337.49523031364436
65798,336.15578539313384
65799,172.8336385543948
65800,308.4071766911966
65801,307.22598406546126
65802,331.9306400440094
65803,310.29789742422344
65804,298.9289016415645
65805,305.2371019258481
65806,184.22092337986123
65807,220.88073057660256
65808,243.5975261274661
65809,249.05199413682251
65810,324.5142220073039
65811,347.2142899534526
65812,338.4816392031457
65813,302.4576995503016
65814,344.1096921594608
65815,262.87955029450757
65816,334.8953128575396
65817,320.410415944005
65818,306.75257704562875
65819,192.14243914849555
65820,202.737402428043
65821,242.13079860959894
65822,346.13151260556873
65823,248.06006606118413
65824,323.07389638317596
65825,148.13407393365202
65826,297.01580583729583
65827,298.4784447742719
65828,302.2184365757921
65829,220.95564279712832
65830,291.40223425955287
65831,157.02179074457945
65832,316.68885725915976
65833,332.44720079140035
65834,334.8709702457818
65835,271.45996630274726
65836,155.67037162039546
65837,333.2004360562382
65838,321.41908153126036
65839,166.00313258985514
65840,345.99292398373586
65841,268.40068747601117
65842,329.7862162501123
65843,173.55901678406488
65844,326.7733828485945
65845,283.9629333104353
65846,306.9587532319385
65847,269.1732325442505
65848,291.5730168793097
65849,287.9537374446961
65850,255.62718042400496
65851,266.91904887558854
65852,139.35348016274347
65853,175.76041576642606
65854,328.61091222667545
65855,309.1100852019726
65856,184.59660684884255
65857,258.88453966635456
65858,277.1490130171614
65859,266.24146580858894
65860,313.3226906062155
65861,303.8269784987469
65862,250.06568259407854
65863,323.97018553195244
65864,321.13382327753374
65865,317.60123140109704
65866,329.5729758568525
65867,330.07048149220066
65868,244.04264533583324
65869,214.12651897732195
65870,355.02467146498293
65871,200.91592754381807
65872,260.9502542940781
65873,336.69324800455934
65874,208.15767086671087
65875,346.88147976443696
65876,283.34420398223375
65877,309.55583179329733
65878,313.7292921309659
65879,354.99193612502194
65880,246.86083301752788
65881,275.07363029516296
65882,279.40514863429763
65883,290.34278338514406
65884,141.66162836768243
65885,181.3319069281194
65886,281.86999691290777
65887,343.40642007143094
65888,339.9290456721877
65889,211.17569983874623
65890,322.2934748772234
65891,354.51519286006726
65892,180.75771154762214
65893,272.7003064452051
65894,304.00203639020395
65895,167.4224612222661
65896,205.7738417019811
65897,318.4105486319005
65898,151.7561739098133
65899,182.34495293386567
65900,334.96569856425384
65901,186.04259028587384
65902,305.4263371722785
65903,351.62881617053426
65904,180.65104447501426
65905,318.99345101425195
65906,282.91921879007737
65907,301.09940972219295
65908,344.4642559062055
65909,336.6494647871673
65910,278.2954690507103
65911,311.10735892495967
65912,176.1085828421035
65913,299.21208064233974
65914,194.65437189301622
65915,186.44675360507367
65916,325.8529116577572
65917,252.93903891868294
65918,312.36794369075295
65919,170.69883085412349
65920,262.9745421241593
65921,256.91454471878967
65922,159.79640034534197
65923,266.1202217306843
65924,146.53617767297666
65925,337.5403932962928
65926,269.28547162777147
65927,209.54111943770826
65928,342.62765734551954
65929,175.105784416888
65930,301.0664772939952
65931,262.03494655995956
65932,165.49643410014443
65933,333.1631895607588
65934,251.25589700756547
65935,290.7855354560868
65936,197.90240235098952
65937,283.3626362258349
65938,332.11165954541667
65939,252.08631420460102
65940,205.74044678082618
65941,187.2640101779478
65942,260.5580886034609
65943,315.35910432003084
65944,308.4543907158217
65945,250.9681509290283
65946,288.689243744145
65947,343.236565645368
65948,240.2723843370298
65949,184.93782869132556
65950,179.27171039648786
65951,322.90413974436274
65952,249.9636744997745
65953,352.4806515109809
65954,183.7356289537069
65955,273.6154705261517
65956,282.00094352769696
65957,272.82934551237406
65958,269.1931521423178
65959,256.58952736368826
65960,307.7829657999022
65961,267.9447106524808
65962,171.08340234980463
65963,188.77151870580207
65964,184.31608466342627
65965,263.0818940360514
65966,295.5873668398268
65967,255.47739230290952
65968,188.44325394449663
65969,248.0557626929399
65970,254.20833896021244
65971,306.89169322665566
65972,181.2938258271004
65973,281.472878602067
65974,132.716014941405
65975,318.7769416197402
65976,252.60411061485058
65977,325.0270067680256
65978,198.8825663695167
65979,345.6843287766221
65980,362.46431619393746
65981,345.9906084263201
65982,178.45399636945504
65983,322.107891257145
65984,233.20823380077005
65985,343.92397367881534
65986,195.0410532356285
65987,306.71105387547715
65988,345.6966511746418
65989,252.59314702639992
65990,204.5111925407468
65991,202.94053845438972
65992,164.72680117799584
65993,378.1684704367729
65994,218.85645636879738
65995,259.3289833284032
65996,283.1435756154922
65997,333.909591084284
65998,357.276385174804
65999,308.2708439727681
66000,306.9587532319385
66001,318.78718639077914
66002,319.16932707971307
66003,165.794300189262
66004,183.7042078043734
66005,339.885506951671
66006,233.56898214508666
66007,286.6428696972093
66008,254.1651653508678
66009,250.20134008516513
66010,311.9325750470375
66011,319.8548093142036
66012,358.4190237590899
66013,300.64410693646664
66014,318.0740982959957
66015,276.35629445867767
66016,343.6775533536019
66017,265.09198768203663
66018,146.8891981241649
66019,338.3881047177281
66020,317.394076476092
66021,260.17364243241667
66022,276.8980694491214
66023,193.9270507471225
66024,329.96850110013037
66025,302.0383360693767
66026,276.53204988112594
66027,232.42855299248106
66028,297.5095449176103
66029,182.06025534207794
66030,258.3328218767298
66031,334.3797475434106
66032,286.6685708053199
66033,175.50738030177038
66034,158.07946217802376
66035,186.4499808780737
66036,305.72305509775214
66037,163.58548879961685
66038,329.5586744404291
66039,298.99681014680164
66040,275.859062906093
66041,322.04118953397386
66042,262.63536173853265
66043,248.21106172360692
66044,314.9038167768137
66045,256.5816325618868
66046,258.4575675123397
66047,349.23822329111147
66048,321.41025217337034
66049,262.726891999412
66050,266.32225749961475
66051,287.911974602472
66052,311.56346139022963
66053,341.62672760898096
66054,354.6811788309211
66055,289.37063227497634
66056,190.22394597174846
66057,270.29534390855355
66058,186.40525226836593
66059,154.14375723813163
66060,213.19638912700432
66061,281.7466076912288
66062,252.55243378311167
66063,345.4269964120846
66064,314.9951063817252
66065,274.4951257512312
66066,310.4882849926412
66067,201.65218019273115
66068,193.1760186127034
66069,170.14030211697457
66070,222.68290797055664
66071,271.8905088110616
66072,321.7851047304552
66073,280.26894223066563
66074,254.6592372415145
66075,297.76521014043914
66076,315.9980921960799
66077,188.20955457356257
66078,348.93507343024004
66079,268.73055597735475
66080,314.69116045907396
66081,333.2586676812531
66082,268.65598537195797
66083,276.346008347462
66084,222.68290797055664
66085,187.3733068064139
66086,147.48634780084677
66087,276.50120750158413
66088,243.5548148174372
66089,261.17229843920234
66090,253.7690236887357
66091,182.5019759148489
66092,305.91074605569236
66093,309.31947903239734
66094,336.01079708004363
66095,268.6730351516537
66096,335.60282366658225
66097,270.34501893347556
66098,182.4360343710849
66099,250.72017431084547
66100,158.4937028445673
66101,319.81025221694193
66102,178.99896782560256
66103,321.95829527103297
66104,304.95061297129587
66105,198.5849595352853
66106,283.76630075029163
66107,305.18380127652574
66108,312.9532040147332
66109,259.5145408368841
66110,260.5657182539724
66111,334.90212058118175
66112,266.79616429237393
66113,263.89359686203056
66114,245.13724025562104
66115,356.6391828487545
66116,341.58802955853133
66117,196.51931971916568
66118,185.7425955349432
66119,327.8428755985953
66120,218.5397903440763
66121,252.82238903294888
66122,267.68274431720687
66123,311.1483426935026
66124,285.0217805173489
66125,252.84603104173866
66126,151.46454790507912
66127,354.3780892405412
66128,322.0556599964268
66129,330.5794161527675
66130,257.33434265441093
66131,329.8662541186592
66132,349.4811574471144
66133,353.10367322752705
66134,268.49117464546856
66135,175.68685569276462
66136,283.2737779098071
66137,322.41006876794694
66138,334.7974621474709
66139,305.70687686012536
66140,322.9930251508618
66141,180.36110547475081
66142,355.11247610931184
66143,250.45547670439194
66144,270.37502716499966
66145,340.6187157647482
66146,334.2679710091498
66147,293.04351916363186
66148,145.9878410833587
66149,168.81614068035154
66150,319.84431889606435
66151,330.7863198472327
66152,264.99581301593696
66153,251.2428239241555
66154,257.47029302933896
66155,248.37861496149276
66156,299.2813388848324
66157,317.4686322036706
66158,298.85358802720634
66159,326.4227699219259
66160,292.82006587612494
66161,196.42747893673686
66162,262.9535089955907
66163,331.0656557052482
66164,316.5725401881107
66165,273.5811857023855
66166,267.53802629369943
66167,333.6546200010232
66168,324.0777635277558
66169,254.24250135654492
66170,319.08101922252035
66171,300.99694505663297
66172,333.03076684544516
66173,331.58703738665935
66174,271.9663695440889
66175,343.6785347060897
66176,183.94304803727883
66177,243.70430362630964
66178,276.46795883460754
66179,324.3116569933223
66180,296.8123930680699
66181,180.20971616727198
66182,156.08652119597608
66183,315.60114608619205
66184,349.6496491472774
66185,317.08839849443893
66186,167.1325643365187
66187,166.75100869293462
66188,150.7870273341666
66189,233.41442414710957
66190,151.79251112039162
66191,343.0540488717572
66192,342.68749825630954
66193,167.127321549417
66194,257.31681425271114
66195,319.2959283344261
66196,273.0861957733761
66197,238.94312331485102
66198,319.4114380651671
66199,325.64529580259966
66200,299.7640071980355
66201,324.2414441285337
66202,264.90642065839626
66203,344.59154426428796
66204,266.3217027985332
66205,355.39575476259023
66206,144.57410563063186
66207,350.89275546961636
66208,307.97688999185226
66209,336.5014433275387
66210,256.4445500037509
66211,327.28460884613975
66212,319.2213004749414
66213,209.15561080865376
66214,161.3896270520793
66215,332.9979518673232
66216,256.40764592689584
66217,262.30135898935555
66218,275.6689825677549
66219,328.6131701670662
66220,261.98949090666173
66221,361.55030061175245
66222,261.43560569055296
66223,289.2779786132403
66224,292.40082918038195
66225,255.34427497854648
66226,314.42223725956006
66227,361.3886820802343
66228,180.69816853287483
66229,157.56031945875887
66230,336.9240331986909
66231,162.72303652933473
66232,268.66529894145566
66233,159.83918206662563
66234,273.1228199345992
66235,265.9839991405883
66236,301.00225023092946
66237,314.49087878248133
66238,292.94991613953516
66239,177.7997858073106
66240,268.65560128177606
66241,320.27813023935687
66242,260.77969124588515
66243,282.52200254191183
66244,324.1116557107001
66245,168.95567336087908
66246,196.23962578199394
66247,326.0646570832127
66248,159.77190219328185
66249,333.69847141016146
66250,255.7668503097117
66251,269.17926815833385
66252,311.43161663536773
66253,246.38856510724713
66254,327.7625500655768
66255,340.3993180036155
66256,194.1876310242378
66257,331.36933458295715
66258,338.25564887240034
66259,279.06646818205286
66260,272.6426394148394
66261,260.18974703426363
66262,264.25223975039
66263,202.63919309057226
66264,347.783657700894
66265,257.66411032947013
66266,333.7633400012286
66267,332.6301153171442
66268,292.7743889145997
66269,300.99517822363975
66270,332.82870262169183
66271,303.09121026406143
66272,302.9448045766812
66273,173.37321627587207
66274,248.14295477804677
66275,200.67029093878782
66276,248.7307782327553
66277,187.23391688292813
66278,174.9258572695142
66279,213.67767015477628
66280,189.47640200043483
66281,346.4193308386313
66282,291.7739103145445
66283,326.7943905685339
66284,335.22514598510344
66285,215.5612891062118
66286,181.40159220901427
66287,205.5259740696713
66288,181.54721758055723
66289,274.9466303627093
66290,333.81907147963767
66291,297.0633458373712
66292,242.85111875134135
66293,182.10347782910628
66294,310.5152724401426
66295,329.8280975807333
66296,313.5286419796476
66297,258.623373636656
66298,308.2643050036888
66299,300.9967248796276
66300,330.8805394362473
66301,334.3523754193711
66302,161.8849824091467
66303,267.1581459898393
66304,263.7188695183882
66305,260.4071090907933
66306,228.70725020205262
66307,295.80823263271884
66308,294.49815350392714
66309,193.17328302342625
66310,321.91074459510827
66311,170.09184618236443
66312,312.4684131240295
66313,157.08603841186627
66314,229.55817741440876
66315,265.06182229574864
66316,287.67792127981306
66317,245.63041686315935
66318,271.19124198111484
66319,177.5911067523059
66320,186.38213237061288
66321,276.3345345680053
66322,272.40119803133746
66323,176.91773014021373
66324,317.07420473432603
66325,209.56224652576486
66326,237.21875900336974
66327,266.9280467853273
66328,340.29694775426805
66329,135.58054882461
66330,257.3884749249988
66331,248.6244907829762
66332,246.82958283988975
66333,288.2391644020699
66334,328.3924834294304
66335,211.04926529446126
66336,139.09903686763502
66337,325.4566683490813
66338,341.82605489573
66339,330.09480190004035
66340,301.3515575455377
66341,296.58804028717634
66342,264.43994759480677
66343,272.66558784672617
66344,333.2813842189237
66345,315.9039626593637
66346,265.8661981069677
66347,230.84479821229743
66348,274.1380716647107
66349,283.95685110024505
66350,316.280419564622
66351,248.67607285682072
66352,153.82359121636773
66353,348.7784606813797
66354,323.75749240408993
66355,328.94386301225586
66356,250.22471938707787
66357,333.98486277991844
66358,337.0839704042049
66359,144.5965451570173
66360,337.37985653843657
66361,305.4992830003582
66362,242.55436565384124
66363,259.06296755556906
66364,332.5631321752102
66365,159.20607218062256
66366,170.27271881843234
66367,257.3162081340034
66368,332.5310404071493
66369,299.7887718746306
66370,319.9697287590646
66371,320.591417028099
66372,312.9255801365306
66373,328.17974089505196
66374,341.9293179124425
66375,218.60537459474236
66376,175.85603987292234
66377,301.8466282536317
66378,327.8305437314682
66379,195.56203887106378
66380,308.0390675598488
66381,178.2183832765761
66382,294.3907228139161
66383,192.6003995875825
66384,360.77343898579267
66385,257.7830510373482
66386,319.0736130848394
66387,306.6471552955326
66388,289.86975035873246
66389,310.8654717276294
66390,263.56559973120045
66391,341.6079822231702
66392,186.27552773507355
66393,298.4667455918959
66394,329.8599787352443
66395,361.55211889118846
66396,311.68910028346704
66397,145.17220850589393
66398,251.4356136578857
66399,177.42917876942658
66400,280.82203470352044
66401,208.37229703532628
66402,305.0033868595157
66403,273.21205708523763
66404,337.0566642059429
66405,328.51126175198436
66406,175.72700090570217
66407,251.17211784083688
66408,292.87449300368246
66409,332.6141646838731
66410,264.982015569996
66411,232.59997726959264
66412,235.5893543415233
66413,320.97323403662864
66414,315.9769099801141
66415,326.8884756420295
66416,336.8534366365748
66417,325.60189965620265
66418,232.13921545382797
66419,202.50048058961949
66420,265.9743259158938
66421,242.54679168363901
66422,187.41621283616828
66423,270.6951847589374
66424,287.01579294177395
66425,307.0878125268391
66426,271.7499516214829
66427,258.9498733138545
66428,267.805611606348
66429,257.7450042265972
66430,160.56440368849826
66431,332.71375129732576
66432,180.3989416616885
66433,278.9818964886256
66434,265.359678275765
66435,299.60835659505994
66436,307.5162592746356
66437,236.34960475426297
66438,338.495479502923
66439,316.45443677841786
66440,297.26122242815
66441,295.8206642677256
66442,183.60618801810367
66443,266.6515958968374
66444,272.57956164001916
66445,325.1331072001392
66446,178.52583594607088
66447,207.96933296906863
66448,357.1106512068003
66449,345.14044499036197
66450,329.08420726954006
66451,336.43027555223074
66452,288.43639685543064
66453,307.97688999185226
66454,167.21783474219765
66455,360.2031752297211
66456,306.01811956987956
66457,264.9532506090961
66458,308.06904565724557
66459,261.7305355925014
66460,279.95400460454573
66461,325.59431120376746
66462,251.48966781297466
66463,246.57441649216926
66464,267.45939939684644
66465,275.9029582717434
66466,318.5362659660936
66467,269.4805684331473
66468,305.876442781059
66469,346.2836611727733
66470,288.60143450991575
66471,304.11799728981833
66472,238.3848770539861
66473,250.84014989112578
66474,336.16312235165617
66475,257.9296472848367
66476,294.69783583729657
66477,301.0717485432542
66478,335.4338809542237
66479,358.4560372671815
66480,282.61161975196
66481,313.1735871510243
66482,200.53964802495844
66483,301.1926245046524
66484,297.45456339010786
66485,249.11068279114693
66486,349.68024572249954
66487,328.0473072104377
66488,201.3361022936114
66489,317.61983493270077
66490,311.51663969765224
66491,192.45884222857592
66492,219.81879987062166
66493,179.5409602181897
66494,190.29691508014702
66495,239.4264076616798
66496,241.12422802143067
66497,231.0821151345296
66498,205.88592484145389
66499,211.68259934348313
66500,260.7212014500969
66501,257.78164370044976
66502,178.33970980881384
66503,260.2465844764252
66504,166.65801266616594
66505,319.8852891055044
66506,176.65260586762562
66507,319.7518158523186
66508,333.23959064479584
66509,176.400691160864
66510,271.75487074798184
66511,298.01898326997554
66512,191.94990670057769
66513,306.7050906359353
66514,273.31999159177127
66515,342.7341385380825
66516,183.02405894429086
66517,260.9466858022448
66518,337.95612812182134
66519,244.73913000029563
66520,170.48890678709247
66521,321.50964328396924
66522,316.89120900679234
66523,257.3294158660437
66524,322.1504028286512
66525,290.31346416423804
66526,203.3015090191728
66527,343.40108721090866
66528,325.9427462081826
66529,280.45530818224887
66530,257.7876143958174
66531,329.4724240632153
66532,348.14589282506586
66533,307.61237422841447
66534,270.66115018131245
66535,292.7399661484532
66536,161.5466215353987
66537,331.0107719505006
66538,311.71794375165473
66539,331.7746046103154
66540,193.65949854995043
66541,269.0813601237209
66542,244.99469811771303
66543,347.31555533743045
66544,312.5969189155434
66545,298.5699999172411
66546,257.6109442600186
66547,182.94358741768713
66548,253.03108428535765
66549,210.82754631592027
66550,320.9568015970109
66551,355.1615468363272
66552,309.56883024994795
66553,310.38206218079125
66554,327.98353512438416
66555,292.40700811355646
66556,277.2441620108747
66557,330.89747203315505
66558,233.67320723843648
66559,350.53310328709546
66560,252.5869245128666
66561,299.1389593456093
66562,166.1144055596894
66563,151.85958372816472
66564,223.9919900583759
66565,200.18552592631394
66566,317.7415756798673
66567,319.7831852620563
66568,259.5534393521249
66569,340.34094148092095
66570,256.8357529866812
66571,287.44084974586957
66572,146.61212163902414
66573,330.8835607792499
66574,198.0518788803951
66575,209.4372393004181
66576,264.581360359188
66577,342.45118315045227
66578,219.0811827722678
66579,331.79436899167115
66580,267.5187613459837
66581,245.4380431945292
66582,216.87660540193593
66583,192.91063259979597
66584,143.58859351630028
66585,263.68171994970766
66586,316.30090977656744
66587,268.0197734509007
66588,170.61868175274327
66589,261.62714256819305
66590,324.3079863857612
66591,279.8751247877033
66592,157.44724998121652
66593,341.95896805952884
66594,159.83587824349857
66595,342.2803643837753
66596,291.2098268253503
66597,275.4700507111395
66598,327.25495896199027
66599,326.1960087803684
66600,306.6614772364807
66601,320.38053129494847
66602,267.71908748624764
66603,272.4602554884679
66604,314.8658650576146
66605,302.6708094317245
66606,261.4527908973576
66607,263.86068580799855
66608,336.7396939764454
66609,276.94765958660497
66610,262.5985743485601
66611,281.5738162529676
66612,335.3461921706588
66613,309.06300628668777
66614,183.005876160224
66615,272.97988455630895
66616,322.0075596522658
66617,327.6694106071541
66618,289.4928224732289
66619,261.1074587861845
66620,260.3160758800979
66621,324.14472926229865
66622,209.41661628664485
66623,327.6494621918641
66624,251.94857061192783
66625,167.36427460781715
66626,267.09953489222266
66627,258.8574414253902
66628,212.13338437442178
66629,322.0646627615931
66630,342.9317216612784
66631,320.60910048688737
66632,151.1784894280429
66633,280.82203470352044
66634,148.81409042706323
66635,306.9959014700751
66636,262.8489011198044
66637,361.94801818756576
66638,216.48785291037393
66639,303.62226591692644
66640,246.62780016738694
66641,198.09829914007503
66642,357.5559874937475
66643,281.6454417261775
66644,176.21382591174893
66645,255.57539530951064
66646,345.28425242333725
66647,225.11702625622573
66648,315.5368600536263
66649,213.70609748924855
66650,175.80228747496346
66651,325.90924280677217
66652,293.290765702217
66653,193.72509644895803
66654,333.44107509866967
66655,311.56143867094755
66656,204.96454470189147
66657,264.5394441778901
66658,283.98692233526737
66659,289.5590701828744
66660,163.60691844227847
66661,301.4459581121008
66662,158.45646230373032
66663,242.17809407326587
66664,265.475361921553
66665,179.74089118969158
66666,314.9626682868854
66667,291.3332033308506
66668,335.88105032979126
66669,344.0951925200482
66670,332.07215646716026
66671,355.84798560686545
66672,323.6805851074062
66673,240.50858182831732
66674,261.3145517396306
66675,240.3652641073618
66676,338.23029295784096
66677,317.31176873904207
66678,196.07528066618266
66679,213.95408927625414
66680,251.9164973421797
66681,283.7645959766145
66682,292.54180159482587
66683,193.40756708884766
66684,329.7406901910408
66685,185.19273917532678
66686,223.0200049869016
66687,318.52205097243996
66688,343.76768992901697
66689,281.67505337371716
66690,262.38129983839093
66691,272.97693683909347
66692,266.1328722188218
66693,269.0784037393061
66694,232.17347492202305
66695,314.40677024241603
66696,257.7307792186964
66697,213.88727725948468
66698,180.33113451378279
66699,261.62912318781537
66700,184.304605733677
66701,268.06626919107845
66702,322.0073598396783
66703,181.83379898035432
66704,280.7946110336678
66705,264.48230036965884
66706,157.82196540103226
66707,273.52502029178424
66708,154.3187095329689
66709,278.6186186486961
66710,243.41107666134172
66711,290.5538315749549
66712,167.81972738272637
66713,268.5880110727094
66714,244.40421321446155
66715,144.1912578436437
66716,330.7228794961502
66717,323.1872025338774
66718,291.6915207031725
66719,169.31475632307135
66720,260.743202340617
66721,271.02339600407424
66722,228.48489916258964
66723,332.8153028707746
66724,333.97574494418467
66725,266.05401003623365
66726,319.9735755492836
66727,278.7321586127896
66728,284.03561181205094
66729,179.8245892132293
66730,326.3704386177775
66731,313.1489662092183
66732,267.6679459527007
66733,196.92780449630303
66734,349.4561135403287
66735,258.63559912909983
66736,311.0407477167744
66737,257.46995022871596
66738,314.9660149523487
66739,191.51128828389153
66740,269.9030310805809
66741,271.00986401668916
66742,286.2379606808143
66743,163.6805072871648
66744,302.39989490952235
66745,332.5723860548994
66746,191.23544364002592
66747,346.71954639879783
66748,336.4268267116371
66749,281.34111844297655
66750,238.00716343917253
66751,277.5535981286595
66752,294.2558607550406
66753,154.1342923105461
66754,261.961108561161
66755,313.1358626941788
66756,324.52364282707333
66757,311.42291257553825
66758,317.68266084158057
66759,314.2158858041714
66760,305.17020480966295
66761,307.8183889109961
66762,264.4333564296213
66763,192.94006586781043
66764,310.9463781643497
66765,197.84773070769054
66766,297.65559936741903
66767,342.51410437135706
66768,253.39551068392655
66769,276.9244069304915
66770,320.3920661783387
66771,269.56043095461683
66772,181.64972694345576
66773,356.201643092357
66774,316.32894535017215
66775,277.43841974166264
66776,161.63854083863774
66777,323.6867798061906
66778,211.00208909288398
66779,273.03677195628563
66780,349.50166850745285
66781,162.5054959671966
66782,334.46534982313125
66783,264.065606770426
66784,180.35821329695176
66785,210.4008881083802
66786,283.14104703883237
66787,249.59728972067455
66788,269.37532313097694
66789,197.37095864979466
66790,330.36041431354005
66791,198.1589369515651
66792,250.53458238556516
66793,308.99327644880174
66794,219.4546473305321
66795,334.66757860359394
66796,180.87743781594665
66797,188.88773306825436
66798,255.36815153809457
66799,355.06494229226973
66800,265.98666306796775
66801,349.6773746704424
66802,267.2786440120834
66803,211.74375896924172
66804,252.28932112634266
66805,269.61522375547315
66806,311.5055109344506
66807,331.2585118517094
66808,330.9978906440903
66809,179.3336335790224
66810,347.4512059202783
66811,284.6157266496765
66812,304.88987296060924
66813,315.8630420218821
66814,301.2678863894646
66815,337.3267844258687
66816,330.2820447759707
66817,306.8234126997126
66818,314.58071850250286
66819,138.80433549123725
66820,262.0830955794871
66821,213.67280613014805
66822,259.57752503184764
66823,323.46097678756075
66824,251.46443268656952
66825,320.03530191324484
66826,267.1097012413701
66827,191.09496777194673
66828,243.5351685193598
66829,340.5104582393375
66830,328.98987988231045
66831,293.5243880930993
66832,258.2836812691971
66833,355.4705926275239
66834,349.90260120134997
66835,270.45603052401214
66836,348.4018287800128
66837,156.90979188417342
66838,213.1897992399678
66839,199.82525606408484
66840,308.0196719799125
66841,291.99904638842185
66842,320.90195795534567
66843,277.6980086502483
66844,264.1685297232756
66845,255.20134122838877
66846,317.12349554949895
66847,327.9323305076851
66848,319.2819122288692
66849,248.2399431141688
66850,298.70936437021436
66851,178.82250508959984
66852,318.7386936293047
66853,356.1857969758752
66854,305.21372833132574
66855,308.9966396536443
66856,267.3489240293722
66857,301.7466931565297
66858,321.9743415508537
66859,173.21783881241808
66860,366.2607999077552
66861,339.83126588843265
66862,333.3822507485285
66863,324.24914687346484
66864,162.89770695187337
66865,266.8381970629543
66866,250.57072978908585
66867,307.34846320046825
66868,308.4584729735941
66869,311.01268783204017
66870,345.8724060647827
66871,273.5421840047798
66872,281.7151880478133
66873,271.3651415208525
66874,358.1882592973664
66875,251.77385375616385
66876,247.73673329989984
66877,246.26109580234353
66878,303.98430033590466
66879,300.92514819729195
66880,281.05390185997254
66881,181.08754603820523
66882,302.2244928760954
66883,338.43529442285154
66884,332.05020488691963
66885,318.87576860477833
66886,255.6110563999465
66887,318.38774885445065
66888,272.15185026630587
66889,209.62709349207475
66890,295.3087646536507
66891,318.81679924123733
66892,369.7339772663103
66893,307.48880507935655
66894,299.7624409999004
66895,181.43380429857172
66896,175.5540369379356
66897,285.33557144047444
66898,283.9061050451303
66899,331.4178524537239
66900,275.4204151685747
66901,162.57050327849734
66902,259.81761885666293
66903,256.7005383300273
66904,329.41305010331973
66905,345.3109621555499
66906,266.3513600638152
66907,254.40710127118226
66908,192.01578735213886
66909,247.86354312790917
66910,310.8334845816995
66911,242.14781790988275
66912,333.8579008428507
66913,192.22052549662052
66914,155.98571282246567
66915,257.6374851974127
66916,227.0273155864557
66917,330.95198630396703
66918,256.3359551303992
66919,277.52797771542816
66920,186.79614011086989
66921,305.56776004152596
66922,216.2348765434419
66923,255.20134122838877
66924,366.42712818030174
66925,253.40438185730045
66926,318.76868238414136
66927,214.6915084538046
66928,328.5111722965875
66929,236.70667651975
66930,188.01676975204245
66931,252.1444822557259
66932,206.19894830683617
66933,213.31707228661114
66934,179.27171039648786
66935,290.74354018659176
66936,177.4353477361419
66937,122.93267953034132
66938,320.82713068650617
66939,213.57893974635297
66940,287.4932925325886
66941,340.0328116190379
66942,244.0413971065045
66943,277.4897538551617
66944,213.06235984558535
66945,313.05032154957104
66946,259.0096702902995
66947,163.5774377315091
